,previous,y_test,y_pred
4503,12.833675564681725,10.514018691588783,0.4701475267837678
4504,7.938082952966857,7.105300554213443,0.3945442232006614
4508,6.0757955494797615,13.629961684663265,0.467773140082248
4567,10.975915704967386,11.003694097304097,0.48151674502784725
4625,5.779511631267158,17.22553973357832,0.48535705087600156
4800,8.72434250182418,18.93117728258726,0.4903054296023085
4809,15.799348276883578,9.872253045590067,0.5103672261973199
4848,0.0,16.112789526686807,0.40241218316162375
4917,15.564202334630352,15.464316090620892,0.531711624132023
4942,21.203511301471526,6.33941212518226,0.3702695632072063
4961,12.070370258607685,9.02771508531191,0.36625744667915927
4986,0.0,5.728798670918707,0.2910746632488373
5004,1.9472300652322072,3.7753657385559225,0.22894618648818355
5070,1.7456576765296328,3.3649639948852546,0.2827927803590818
5075,3.792331904888316,7.519927808693036,0.3286908211038245
5127,3.8486406601188463,9.027035972738352,0.3201766054247696
5128,4.981444120650576,9.662769349695623,0.29943048027650854
5158,4.3657279442059975,7.280080889787666,0.3299710235587905
5176,8.599561422367458,4.231550440081246,0.3186139005443918
5206,4.6707873390524535,4.5787545787545785,0.2460376108637103
5211,7.5046904315197,3.6807332020538484,0.25451189527898266
5247,11.640765962400328,13.479165062004158,0.33617534916793
5252,5.046809154911808,2.48391663975757,0.32037846286368943
5302,6.56186431939406,2.7672723918457707,0.25261801065794565
5352,18.466652303714877,6.0960741282614,0.4267444216326759
5358,7.97074735719908,8.74236257491719,0.363468445798947
1,5.6659363904207884,9.315757603987144,0.3056274893572205
8,3.0569821472242604,9.08265213442325,0.2602834909135726
10,1.791922015553883,8.949186518945428,0.26642528719764735
15,10.585931297305883,13.140259125909962,0.3166599348964898
16,5.6727156072055225,6.160527957245938,0.26338543864784286
21,0.0,4.135478268061701,0.23881577977365748
210,3.746272458903392,6.259342989904049,0.1783353551430361
276,6.547180620345364,0.0,0.1983835986648
280,4.592000734720117,2.7145390712657,0.15540882911560097
310,6.354267757290077,7.956353716753807,0.303832574123472
332,8.716875871687586,0.0,0.255225750738898
427,7.23700279529233,2.6944736345754854,0.24092715625903768
435,4.907252919815488,0.0,0.2254270193633599
561,4.882574093061862,2.4279505669264574,0.2469487622865044
566,2.1290185224611453,0.0,0.2630603393045423
571,9.899683210137276,6.480251433755631,0.25183489070975434
599,2.2726239716376533,3.4010135020236034,0.2111078973833324
601,3.3242992423367976,3.4802741723358506,0.2365650866232783
623,0.0,0.0,0.18479296056232425
878,8.255763554931788,4.095842719639567,0.3796565028092389
888,5.667809674951115,4.220655889925294,0.3102420035167257
892,11.981787682722265,3.9899453377488734,0.349430187521186
897,9.41492938802959,9.405315346787413,0.3363522511088127
942,7.387161113983897,3.693307726399764,0.32079334475689936
954,5.278158978148421,10.468463752944256,0.3115454109275825
955,8.632782993417504,12.88992008249549,0.3313124779963921
1004,22.002891808637706,6.245511038940762,0.39549842433972493
1008,10.462220920256954,8.287578990987258,0.34024865137377147
1018,8.633491038436302,13.764861749169807,0.4089088772499706
1052,33.94984279746704,13.192225381841636,0.43944974381985613
1063,8.87705281846427,4.422039444591847,0.26869938382341413
1231,5.982829279966496,5.879499654579395,0.24148620203602136
1402,0.0,0.0,0.13142788977301914
1403,14.008545212579673,13.925313899784156,0.23684860333220847
1405,5.227254907085545,7.839652964695428,0.20725411607909103
1421,5.13136288998358,2.5624599615631007,0.19672255539334074
1427,7.002801120448178,6.932889628397117,0.2045718778530274
1434,3.221068363954956,7.0350023343416845,0.20998921584328017
1448,0.0,3.8188344917131287,0.17110317236990408
1464,8.707640954937958,5.7702572092150985,0.21153893935925092
1499,7.117057808302048,5.3437833986462415,0.2465278863566467
1518,3.3784821401148686,4.2637040014862055,0.2140126257040302
1521,5.59738042596065,2.7694693696687724,0.20514549825781642
1524,3.7171957475280646,3.70919881305638,0.2280773367209316
1551,4.496524186803601,3.5682744716723613,0.2072105713302841
1555,5.6304721150868495,11.213905242500699,0.2171812179153908
1643,2.700914259476833,5.390254420008625,0.24018034807009714
1660,4.163804051381342,6.219936971305358,0.2192897430598508
1695,2.9050344246579325,4.330379052513064,0.2224150207224471
1703,7.41580413801871,10.504643052229083,0.2632623886829204
1723,3.339622956568203,2.198672002110725,0.22121098302274772
1748,7.7264825188333015,5.751974844696679,0.25374912485337275
1783,5.498231402232282,1.8209960848584177,0.17240539899742965
1797,5.706948209444999,7.080347786683282,0.19905467826334663
1820,2.3966529030314234,2.3577517826287586,0.16323720464467129
1841,1.784535217802523,5.313590393028568,0.17268777934332216
1868,1.2594299819901509,6.199089973591876,0.15254783069094935
1911,0.0,0.0,0.1293243200225659
1921,2.268746653598686,6.333523339033504,0.177952384835329
1938,5.2028459567383365,2.5795467736318733,0.20742949157644192
1952,4.794151135614549,7.174030011358881,0.19934481420006267
1975,3.082598219285761,2.529903458884009,0.1723023935659096
2091,1.6171809302024711,0.0,0.14838658198559368
2200,6.777232371934513,6.712503476117871,0.3037814216287697
2232,4.949025042066713,2.467308166790032,0.2975290978913096
2253,0.0,0.0,0.25411745391832763
2298,0.0,2.9798265740933885,0.28636678008739525
2343,7.567731194187982,7.457677679170708,0.3550752325402481
2358,4.7415111654940345,4.707097087673478,0.25172946891905423
2385,7.556579891940907,10.01527329176995,0.3189819766825464
2420,2.93543510486842,4.347196058542242,0.26421275960204327
2451,17.154129856763014,5.104645227156713,0.36299250624857815
2529,18.460001520235426,19.418313627340986,0.3389723249907279
2542,11.223502013215674,6.978074888699705,0.3078533931223876
2593,2.400902739430026,4.770992366412214,0.29151005593457446
2689,0.0,8.659320676292944,0.2538611848591572
2736,7.082905407798277,3.526963637004904,0.30684835016281214
2773,3.0689344045960363,4.865129488462041,0.24953888187142687
2857,17.277125086385624,2.8558373315055974,0.34488282872335596
2902,6.562110374696503,3.221960885394851,0.25880088061678896
2944,7.032472441498619,3.5028110058321804,0.3279576129526296
2949,2.6741304619114685,4.413062665489849,0.3019926153496634
2961,8.99658129910634,7.442469709148281,0.3169364464370352
2996,6.656365149173897,4.724803802522102,0.3188282500655647
3022,1.2012661345057691,7.690123515214614,0.2530321720445785
3025,12.240651202643981,0.0,0.33130649554982944
3043,0.0,8.324661810613946,0.2733053575444889
3045,0.0,2.6755852842809364,0.23726247286426008
3058,4.177458434288579,4.110595573916217,0.17045479794165863
3064,2.0586297760210805,0.0,0.17981177093619038
3082,2.2550024410401424,2.8058455864610092,0.14868133933014654
3084,3.5023202871902632,1.7264895288410074,0.17252368767511567
3087,3.3097513549294613,3.268801739002525,0.15490113917387824
3110,0.0,0.0,0.17629880666171271
3120,5.55185431934266,3.1515170615254915,0.23319060334836866
3121,5.175715542673776,1.7160900604063702,0.2084637883847555
3139,1.1952143616957702,1.1846095526914329,0.1431514093216676
3143,3.4366819980869137,6.2478700443030775,0.1941406894157427
3149,2.2756666755164816,4.1477973310809535,0.19789873858666185
3152,2.8417971525192534,8.448800270361607,0.2751338577681346
3168,10.335650241595824,7.655209369976269,0.2880864440924831
3191,3.911903923639636,7.6943792559535265,0.24313848198509974
3192,3.5211680888273333,13.884068031933358,0.24599687247895707
3211,22.1666297222838,9.398201810720217,0.37749364551161957
3213,4.7460844803037485,0.0,0.32408166525308835
3215,5.956119642199647,6.726035136807555,0.3203277727931782
3219,10.355182768975872,3.3728519149366747,0.2894717733594086
3242,2.1766812141527816,2.160130471880502,0.2508541684018012
3249,6.861063464837049,5.4111822080329,0.256991538334281
3256,5.864300095783568,1.9434834998250865,0.28122886575785677
3271,13.323118942144356,6.628497568169954,0.3619701604656369
3292,2.4568213645185857,7.341784543096275,0.26915248376590634
3327,6.472796601193348,2.9137189543245423,0.26697269954679315
3338,7.490075649764062,4.964380569414451,0.3569408190147981
3351,2.5524773387871265,2.8520453918868816,0.24327551987801976
3361,0.0,11.687021562554786,0.26258462499406954
3369,16.72128954584978,13.300967645396204,0.3570839380012132
3424,4.142845306156269,5.466796047506458,0.35670665867371143
3427,8.363068688670829,5.525167136305873,0.35550272937068117
3432,0.0,3.2229993231701424,0.25219158743182696
3434,10.85383502170767,3.5855145213338115,0.3835202962989077
3438,0.0,4.465282429113642,0.30725904808736526
3439,5.021744152178935,6.646483511736027,0.2751779477631034
3462,4.8853171792178625,2.42992698069423,0.3518249514486325
3470,3.426887358212536,0.0,0.28789958141837757
3509,3.478018920422928,3.4348326377797243,0.2777391497203065
3514,9.310640199620126,3.70116771841516,0.34338611872006203
3521,9.004466215242761,7.154803108761951,0.3263057365339877
3536,10.2748522989982,5.11849311562676,0.3409960624009873
3568,3.9981342040381165,5.2998383549301735,0.2924031962864893
3576,4.2718612499466015,12.594987195096351,0.253392830268045
3580,5.74481530418797,11.427047822195135,0.29619939770823567
3613,4.127796582184431,2.4620839078195784,0.2471770610737651
3654,7.260582298700355,10.873504893077204,0.3587417136654776
3665,8.057850763999364,5.290494132151943,0.2782334423804251
3688,6.8566726853015805,7.912018355882585,0.2753826035118592
3697,6.9295267133254805,9.134505594884676,0.31047637434525094
3698,7.009182028457277,3.4792290028529678,0.30169260958311966
3729,0.0,4.3641441913240815,0.38827714352606746
3738,4.565862567536717,4.562182548131028,0.3559244004254814
3753,2.01848936256106,13.90378580224844,0.2445297092671264
3766,7.0096119303595055,3.4672861551263825,0.2952488507657459
3777,6.840413160954922,6.7826755394111125,0.3433938265502381
3821,9.620832308892856,8.496808386349878,0.33973583302777904
3836,5.0921034206204725,8.797174850133842,0.3166960514719853
3839,5.10766532874211,3.7910379862006223,0.2843657422281719
3847,9.193288899103656,0.0,0.4248163920311825
3859,10.126582278481012,10.036130068245685,0.3472582266577549
3869,8.535154166222128,8.401155158834339,0.3076387215239048
3949,7.228136243140048,8.416317628245878,0.30980981337542157
4043,5.786032517502747,13.429256594724224,0.34179563227550924
4105,4.624139992535317,4.22722986375313,0.2812016937142618
4127,5.225342913128674,1.2940628396914955,0.3083921754239486
4171,8.858180529719196,5.670863105364638,0.3682882209652921
4231,12.690677428361125,15.164535206995904,0.5253606152978251
4240,7.953151750321266,9.26234670816198,0.3888694836413713
4249,0.0,7.027900766041182,0.43050775907551797
4286,5.977286312014345,8.780402142418122,0.37483711406610065
4354,8.5604223141675,11.361376998892267,0.44028616208064486
4398,7.202504776955374,6.674509214994285,0.4154941884791439
4439,2.038445074097478,14.07374643130001,0.39437430159267495
4448,11.502479423342367,14.102021717113445,0.42040306677210504
4500,4.71253534401508,18.82618722643197,0.4503611709073161
4599,12.799453889967365,4.229492249455451,0.4467434678630554
4628,4.018382272358643,6.54198134808429,0.387961428469404
4646,29.565388784862517,9.719117504130624,0.5249523871913631
4730,11.31477709889115,2.2488081316902044,0.44630717729124203
4735,14.467243748945096,14.360594528613484,0.4853302313462591
4762,11.64381567839781,14.412544678888507,0.4258724715418155
4763,6.482023525694133,7.340358977225358,0.4183924169134172
4800,18.93117728258726,18.834017374381027,0.5409096732389741
4805,6.050997809538794,13.36378656817961,0.40652224059227493
4810,12.65182186234818,15.17047824932681,0.4706511983735411
4888,8.033849284987413,10.648493238206793,0.44433069011371173
4889,23.423193220050248,16.83466257023211,0.49116291856779326
4921,5.9318548514663565,7.488658623584545,0.3899200576270411
4960,10.08318628686665,9.921127040031747,0.39032789804828705
4965,10.673547237407538,11.00569085931517,0.3285950086932641
5026,8.519338899301415,16.956624953369285,0.3441446575239654
5065,2.9646319409445314,8.862367433753803,0.27224489020754494
5104,10.279253040945694,5.0596191793297685,0.33752900784646966
5130,3.0949531630421325,5.059294936657627,0.27872022765125265
5158,7.280080889787666,6.6641431777833455,0.33742990759753716
5160,13.879892662163412,4.598546859192496,0.35881678276861184
5226,13.153740923918765,1.7272797934173365,0.3310501379562649
5258,3.7577032917480837,11.284134506883323,0.3592831562394274
5278,9.720692113278464,6.515506906437321,0.32356361924173016
5292,17.977851287214154,3.537193590605213,0.3536613188423986
5320,4.064379775646237,4.038609103024919,0.2978281853005392
5328,12.513034410844627,8.24606250515379,0.3527535933448654
5380,5.10544078763516,5.5273267084374655,0.2610978241875214
1,9.315757603987144,1.8838067967749228,0.3294650227376854
10,8.949186518945428,0.0,0.2995224896699584
17,4.51997830410414,10.304497913339171,0.23633318625593208
18,10.512667764656413,7.312346897736829,0.32863182082574155
107,4.17788593338666,4.8008710551289155,0.2514698857584196
115,4.3924379787757415,5.30185211367171,0.2580862009936242
172,6.006246496356209,3.925763806420586,0.16457078976767278
180,5.633716255320021,5.547318627895954,0.21318611849141406
198,0.0,1.6037206318659292,0.14603457058133928
232,1.81775216766946,4.473712465552414,0.1937103936606785
243,3.637951105937137,7.143112254009073,0.19815488263837788
255,1.4131479283251371,0.0,0.1559944997225854
286,0.0,6.755235307363208,0.1855628145462668
435,0.0,0.0,0.20740789968487414
478,1.2663838409421897,2.5270073914966202,0.2215358851259046
480,4.966476285075738,3.2627225788559264,0.21658080567142196
505,8.666512595331639,7.259422730704454,0.26901575185900883
555,15.639254528867458,0.0,0.33503102949367325
578,4.54478315703362,0.0,0.24636023771241466
860,5.432642029635061,1.3498191242373525,0.2994861127920381
870,13.375466051395225,9.97423323082038,0.37896965683908895
877,7.4006919646987,5.510653930933137,0.33181612415732276
878,4.095842719639567,10.18143313852858,0.3629264888752289
891,6.073606590415298,2.7473886071289235,0.326904051277881
892,3.9899453377488734,11.881658679551663,0.3364015471789843
923,4.8726294657649065,11.621713234225945,0.3352144616783995
951,5.534209319608494,3.9339722104203054,0.30601155485113485
995,6.928006466139369,8.035263327058178,0.2904602516689089
1001,3.922850604772802,5.202642942614848,0.37668906252388157
1106,3.7485474378678254,2.5080571335415023,0.24475821862180128
1157,3.9411973357506014,3.956400466855255,0.24339698312856417
1216,4.123286259148542,3.1071983428275507,0.2434649029811149
1415,19.351717464925013,9.648784253184099,0.28792817687820893
1416,7.896191403679625,3.9377830281551494,0.2160942629904882
1421,2.5624599615631007,0.0,0.19370058768768822
1427,6.932889628397117,6.917423259835713,0.1919143398894805
1434,7.0350023343416845,1.9140465496120864,0.23117345203303524
1480,5.506607929515419,2.745593322717039,0.19277062151813296
1484,4.166930093281759,3.010165759794506,0.20265101944431604
1488,8.959235478572493,5.958942883532461,0.24062919851416667
1498,5.014039310068191,5.00225101295583,0.2238471733207127
1500,19.830253034028715,0.0,0.27706513667081195
1516,6.9230502959604,3.4516084495374844,0.21631016643896045
1520,4.4855788639523935,5.965964174385133,0.21456860620572496
1528,4.284760270723397,4.701331148333714,0.19812139747996965
1551,3.5682744716723613,3.5599223936918167,0.19543615836028225
1578,3.083659687316908,3.075692799803156,0.17443350309180133
1584,0.0,0.0,0.16071634471103766
1643,5.390254420008625,6.840319579730765,0.2545462701660162
1649,3.100919422608804,1.5744064487688143,0.19905066385873357
1675,6.017118702709207,7.638135683842287,0.22309618905962353
1703,10.504643052229083,7.392075694855117,0.2863687370915914
1748,5.751974844696679,7.715602877919871,0.22593795082408477
1758,8.334455279236307,4.640925002651957,0.22125203208305302
1841,5.313590393028568,3.6748493311774215,0.1857041941069117
1875,8.074413797558298,1.671067143477825,0.18958750379377268
1911,0.0,0.0,0.1490179797582714
1930,2.9692974642199657,0.0,0.20434179633896596
1938,2.5795467736318733,5.300119252683187,0.2033677183233875
1975,2.529903458884009,1.02514159768318,0.18234689202054585
1997,2.1277501170262565,0.0,0.15994451289021447
2169,0.0,3.9693565673004403,0.29084925368443937
2194,1.7029247732981396,9.426605308035752,0.2742871200914104
2200,6.712503476117871,9.516287125415149,0.34086703176145305
2217,8.047465414188414,5.865446653762684,0.3207357454502186
2253,0.0,2.5303643724696356,0.2668388484649689
2319,9.330223258913696,1.3388493928318004,0.31972518121239835
2343,7.457677679170708,14.585232452142206,0.3541132874727635
2352,5.571754917073715,5.535463871872463,0.31486234429692805
2464,17.619075585834263,11.745015708958508,0.352066036134421
2507,8.383283732237919,4.1951235883409135,0.31452798149766914
2509,9.83942065491184,5.850119927458513,0.31465737080637546
2555,1.2564392511622064,6.298260420471866,0.2619955676035859
2574,1.6193807488016585,3.156615476885683,0.2512944485067239
2580,7.833614037836356,12.654777665290865,0.27533792004617186
2618,2.677806341045416,2.668588050062712,0.2648822291517202
2639,4.14524954402255,0.0,0.29750231040247105
2642,3.482353175284247,6.4228614341755526,0.2895598198720777
2679,2.6788464887019647,8.10876557558721,0.2641508467411775
2700,14.579867853379547,8.618803577466469,0.349749851481563
2745,4.9700965855436445,3.355423202751447,0.2904696783618253
2797,9.597389510053263,7.25531451788435,0.34269668806850895
2863,9.970862922792284,8.923293141333806,0.3344456259373402
2921,7.619757183737745,9.692944379356558,0.30150539700489665
2929,2.956480605487228,5.9070234508831,0.2808010496104769
2934,7.045528203249397,7.843976182835954,0.2691419508621463
2989,3.0489973880255707,3.0209959216555067,0.25138645542011456
2998,2.6106934001670843,5.359487632982288,0.31191339339510654
3003,2.8771182783324223,17.798344753937887,0.31644196861283924
3032,7.844521582240003,8.035355564483726,0.32110327056629884
3042,22.540573031456624,5.0189465231247965,0.4238747422759104
3058,4.110595573916217,3.492891964851528,0.173172371282273
3070,10.517458981909973,5.1229508196721305,0.25015957412505263
3090,3.0000900027000807,8.769707481534894,0.26188658357546596
3092,2.963343441627073,3.8476337052712575,0.14022045860545404
3096,3.7907505686125855,4.9249559832059004,0.14869049733807274
3100,1.7515179822512843,3.4164673727365904,0.14481242508678505
3101,4.020747054802783,19.61322716039697,0.29169596609950343
3106,5.933725678467589,6.839081669156793,0.19672457992720857
3111,0.0,3.612977816316208,0.2373836317890261
3124,4.251791066986969,1.3699662303324225,0.1676023412256923
3130,2.5718547645038323,1.948617734091624,0.17726224308208183
3143,6.2478700443030775,5.528343818758776,0.21671699411908008
3145,2.51882824110224,4.9108074595165325,0.18958991644171502
3150,5.691681607330886,5.710533078262856,0.35482975972861797
3161,18.496824711757814,18.559762435040827,0.5376424140617645
3192,13.884068031933358,5.6525917133005485,0.30750884288414326
3195,7.8749740483809765,7.779459398294175,0.2907047949555683
3199,8.940645291073883,11.103338773969334,0.33838120339332245
3232,7.015279278268068,9.667173042397458,0.3407732132627046
3233,9.746410579728684,5.397204248199433,0.33878001892458554
3249,5.4111822080329,3.966260345329068,0.27739715827836275
3250,17.319016279875306,0.0,0.3303701773901787
3255,8.482792050412021,4.776974980593539,0.29099063612473897
3262,4.2138086509491615,14.843402107763099,0.2741005007862303
3264,7.366753839920437,5.440597740338405,0.2782336945354903
3268,3.3174097664543525,6.614412805503192,0.3221630192910694
3296,5.025498421754187,4.5137717551920264,0.2666950350458435
3302,2.158708228995769,8.5954959601169,0.31137905343274963
3350,5.0999592003263965,7.554011179936546,0.29488398283929634
3365,10.313797282314416,10.222074570033987,0.29260907928866875
3392,1.7551352331697156,1.1515961122115252,0.2724367205691264
3429,6.105050830653218,6.026855668860443,0.35234106657569103
3441,6.491736020046481,7.740936653335052,0.30833397404414276
3442,9.092975676290068,4.5312429199329385,0.32943901370520523
3445,13.978845347374305,0.0,0.3752242614326743
3472,3.403675970047652,3.3708054539632246,0.32164696639715434
3475,7.605421513202318,4.537524190675842,0.28281701803057324
3476,7.362981605933225,12.606742616761661,0.3574362054002478
3488,3.103662321539417,0.0,0.3259693522912649
3509,3.4348326377797243,5.052971989691937,0.3005231505102672
3536,5.11849311562676,5.109862033725089,0.32006419767237415
3546,6.438044551268294,6.334325711028062,0.3253308682516308
3549,12.751442506933596,11.102828048915887,0.36762331022131234
3563,16.784155756965426,6.724723445748293,0.4128508628805839
3576,12.594987195096351,8.155442738597673,0.3010806194185633
3581,10.824072737768798,8.962661551974474,0.37314395065340106
3592,10.115314586283633,10.139931048468867,0.3293850388078432
3638,3.6479422999755062,4.674450492375452,0.2470012442045841
3643,10.604903707474335,8.439708830045364,0.38833235152230877
3665,5.290494132151943,3.0026076492584712,0.2579001309273581
3707,5.8465654866921835,3.05459580909455,0.25637717624830453
3749,1.612591111397794,6.2931176891671825,0.2579113982694319
3756,5.324175751041541,1.2935271899415326,0.27569687954197264
3782,10.912900503448476,6.364472102397285,0.30346608484689896
3816,2.350341974757326,6.99626865671642,0.31238218581782295
3830,5.594327352065005,1.4054616238703603,0.30441960028981474
3845,6.16307496353514,8.359980772044224,0.31085099190989285
3881,16.955858249025038,13.341931466945365,0.4342417562209674
3912,9.929664873810509,3.3136173103368294,0.35604185045378356
3942,6.2412882018848705,4.17458097643449,0.3574593049366427
3956,2.8936022454353427,14.585338817420723,0.31851278098531205
3957,3.8968124074507053,7.572602324788914,0.28927957410205135
3961,17.37619461337967,15.273296550144146,0.4572337565300796
4004,8.164931618697691,9.960556197458066,0.31504681381923727
4028,6.2470716851475885,6.5284804961645175,0.3779433231672652
4133,11.067007038616476,13.71128366480963,0.33935335290542434
4201,5.434023195516153,8.352125615969264,0.3875803175850012
4228,12.773869394282038,10.327523319078221,0.4164944238188196
4261,10.939921597228553,1.79917597740235,0.415947504877567
4294,6.62090883008541,10.989010989010987,0.44705022081772183
4309,7.975753708725475,19.682714640003148,0.4535172888171667
4369,16.655166670632187,7.124875314681993,0.43173936093649773
4394,2.8518465706544984,2.7590773645293014,0.35887529410578933
4448,14.102021717113445,10.785595836760008,0.47444332274496015
4503,9.357272355108485,15.748603825699297,0.4737406459968039
4504,8.639783848316814,8.506886711469603,0.3936460606914626
4514,7.702498690575223,4.534736078360241,0.4814359681756174
4520,11.611165296549165,15.734226437995913,0.4774261424940749
4531,9.6247934679735,6.456924244136306,0.5379565438563155
4628,6.54198134808429,4.652860793563304,0.40012209017346145
4670,10.543333099037042,14.370913271538408,0.5078731409622794
4720,23.47509683477445,7.449067004357705,0.5385163926182595
4735,14.360594528613484,6.949270326615705,0.4975752116559077
4818,9.552923194497517,14.862030813943887,0.47418397228374154
4873,12.754695322215493,3.229244033971648,0.5666294767325671
4877,5.738880918220946,17.37518823120584,0.39621672695344656
4910,11.557665043456822,11.80368117470235,0.4391508261326835
5104,5.0596191793297685,8.191618336118482,0.29753666612527063
5118,8.09658324187193,7.865173448922253,0.334104823343048
5130,5.059294936657627,5.895994654298179,0.2863691152503604
5233,6.616170056032822,6.953242785174885,0.30252838123351633
5265,6.114462742540356,11.035977285952203,0.3395882194981575
5278,6.515506906437321,3.4068067999863727,0.2751347711397474
5279,11.155378486055772,6.114338122898196,0.3114684636897323
5285,8.814067251333126,15.311925802782396,0.37465712914094523
5307,6.221226825930074,0.0,0.2512650549793502
5320,4.038609103024919,8.081134591296617,0.2998146566769305
5371,9.979541939025001,4.973021359126737,0.2885421401277889
