,previous,y_test,y_pred
4504,7.938082952966857,7.105300554213443,0.3864611918801045
4508,6.0757955494797615,13.629961684663265,0.4525658361524487
4567,10.975915704967386,11.003694097304097,0.5049895278090648
4625,5.779511631267158,17.22553973357832,0.5086269075286954
4800,8.72434250182418,18.93117728258726,0.5242718982071444
4809,15.799348276883578,9.872253045590067,0.5333280661271916
4848,0.0,16.112789526686807,0.41495379313139996
4917,15.564202334630352,15.464316090620892,0.6152773973928113
4942,21.203511301471526,6.33941212518226,0.4270363114316652
4961,12.070370258607685,9.02771508531191,0.3252770599712611
4986,0.0,5.728798670918707,0.29094726490508815
5004,1.9472300652322072,3.7753657385559225,0.24403195753581278
5070,1.7456576765296328,3.3649639948852546,0.29228221455044806
5075,3.792331904888316,7.519927808693036,0.3958852913982034
5127,3.8486406601188463,9.027035972738352,0.37062851193252117
5128,4.981444120650576,9.662769349695623,0.32194872346541226
5158,4.3657279442059975,7.280080889787666,0.3408898645469001
5176,8.599561422367458,4.231550440081246,0.3477141902947852
5206,4.6707873390524535,4.5787545787545785,0.26845603349722424
5211,7.5046904315197,3.6807332020538484,0.27962115946952076
5247,11.640765962400328,13.479165062004158,0.3439920937455666
5252,5.046809154911808,2.48391663975757,0.3475133221302935
5302,6.56186431939406,2.7672723918457707,0.2648225913468201
5352,18.466652303714877,6.0960741282614,0.5129048393866319
5358,7.97074735719908,8.74236257491719,0.3855638644403524
1,5.6659363904207884,9.315757603987144,0.3254366000673491
8,3.0569821472242604,9.08265213442325,0.22153122082555618
10,1.791922015553883,8.949186518945428,0.3041841667689599
15,10.585931297305883,13.140259125909962,0.30418524935757607
16,5.6727156072055225,6.160527957245938,0.27157787536114664
21,0.0,4.135478268061701,0.23017202671766032
210,3.746272458903392,6.259342989904049,0.17482568394494985
276,6.547180620345364,0.0,0.2128485248785328
280,4.592000734720117,2.7145390712657,0.14559502552798242
310,6.354267757290077,7.956353716753807,0.32186824176179407
332,8.716875871687586,0.0,0.2508764655558318
427,7.23700279529233,2.6944736345754854,0.2551520240290468
435,4.907252919815488,0.0,0.18615448319623124
561,4.882574093061862,2.4279505669264574,0.24210265529296043
566,2.1290185224611453,0.0,0.31765991076571143
571,9.899683210137276,6.480251433755631,0.2775075097561962
599,2.2726239716376533,3.4010135020236034,0.20559256455549768
601,3.3242992423367976,3.4802741723358506,0.23215215627010827
623,0.0,0.0,0.14242157799410063
878,8.255763554931788,4.095842719639567,0.363605450340135
888,5.667809674951115,4.220655889925294,0.3252052012977812
892,11.981787682722265,3.9899453377488734,0.3949145343765095
897,9.41492938802959,9.405315346787413,0.37223912182520613
942,7.387161113983897,3.693307726399764,0.2976618183914611
954,5.278158978148421,10.468463752944256,0.3451145005934848
955,8.632782993417504,12.88992008249549,0.353275109436645
1004,22.002891808637706,6.245511038940762,0.4534091534711093
1008,10.462220920256954,8.287578990987258,0.364761136533421
1018,8.633491038436302,13.764861749169807,0.42344259251891486
1052,33.94984279746704,13.192225381841636,0.5338541951207451
1063,8.87705281846427,4.422039444591847,0.25232970457056114
1231,5.982829279966496,5.879499654579395,0.2341235194141624
1402,0.0,0.0,0.10896126999379467
1403,14.008545212579673,13.925313899784156,0.2614067399769616
1405,5.227254907085545,7.839652964695428,0.185438964415681
1421,5.13136288998358,2.5624599615631007,0.18586679431274972
1427,7.002801120448178,6.932889628397117,0.22466284648085014
1434,3.221068363954956,7.0350023343416845,0.17780544364187975
1448,0.0,3.8188344917131287,0.1610945688356089
1464,8.707640954937958,5.7702572092150985,0.22058045346093944
1499,7.117057808302048,5.3437833986462415,0.2462143571359327
1518,3.3784821401148686,4.2637040014862055,0.17890835391081616
1521,5.59738042596065,2.7694693696687724,0.2428757230777787
1524,3.7171957475280646,3.70919881305638,0.2257973517514912
1551,4.496524186803601,3.5682744716723613,0.17084368376624398
1555,5.6304721150868495,11.213905242500699,0.19663374538816852
1643,2.700914259476833,5.390254420008625,0.24540125863546305
1660,4.163804051381342,6.219936971305358,0.22383185165302594
1695,2.9050344246579325,4.330379052513064,0.25421948957813467
1703,7.41580413801871,10.504643052229083,0.28466464344781855
1723,3.339622956568203,2.198672002110725,0.23996298251181797
1748,7.7264825188333015,5.751974844696679,0.2933525975675754
1783,5.498231402232282,1.8209960848584177,0.1434551640501679
1797,5.706948209444999,7.080347786683282,0.21114339627834036
1820,2.3966529030314234,2.3577517826287586,0.14507423375832065
1841,1.784535217802523,5.313590393028568,0.14624166402659822
1868,1.2594299819901509,6.199089973591876,0.12598833534283171
1911,0.0,0.0,0.08409957839788641
1921,2.268746653598686,6.333523339033504,0.1486844596274609
1938,5.2028459567383365,2.5795467736318733,0.15263097298968603
1952,4.794151135614549,7.174030011358881,0.2160923150818121
1975,3.082598219285761,2.529903458884009,0.14459693073305152
2091,1.6171809302024711,0.0,0.12449724506275232
2200,6.777232371934513,6.712503476117871,0.32540814151482605
2232,4.949025042066713,2.467308166790032,0.2817996566506946
2253,0.0,0.0,0.2927708629327317
2298,0.0,2.9798265740933885,0.18692642559883296
2343,7.567731194187982,7.457677679170708,0.3207155746237443
2358,4.7415111654940345,4.707097087673478,0.2546637678580567
2385,7.556579891940907,10.01527329176995,0.3420571440095075
2420,2.93543510486842,4.347196058542242,0.25505950084692747
2451,17.154129856763014,5.104645227156713,0.40474091220165753
2529,18.460001520235426,19.418313627340986,0.34708663021383934
2542,11.223502013215674,6.978074888699705,0.31726570554964884
2593,2.400902739430026,4.770992366412214,0.3109270453835121
2689,0.0,8.659320676292944,0.2753255219797303
2736,7.082905407798277,3.526963637004904,0.32167631065359603
2773,3.0689344045960363,4.865129488462041,0.22847579700292592
2857,17.277125086385624,2.8558373315055974,0.4036433901426405
2902,6.562110374696503,3.221960885394851,0.18523547387423409
2944,7.032472441498619,3.5028110058321804,0.30453336923462493
2949,2.6741304619114685,4.413062665489849,0.26703281511238575
2961,8.99658129910634,7.442469709148281,0.3401449619318362
2996,6.656365149173897,4.724803802522102,0.30522653365147767
3022,1.2012661345057691,7.690123515214614,0.226117450207775
3025,12.240651202643981,0.0,0.26716131044234737
3043,0.0,8.324661810613946,0.18258613137034407
3045,0.0,2.6755852842809364,0.21374182091342342
3058,4.177458434288579,4.110595573916217,0.17660136677926944
3064,2.0586297760210805,0.0,0.24157627442453308
3082,2.2550024410401424,2.8058455864610092,0.1330988624767429
3084,3.5023202871902632,1.7264895288410074,0.16748091261526304
3087,3.3097513549294613,3.268801739002525,0.1403146322892465
3110,0.0,0.0,0.1839712663255545
3120,5.55185431934266,3.1515170615254915,0.23517238445142474
3121,5.175715542673776,1.7160900604063702,0.21379119601634528
3139,1.1952143616957702,1.1846095526914329,0.1344448113711641
3143,3.4366819980869137,6.2478700443030775,0.1886444338575672
3149,2.2756666755164816,4.1477973310809535,0.181308676229883
3152,2.8417971525192534,8.448800270361607,0.2733275390815648
3168,10.335650241595824,7.655209369976269,0.24645408078990377
3191,3.911903923639636,7.6943792559535265,0.2573519327098954
3192,3.5211680888273333,13.884068031933358,0.22854997780989006
3211,22.1666297222838,9.398201810720217,0.42626214834806964
3213,4.7460844803037485,0.0,0.3284795092511922
3215,5.956119642199647,6.726035136807555,0.30153066395402756
3219,10.355182768975872,3.3728519149366747,0.22762156547718226
3242,2.1766812141527816,2.160130471880502,0.2532389602531213
3249,6.861063464837049,5.4111822080329,0.2838159280463007
3256,5.864300095783568,1.9434834998250865,0.2849071104132521
3271,13.323118942144356,6.628497568169954,0.3372352693122814
3292,2.4568213645185857,7.341784543096275,0.2513928488324268
3327,6.472796601193348,2.9137189543245423,0.2778079418675107
3338,7.490075649764062,4.964380569414451,0.3383947826031123
3351,2.5524773387871265,2.8520453918868816,0.24362557930935497
3361,0.0,11.687021562554786,0.2393257872705254
3369,16.72128954584978,13.300967645396204,0.4190497679410775
3424,4.142845306156269,5.466796047506458,0.3553709627206104
3427,8.363068688670829,5.525167136305873,0.35011558790567243
3432,0.0,3.2229993231701424,0.23203037287136843
3434,10.85383502170767,3.5855145213338115,0.4604055311191473
3438,0.0,4.465282429113642,0.29497532189917597
3439,5.021744152178935,6.646483511736027,0.2671340838723274
3462,4.8853171792178625,2.42992698069423,0.3314716585974271
3470,3.426887358212536,0.0,0.25390375714740954
3509,3.478018920422928,3.4348326377797243,0.2741047939171488
3514,9.310640199620126,3.70116771841516,0.3721905543663553
3521,9.004466215242761,7.154803108761951,0.3313681098651122
3536,10.2748522989982,5.11849311562676,0.3009015288599462
3568,3.9981342040381165,5.2998383549301735,0.2822911582224727
3576,4.2718612499466015,12.594987195096351,0.262237264094779
3580,5.74481530418797,11.427047822195135,0.3011959273555189
3613,4.127796582184431,2.4620839078195784,0.2478289236493111
3654,7.260582298700355,10.873504893077204,0.3872911090157337
3665,8.057850763999364,5.290494132151943,0.2707128267939505
3688,6.8566726853015805,7.912018355882585,0.2889834846411632
3697,6.9295267133254805,9.134505594884676,0.29848646042882565
3698,7.009182028457277,3.4792290028529678,0.23760385463505096
3729,0.0,4.3641441913240815,0.3295428260700559
3738,4.565862567536717,4.562182548131028,0.38220094244730785
3753,2.01848936256106,13.90378580224844,0.23753565367763002
3766,7.0096119303595055,3.4672861551263825,0.3034171480104677
3777,6.840413160954922,6.7826755394111125,0.3190407699512034
3821,9.620832308892856,8.496808386349878,0.35443837245414633
3836,5.0921034206204725,8.797174850133842,0.27209482134374197
3839,5.10766532874211,3.7910379862006223,0.27052899709336947
3847,9.193288899103656,0.0,0.42159013107556886
3859,10.126582278481012,10.036130068245685,0.41798655415232333
3869,8.535154166222128,8.401155158834339,0.3000107595797945
3949,7.228136243140048,8.416317628245878,0.2913494587920199
4043,5.786032517502747,13.429256594724224,0.3407547858992045
4105,4.624139992535317,4.22722986375313,0.26246613629130633
4127,5.225342913128674,1.2940628396914955,0.3556755671196349
4171,8.858180529719196,5.670863105364638,0.4060958083296365
4231,12.690677428361125,15.164535206995904,0.5117973219481875
4240,7.953151750321266,9.26234670816198,0.3845381893941736
4249,0.0,7.027900766041182,0.38478376557752125
4286,5.977286312014345,8.780402142418122,0.41643946766481643
4354,8.5604223141675,11.361376998892267,0.5485960961057146
4398,7.202504776955374,6.674509214994285,0.4250102438403264
4439,2.038445074097478,14.07374643130001,0.3721456965770392
4448,11.502479423342367,14.102021717113445,0.4570599528324566
4500,4.71253534401508,18.82618722643197,0.522847869692719
4599,12.799453889967365,4.229492249455451,0.4144584638125747
4628,4.018382272358643,6.54198134808429,0.3768574886766832
4646,29.565388784862517,9.719117504130624,0.5550642163638302
4730,11.31477709889115,2.2488081316902044,0.3889562335116934
4735,14.467243748945096,14.360594528613484,0.5735026528096817
4762,11.64381567839781,14.412544678888507,0.47923694098504543
4763,6.482023525694133,7.340358977225358,0.3897870840271318
4800,18.93117728258726,18.834017374381027,0.6399368380254447
4805,6.050997809538794,13.36378656817961,0.4572787565315296
4810,12.65182186234818,15.17047824932681,0.5152228509063129
4888,8.033849284987413,10.648493238206793,0.4259356507291232
4889,23.423193220050248,16.83466257023211,0.5350057052566654
4921,5.9318548514663565,7.488658623584545,0.3778174522740716
4960,10.08318628686665,9.921127040031747,0.36034749754216167
4965,10.673547237407538,11.00569085931517,0.34921676341098495
5026,8.519338899301415,16.956624953369285,0.4450052423157487
5065,2.9646319409445314,8.862367433753803,0.3083255512271243
5104,10.279253040945694,5.0596191793297685,0.3523263187559772
5130,3.0949531630421325,5.059294936657627,0.2889816955247774
5158,7.280080889787666,6.6641431777833455,0.33938357231071664
5160,13.879892662163412,4.598546859192496,0.3982753983244105
5226,13.153740923918765,1.7272797934173365,0.3471193172085726
5258,3.7577032917480837,11.284134506883323,0.4071427497728646
5278,9.720692113278464,6.515506906437321,0.40431215190268666
5292,17.977851287214154,3.537193590605213,0.448811193381941
5320,4.064379775646237,4.038609103024919,0.25264154737850586
5328,12.513034410844627,8.24606250515379,0.368025010033435
5380,5.10544078763516,5.5273267084374655,0.23461324341252476
1,9.315757603987144,1.8838067967749228,0.3505601849706844
10,8.949186518945428,0.0,0.32678088027596064
17,4.51997830410414,10.304497913339171,0.21907133488821648
18,10.512667764656413,7.312346897736829,0.37066932094892446
107,4.17788593338666,4.8008710551289155,0.25620546228731694
115,4.3924379787757415,5.30185211367171,0.2680714337590467
172,6.006246496356209,3.925763806420586,0.19586641086605733
180,5.633716255320021,5.547318627895954,0.220708526538727
198,0.0,1.6037206318659292,0.05732432831714826
232,1.81775216766946,4.473712465552414,0.19762257339676526
243,3.637951105937137,7.143112254009073,0.20509242382142667
255,1.4131479283251371,0.0,0.12719278988448618
286,0.0,6.755235307363208,0.1902068191570629
435,0.0,0.0,0.12479646139075574
478,1.2663838409421897,2.5270073914966202,0.2346246678791128
480,4.966476285075738,3.2627225788559264,0.1745146031155995
505,8.666512595331639,7.259422730704454,0.2748472175280535
555,15.639254528867458,0.0,0.3796655517056221
578,4.54478315703362,0.0,0.22527081529671855
860,5.432642029635061,1.3498191242373525,0.27681040843885174
870,13.375466051395225,9.97423323082038,0.29753609594531394
877,7.4006919646987,5.510653930933137,0.3471321702584418
878,4.095842719639567,10.18143313852858,0.31973100570198504
891,6.073606590415298,2.7473886071289235,0.3370394804720664
892,3.9899453377488734,11.881658679551663,0.39041753360170456
923,4.8726294657649065,11.621713234225945,0.33850373439473336
951,5.534209319608494,3.9339722104203054,0.32416238152241095
995,6.928006466139369,8.035263327058178,0.3077591569072867
1001,3.922850604772802,5.202642942614848,0.362673204378016
1106,3.7485474378678254,2.5080571335415023,0.2515112448236147
1157,3.9411973357506014,3.956400466855255,0.27926189150182723
1216,4.123286259148542,3.1071983428275507,0.23617878490541377
1415,19.351717464925013,9.648784253184099,0.35695961118361147
1416,7.896191403679625,3.9377830281551494,0.22556766700114328
1421,2.5624599615631007,0.0,0.18733419399272408
1427,6.932889628397117,6.917423259835713,0.2180164621561463
1434,7.0350023343416845,1.9140465496120864,0.2199352699874432
1480,5.506607929515419,2.745593322717039,0.22486847549527578
1484,4.166930093281759,3.010165759794506,0.19408879080702615
1488,8.959235478572493,5.958942883532461,0.2619623428510747
1498,5.014039310068191,5.00225101295583,0.2790282100598267
1500,19.830253034028715,0.0,0.3452464626595071
1516,6.9230502959604,3.4516084495374844,0.2258978150048328
1520,4.4855788639523935,5.965964174385133,0.21518589925147946
1528,4.284760270723397,4.701331148333714,0.16274280802070296
1551,3.5682744716723613,3.5599223936918167,0.16791869264664058
1578,3.083659687316908,3.075692799803156,0.18272963568916914
1584,0.0,0.0,0.14275296575768065
1643,5.390254420008625,6.840319579730765,0.2767611544697126
1649,3.100919422608804,1.5744064487688143,0.18184519963562928
1675,6.017118702709207,7.638135683842287,0.22396306420602022
1703,10.504643052229083,7.392075694855117,0.3372885788499067
1748,5.751974844696679,7.715602877919871,0.25241731309167026
1758,8.334455279236307,4.640925002651957,0.24471556506129305
1841,5.313590393028568,3.6748493311774215,0.1772280188659459
1875,8.074413797558298,1.671067143477825,0.1848018168302466
1911,0.0,0.0,0.13372529465609706
1930,2.9692974642199657,0.0,0.18851214900435148
1938,2.5795467736318733,5.300119252683187,0.1506292781933114
1975,2.529903458884009,1.02514159768318,0.16571628771294938
1997,2.1277501170262565,0.0,0.13536581729654273
2169,0.0,3.9693565673004403,0.28458411740404677
2194,1.7029247732981396,9.426605308035752,0.29880648381118324
2200,6.712503476117871,9.516287125415149,0.3690932513111842
2217,8.047465414188414,5.865446653762684,0.3462777828738778
2253,0.0,2.5303643724696356,0.3200349348387708
2319,9.330223258913696,1.3388493928318004,0.2693898957046457
2343,7.457677679170708,14.585232452142206,0.35910888422536114
2352,5.571754917073715,5.535463871872463,0.3303801706779726
2464,17.619075585834263,11.745015708958508,0.3837786317763313
2507,8.383283732237919,4.1951235883409135,0.31946476437821425
2509,9.83942065491184,5.850119927458513,0.32390963961181407
2555,1.2564392511622064,6.298260420471866,0.24233946207855506
2574,1.6193807488016585,3.156615476885683,0.20728023084104996
2580,7.833614037836356,12.654777665290865,0.2683764310893051
2618,2.677806341045416,2.668588050062712,0.2594743389109909
2639,4.14524954402255,0.0,0.3463707485992659
2642,3.482353175284247,6.4228614341755526,0.2844367148353141
2679,2.6788464887019647,8.10876557558721,0.2756811779467794
2700,14.579867853379547,8.618803577466469,0.42118522329854297
2745,4.9700965855436445,3.355423202751447,0.268708507956252
2797,9.597389510053263,7.25531451788435,0.4262257454411502
2863,9.970862922792284,8.923293141333806,0.3445313632013486
2921,7.619757183737745,9.692944379356558,0.3287239834900568
2929,2.956480605487228,5.9070234508831,0.23957654236353854
2934,7.045528203249397,7.843976182835954,0.2983778854805904
2989,3.0489973880255707,3.0209959216555067,0.24169663374211967
2998,2.6106934001670843,5.359487632982288,0.2733595388807026
3003,2.8771182783324223,17.798344753937887,0.27504343844511775
3032,7.844521582240003,8.035355564483726,0.3425833161086056
3042,22.540573031456624,5.0189465231247965,0.4637829918979828
3058,4.110595573916217,3.492891964851528,0.1705532968155914
3070,10.517458981909973,5.1229508196721305,0.21995474933307613
3090,3.0000900027000807,8.769707481534894,0.20251875911719716
3092,2.963343441627073,3.8476337052712575,0.13396454319168785
3096,3.7907505686125855,4.9249559832059004,0.156006394020973
3100,1.7515179822512843,3.4164673727365904,0.1368393609889012
3101,4.020747054802783,19.61322716039697,0.29542491418509065
3106,5.933725678467589,6.839081669156793,0.12638856687837147
3111,0.0,3.612977816316208,0.20343637242282353
3124,4.251791066986969,1.3699662303324225,0.16732712353739476
3130,2.5718547645038323,1.948617734091624,0.1704369183650198
3143,6.2478700443030775,5.528343818758776,0.21275662616970392
3145,2.51882824110224,4.9108074595165325,0.16655353427855135
3150,5.691681607330886,5.710533078262856,0.40089273751253385
3161,18.496824711757814,18.559762435040827,0.7076639513888545
3192,13.884068031933358,5.6525917133005485,0.3277574702319417
3195,7.8749740483809765,7.779459398294175,0.3308518067650035
3199,8.940645291073883,11.103338773969334,0.3545305324829263
3232,7.015279278268068,9.667173042397458,0.3542869153571325
3233,9.746410579728684,5.397204248199433,0.3967791965052023
3249,5.4111822080329,3.966260345329068,0.2885972344759847
3250,17.319016279875306,0.0,0.36644692544349333
3255,8.482792050412021,4.776974980593539,0.307202833649442
3262,4.2138086509491615,14.843402107763099,0.19987493914492474
3264,7.366753839920437,5.440597740338405,0.257105587366984
3268,3.3174097664543525,6.614412805503192,0.3732884216745702
3296,5.025498421754187,4.5137717551920264,0.25318891138794675
3302,2.158708228995769,8.5954959601169,0.24489569016409865
3350,5.0999592003263965,7.554011179936546,0.3096221621040469
3365,10.313797282314416,10.222074570033987,0.31702946127565307
3392,1.7551352331697156,1.1515961122115252,0.2619823353881202
3429,6.105050830653218,6.026855668860443,0.4244241588929084
3441,6.491736020046481,7.740936653335052,0.3329310572402914
3442,9.092975676290068,4.5312429199329385,0.30347453425314036
3445,13.978845347374305,0.0,0.43121443770342394
3472,3.403675970047652,3.3708054539632246,0.2602574943438627
3475,7.605421513202318,4.537524190675842,0.3002358874839951
3476,7.362981605933225,12.606742616761661,0.3762983418423954
3488,3.103662321539417,0.0,0.2858563253538196
3509,3.4348326377797243,5.052971989691937,0.30759799812953426
3536,5.11849311562676,5.109862033725089,0.33045646084425767
3546,6.438044551268294,6.334325711028062,0.33455093384757806
3549,12.751442506933596,11.102828048915887,0.36910714870258365
3563,16.784155756965426,6.724723445748293,0.46268801313979324
3576,12.594987195096351,8.155442738597673,0.3147543581543932
3581,10.824072737768798,8.962661551974474,0.4134922167610041
3592,10.115314586283633,10.139931048468867,0.3258063754455375
3638,3.6479422999755062,4.674450492375452,0.25248464323778985
3643,10.604903707474335,8.439708830045364,0.41697779051175976
3665,5.290494132151943,3.0026076492584712,0.2377796515385289
3707,5.8465654866921835,3.05459580909455,0.2549128995479075
3749,1.612591111397794,6.2931176891671825,0.24273360093404095
3756,5.324175751041541,1.2935271899415326,0.26540638902942026
3782,10.912900503448476,6.364472102397285,0.2872581700674339
3816,2.350341974757326,6.99626865671642,0.1304029530114354
3830,5.594327352065005,1.4054616238703603,0.28873228598284195
3845,6.16307496353514,8.359980772044224,0.2579051999650407
3881,16.955858249025038,13.341931466945365,0.5031371594937307
3912,9.929664873810509,3.3136173103368294,0.34383971082276665
3942,6.2412882018848705,4.17458097643449,0.29673932299982997
3956,2.8936022454353427,14.585338817420723,0.2527139352044055
3957,3.8968124074507053,7.572602324788914,0.2398309695983085
3961,17.37619461337967,15.273296550144146,0.5730344868794378
4004,8.164931618697691,9.960556197458066,0.31621370289238065
4028,6.2470716851475885,6.5284804961645175,0.3319094693182675
4133,11.067007038616476,13.71128366480963,0.36912314207269836
4201,5.434023195516153,8.352125615969264,0.35595644228908707
4228,12.773869394282038,10.327523319078221,0.4421912483220434
4261,10.939921597228553,1.79917597740235,0.42720959325354846
4294,6.62090883008541,10.989010989010987,0.4455942937468351
4309,7.975753708725475,19.682714640003148,0.4785903643025522
4369,16.655166670632187,7.124875314681993,0.44865084306466374
4394,2.8518465706544984,2.7590773645293014,0.3520510225588721
4448,14.102021717113445,10.785595836760008,0.5168148159163777
4503,9.357272355108485,15.748603825699297,0.5343188976566517
4504,8.639783848316814,8.506886711469603,0.3842539014717574
4514,7.702498690575223,4.534736078360241,0.5061659434967336
4520,11.611165296549165,15.734226437995913,0.5101981448214716
4531,9.6247934679735,6.456924244136306,0.5007950091934845
4628,6.54198134808429,4.652860793563304,0.38345484263723906
4670,10.543333099037042,14.370913271538408,0.5071475828289396
4720,23.47509683477445,7.449067004357705,0.5742700962374809
4735,14.360594528613484,6.949270326615705,0.5763419551665112
4818,9.552923194497517,14.862030813943887,0.4167053528534037
4873,12.754695322215493,3.229244033971648,0.6361421576959075
4877,5.738880918220946,17.37518823120584,0.41369599722615846
4910,11.557665043456822,11.80368117470235,0.48433763914960615
5104,5.0596191793297685,8.191618336118482,0.3299026490972891
5118,8.09658324187193,7.865173448922253,0.3751617858261411
5130,5.059294936657627,5.895994654298179,0.3023335194336213
5233,6.616170056032822,6.953242785174885,0.3109961869373522
5265,6.114462742540356,11.035977285952203,0.37482187043051385
5278,6.515506906437321,3.4068067999863727,0.3098789074279499
5279,11.155378486055772,6.114338122898196,0.3627075819207056
5285,8.814067251333126,15.311925802782396,0.4741806691110917
5307,6.221226825930074,0.0,0.2254848314584949
5320,4.038609103024919,8.081134591296617,0.31092904136244326
5371,9.979541939025001,4.973021359126737,0.3079251126811911
