,previous,y_test,y_pred
878,8.255763554931788,4.095842719639567,6.094219584567689
888,5.667809674951115,4.220655889925294,5.725538790126582
892,11.981787682722265,3.9899453377488734,7.7930673665827355
897,9.41492938802959,9.405315346787413,6.830088669808925
942,7.387161113983897,3.693307726399764,5.402803413198005
954,5.278158978148421,10.468463752944256,7.011654702220725
955,8.632782993417504,12.88992008249549,5.925303697119901
1004,22.002891808637706,6.245511038940762,8.528287921823342
1008,10.462220920256954,8.287578990987258,6.186417474174229
1018,8.633491038436302,13.764861749169807,8.45388629797171
1052,33.94984279746704,13.192225381841636,8.186470279343323
1063,8.87705281846427,4.422039444591847,5.65477092086633
1231,5.982829279966496,5.879499654579395,6.082296085126767
1402,0.0,0.0,2.0899050558068826
1403,14.008545212579673,13.925313899784156,6.471951756209509
1405,5.227254907085545,7.839652964695428,4.615541789534063
1421,5.13136288998358,2.5624599615631007,4.845128575157681
1427,7.002801120448178,6.932889628397117,4.6590599560183765
1434,3.221068363954956,7.0350023343416845,3.176004716978204
1448,0.0,3.8188344917131287,3.6500205672909467
1464,8.707640954937958,5.7702572092150985,6.497881018393621
1499,7.117057808302048,5.3437833986462415,5.622040597285215
1518,3.3784821401148686,4.2637040014862055,3.7146466863256418
1521,5.59738042596065,2.7694693696687724,5.0549814420517
1524,3.7171957475280646,3.70919881305638,5.092670424938104
1551,4.496524186803601,3.5682744716723613,4.245321054302543
1555,5.6304721150868495,11.213905242500699,4.741847330805356
1643,2.700914259476833,5.390254420008625,6.010615951310905
1660,4.163804051381342,6.219936971305358,4.705305616442854
1695,2.9050344246579325,4.330379052513064,4.528380957075303
1703,7.41580413801871,10.504643052229083,6.564770844689061
1723,3.339622956568203,2.198672002110725,3.5984270231039557
1748,7.7264825188333015,5.751974844696679,6.284440722637118
1783,5.498231402232282,1.8209960848584177,4.275959273836801
1797,5.706948209444999,7.080347786683282,5.338815343057264
1820,2.3966529030314234,2.3577517826287586,2.8936324225518297
1841,1.784535217802523,5.313590393028568,3.450196366876051
1868,1.2594299819901509,6.199089973591876,3.058706373621362
1911,0.0,0.0,2.7383383007104354
1921,2.268746653598686,6.333523339033504,4.48114954500359
1938,5.2028459567383365,2.5795467736318733,5.643132009484934
1952,4.794151135614549,7.174030011358881,5.078901762006806
1975,3.082598219285761,2.529903458884009,3.4624194488654165
2091,1.6171809302024711,0.0,2.13623594061451
2200,6.777232371934513,6.712503476117871,7.216551906762366
2232,4.949025042066713,2.467308166790032,6.786923408894235
2253,0.0,0.0,5.221654499178696
2298,0.0,2.9798265740933885,5.206291547735556
2343,7.567731194187982,7.457677679170708,6.5501711198816635
2358,4.7415111654940345,4.707097087673478,4.903939925943755
2385,7.556579891940907,10.01527329176995,7.153664051086396
2420,2.93543510486842,4.347196058542242,5.352864398443616
2451,17.154129856763014,5.104645227156713,8.55334316716906
2529,18.460001520235426,19.418313627340986,8.77870492113339
2542,11.223502013215674,6.978074888699705,7.99165342905179
2593,2.400902739430026,4.770992366412214,6.364527125251418
2689,0.0,8.659320676292944,5.843570691377337
2736,7.082905407798277,3.526963637004904,6.614112615014924
2773,3.0689344045960363,4.865129488462041,4.020817183644626
2857,17.277125086385624,2.8558373315055974,8.888595481915182
2902,6.562110374696503,3.221960885394851,5.283907695992045
2944,7.032472441498619,3.5028110058321804,7.3645881698997036
2949,2.6741304619114685,4.413062665489849,5.845581366638486
2961,8.99658129910634,7.442469709148281,8.133568930619198
2996,6.656365149173897,4.724803802522102,5.993006985057584
3022,1.2012661345057691,7.690123515214614,4.375060095164867
3025,12.240651202643981,0.0,7.4145647134144435
3043,0.0,8.324661810613946,5.028844021968921
3045,0.0,2.6755852842809364,4.119887071806866
3058,4.177458434288579,4.110595573916217,4.866877930976237
3064,2.0586297760210805,0.0,4.378478478693423
3082,2.2550024410401424,2.8058455864610092,2.3713476673235063
3084,3.5023202871902632,1.7264895288410074,4.407058622774133
3087,3.3097513549294613,3.268801739002525,3.198199523193787
3110,0.0,0.0,5.22323689919033
3120,5.55185431934266,3.1515170615254915,5.4918422723453055
3121,5.175715542673776,1.7160900604063702,5.541718397785704
3139,1.1952143616957702,1.1846095526914329,3.0420698639616854
3143,3.4366819980869137,6.2478700443030775,3.9806880223574974
3149,2.2756666755164816,4.1477973310809535,4.862064769746033
3152,2.8417971525192534,8.448800270361607,5.8241476037100135
3168,10.335650241595824,7.655209369976269,6.166774366193517
3191,3.911903923639636,7.6943792559535265,4.709107945210448
3192,3.5211680888273333,13.884068031933358,4.845450738271618
3211,22.1666297222838,9.398201810720217,7.2930691656547735
3213,4.7460844803037485,0.0,6.255925883843538
3215,5.956119642199647,6.726035136807555,6.71610201377315
3219,10.355182768975872,3.3728519149366747,7.377368019721191
3242,2.1766812141527816,2.160130471880502,3.8415478872026694
3249,6.861063464837049,5.4111822080329,5.591053822356768
3256,5.864300095783568,1.9434834998250865,4.649480395700811
3271,13.323118942144356,6.628497568169954,7.533497971423229
3292,2.4568213645185857,7.341784543096275,4.500300749336796
3327,6.472796601193348,2.9137189543245423,5.871367943711497
3338,7.490075649764062,4.964380569414451,6.0436521183834335
3351,2.5524773387871265,2.8520453918868816,3.8029957995020833
3361,0.0,11.687021562554786,5.627609085574282
3369,16.72128954584978,13.300967645396204,8.046911943915132
3424,4.142845306156269,5.466796047506458,7.71125303735224
3427,8.363068688670829,5.525167136305873,6.693126491506142
3432,0.0,3.2229993231701424,4.505813201865853
3434,10.85383502170767,3.5855145213338115,9.239622173837276
3438,0.0,4.465282429113642,7.147207175348334
3439,5.021744152178935,6.646483511736027,6.073547635347923
3462,4.8853171792178625,2.42992698069423,6.911825285197807
3470,3.426887358212536,0.0,5.702035758159734
3509,3.478018920422928,3.4348326377797243,4.5172525688518474
3514,9.310640199620126,3.70116771841516,7.891367578886435
3521,9.004466215242761,7.154803108761951,6.96333545691561
3536,10.2748522989982,5.11849311562676,7.559671623160715
3568,3.9981342040381165,5.2998383549301735,6.750897319375615
3576,4.2718612499466015,12.594987195096351,4.860153675664901
3580,5.74481530418797,11.427047822195135,6.295293042230118
3613,4.127796582184431,2.4620839078195784,3.909690927615478
3654,7.260582298700355,10.873504893077204,7.328449394903557
3665,8.057850763999364,5.290494132151943,5.284497979918056
3688,6.8566726853015805,7.912018355882585,6.186070633504941
3697,6.9295267133254805,9.134505594884676,5.94674270521408
3698,7.009182028457277,3.4792290028529678,7.239337186344485
3729,0.0,4.3641441913240815,6.984166529791568
3738,4.565862567536717,4.562182548131028,8.114652131713887
3753,2.01848936256106,13.90378580224844,5.286223201331902
3766,7.0096119303595055,3.4672861551263825,6.189661739888688
3777,6.840413160954922,6.7826755394111125,6.783262155276668
3821,9.620832308892856,8.496808386349878,7.659483147623086
3836,5.0921034206204725,8.797174850133842,7.563033353539314
3839,5.10766532874211,3.7910379862006223,5.849970771086813
3847,9.193288899103656,0.0,9.385578584582234
3859,10.126582278481012,10.036130068245685,7.69008587216993
3869,8.535154166222128,8.401155158834339,8.08351594512598
3949,7.228136243140048,8.416317628245878,5.940428042800093
4043,5.786032517502747,13.429256594724224,7.509582611809663
4105,4.624139992535317,4.22722986375313,4.682859567712623
4127,5.225342913128674,1.2940628396914955,6.408264117771246
4171,8.858180529719196,5.670863105364638,7.071811916555117
4231,12.690677428361125,15.164535206995904,9.533125794859599
4240,7.953151750321266,9.26234670816198,7.693018818801194
4249,0.0,7.027900766041182,7.015732318958872
4286,5.977286312014345,8.780402142418122,7.046904961157974
4354,8.5604223141675,11.361376998892267,8.769265224018191
4398,7.202504776955374,6.674509214994285,8.983768828369811
4439,2.038445074097478,14.07374643130001,5.610308624905732
4448,11.502479423342367,14.102021717113445,9.473285121748063
4500,4.71253534401508,18.82618722643197,8.052855370792571
4599,12.799453889967365,4.229492249455451,9.900674074505993
4628,4.018382272358643,6.54198134808429,6.422371754913078
4646,29.565388784862517,9.719117504130624,8.226099982338981
4730,11.31477709889115,2.2488081316902044,9.635440927543671
4735,14.467243748945096,14.360594528613484,10.470058046367743
4762,11.64381567839781,14.412544678888507,9.906841938337513
4763,6.482023525694133,7.340358977225358,7.917296654217209
4800,18.93117728258726,18.834017374381027,11.313576096320741
4805,6.050997809538794,13.36378656817961,8.049529567398343
4810,12.65182186234818,15.17047824932681,10.482530454167872
4888,8.033849284987413,10.648493238206793,7.9909480189435
4889,23.423193220050248,16.83466257023211,9.107582977497298
4921,5.9318548514663565,7.488658623584545,6.957458508212191
4960,10.08318628686665,9.921127040031747,8.664194946712154
4965,10.673547237407538,11.00569085931517,7.84843067118578
5026,8.519338899301415,16.956624953369285,7.846214998517014
5065,2.9646319409445314,8.862367433753803,5.33257677406548
5104,10.279253040945694,5.0596191793297685,7.4251402762988095
5130,3.0949531630421325,5.059294936657627,5.722274822960578
5158,7.280080889787666,6.6641431777833455,8.166127014329446
5160,13.879892662163412,4.598546859192496,8.222932745077467
5226,13.153740923918765,1.7272797934173365,8.244686981659404
5258,3.7577032917480837,11.284134506883323,6.191130408897898
5278,9.720692113278464,6.515506906437321,7.506330318233891
5292,17.977851287214154,3.537193590605213,8.961721068562218
5320,4.064379775646237,4.038609103024919,6.018087698602859
5328,12.513034410844627,8.24606250515379,8.681944273521982
5380,5.10544078763516,5.5273267084374655,5.48285199795659
1,9.315757603987144,1.8838067967749228,7.601698401391819
10,8.949186518945428,0.0,6.586949880901383
17,4.51997830410414,10.304497913339171,4.757878342474004
18,10.512667764656413,7.312346897736829,7.731147184806158
107,4.17788593338666,4.8008710551289155,4.859202886301972
115,4.3924379787757415,5.30185211367171,5.081823884093843
172,6.006246496356209,3.925763806420586,5.103667729748865
180,5.633716255320021,5.547318627895954,5.896967182360911
198,0.0,1.6037206318659292,2.450858914078353
232,1.81775216766946,4.473712465552414,3.643437581563821
243,3.637951105937137,7.143112254009073,5.726537149192703
255,1.4131479283251371,0.0,3.378494580964773
286,0.0,6.755235307363208,5.084567380303483
435,0.0,0.0,3.086602326718999
478,1.2663838409421897,2.5270073914966202,4.692680259993267
480,4.966476285075738,3.2627225788559264,4.214206509176397
505,8.666512595331639,7.259422730704454,6.780043805978109
555,15.639254528867458,0.0,7.638493663535072
578,4.54478315703362,0.0,5.56440058625973
860,5.432642029635061,1.3498191242373525,5.528919527057514
870,13.375466051395225,9.97423323082038,8.434595138480542
877,7.4006919646987,5.510653930933137,5.53060994197764
878,4.095842719639567,10.18143313852858,4.919011504779591
891,6.073606590415298,2.7473886071289235,5.900962012861889
892,3.9899453377488734,11.881658679551663,4.41119859359357
923,4.8726294657649065,11.621713234225945,6.157478383390019
951,5.534209319608494,3.9339722104203054,5.243946629101335
995,6.928006466139369,8.035263327058178,5.684586930377646
1001,3.922850604772802,5.202642942614848,7.442253287931861
1106,3.7485474378678254,2.5080571335415023,3.9114748684465175
1157,3.9411973357506014,3.956400466855255,4.667856601984434
1216,4.123286259148542,3.1071983428275507,4.563728736687816
1415,19.351717464925013,9.648784253184099,7.203632138032022
1416,7.896191403679625,3.9377830281551494,5.922548109824768
1421,2.5624599615631007,0.0,3.5841848692965352
1427,6.932889628397117,6.917423259835713,5.102331166475558
1434,7.0350023343416845,1.9140465496120864,5.925078352349073
1480,5.506607929515419,2.745593322717039,5.104834953553041
1484,4.166930093281759,3.010165759794506,3.7393413382131615
1488,8.959235478572493,5.958942883532461,6.126734436091405
1498,5.014039310068191,5.00225101295583,6.091421126088915
1500,19.830253034028715,0.0,7.619530906900009
1516,6.9230502959604,3.4516084495374844,5.296172024694532
1520,4.4855788639523935,5.965964174385133,4.890704393121312
1528,4.284760270723397,4.701331148333714,4.675079566467128
1551,3.5682744716723613,3.5599223936918167,3.3892299709106886
1578,3.083659687316908,3.075692799803156,3.6593894970403054
1584,0.0,0.0,3.272994371127354
1643,5.390254420008625,6.840319579730765,5.864715220113054
1649,3.100919422608804,1.5744064487688143,3.9705450164464176
1675,6.017118702709207,7.638135683842287,5.126213353565113
1703,10.504643052229083,7.392075694855117,7.457823502814752
1748,5.751974844696679,7.715602877919871,4.879634184584137
1758,8.334455279236307,4.640925002651957,5.781709701738507
1841,5.313590393028568,3.6748493311774215,3.7179699228153664
1875,8.074413797558298,1.671067143477825,5.38545173482061
1911,0.0,0.0,3.0599309525379943
1930,2.9692974642199657,0.0,4.236246744240384
1938,2.5795467736318733,5.300119252683187,5.123570260720946
1975,2.529903458884009,1.02514159768318,3.448537695378935
1997,2.1277501170262565,0.0,2.104593026411295
2169,0.0,3.9693565673004403,6.823564198029842
2194,1.7029247732981396,9.426605308035752,5.44027441789762
2200,6.712503476117871,9.516287125415149,8.067410493391849
2217,8.047465414188414,5.865446653762684,7.543853861758386
2253,0.0,2.5303643724696356,5.885652859132339
2319,9.330223258913696,1.3388493928318004,7.002761481057036
2343,7.457677679170708,14.585232452142206,8.129600019146586
2352,5.571754917073715,5.535463871872463,7.427211977636615
2464,17.619075585834263,11.745015708958508,7.67009368275478
2507,8.383283732237919,4.1951235883409135,7.329179226006062
2509,9.83942065491184,5.850119927458513,7.888229405498016
2555,1.2564392511622064,6.298260420471866,6.095840263666766
2574,1.6193807488016585,3.156615476885683,5.056727945513744
2580,7.833614037836356,12.654777665290865,6.061200893962247
2618,2.677806341045416,2.668588050062712,5.605931238350482
2639,4.14524954402255,0.0,6.4275095550272034
2642,3.482353175284247,6.4228614341755526,6.265420112555973
2679,2.6788464887019647,8.10876557558721,5.413933586948821
2700,14.579867853379547,8.618803577466469,8.513977011906448
2745,4.9700965855436445,3.355423202751447,6.7398013614026135
2797,9.597389510053263,7.25531451788435,7.617171261023223
2863,9.970862922792284,8.923293141333806,8.447027424105276
2921,7.619757183737745,9.692944379356558,7.43999711521546
2929,2.956480605487228,5.9070234508831,4.3666732114901645
2934,7.045528203249397,7.843976182835954,5.9438027859139275
2989,3.0489973880255707,3.0209959216555067,5.09728079450805
2998,2.6106934001670843,5.359487632982288,5.656392692197647
3003,2.8771182783324223,17.798344753937887,6.388847396623602
3032,7.844521582240003,8.035355564483726,8.937129997515092
3042,22.540573031456624,5.0189465231247965,8.52291809723848
3058,4.110595573916217,3.492891964851528,4.205091518766577
3070,10.517458981909973,5.1229508196721305,6.908695939926463
3090,3.0000900027000807,8.769707481534894,6.739684842353138
3092,2.963343441627073,3.8476337052712575,2.9507241035177194
3096,3.7907505686125855,4.9249559832059004,3.883014387939496
3100,1.7515179822512843,3.4164673727365904,2.78824774822511
3101,4.020747054802783,19.61322716039697,5.525343563583587
3106,5.933725678467589,6.839081669156793,5.237762914118554
3111,0.0,3.612977816316208,4.924814975847171
3124,4.251791066986969,1.3699662303324225,4.810549393217196
3130,2.5718547645038323,1.948617734091624,3.973706643716952
3143,6.2478700443030775,5.528343818758776,5.084648155148927
3145,2.51882824110224,4.9108074595165325,4.14579180541731
3150,5.691681607330886,5.710533078262856,6.715735806844624
3161,18.496824711757814,18.559762435040827,8.326315330314422
3192,13.884068031933358,5.6525917133005485,7.4434798987128605
3195,7.8749740483809765,7.779459398294175,6.355200181345132
3199,8.940645291073883,11.103338773969334,7.467667084681035
3232,7.015279278268068,9.667173042397458,7.687760547706256
3233,9.746410579728684,5.397204248199433,8.76248867150587
3249,5.4111822080329,3.966260345329068,5.964274508830837
3250,17.319016279875306,0.0,7.872671155929414
3255,8.482792050412021,4.776974980593539,6.640096880043159
3262,4.2138086509491615,14.843402107763099,6.480822745921523
3264,7.366753839920437,5.440597740338405,5.974331006108677
3268,3.3174097664543525,6.614412805503192,6.957289300175354
3296,5.025498421754187,4.5137717551920264,4.288745696850697
3302,2.158708228995769,8.5954959601169,5.434218378495182
3350,5.0999592003263965,7.554011179936546,7.042010140652254
3365,10.313797282314416,10.222074570033987,7.577956693803558
3392,1.7551352331697156,1.1515961122115252,4.9891486451349145
3429,6.105050830653218,6.026855668860443,7.209968834811124
3441,6.491736020046481,7.740936653335052,5.804004574273531
3442,9.092975676290068,4.5312429199329385,6.782335683551654
3445,13.978845347374305,0.0,8.304528346554717
3472,3.403675970047652,3.3708054539632246,6.556579770782468
3475,7.605421513202318,4.537524190675842,5.826286991912455
3476,7.362981605933225,12.606742616761661,7.772083480541221
3488,3.103662321539417,0.0,5.626849372298307
3509,3.4348326377797243,5.052971989691937,6.497622875805913
3536,5.11849311562676,5.109862033725089,6.667943807794553
3546,6.438044551268294,6.334325711028062,7.494547558614291
3549,12.751442506933596,11.102828048915887,8.706768342778394
3563,16.784155756965426,6.724723445748293,7.4631281173189095
3576,12.594987195096351,8.155442738597673,6.937835593085925
3581,10.824072737768798,8.962661551974474,9.026181395486024
3592,10.115314586283633,10.139931048468867,7.760785559929477
3638,3.6479422999755062,4.674450492375452,5.198104969642656
3643,10.604903707474335,8.439708830045364,9.148287377157864
3665,5.290494132151943,3.0026076492584712,4.628948563658725
3707,5.8465654866921835,3.05459580909455,4.74056266132611
3749,1.612591111397794,6.2931176891671825,4.328227587893953
3756,5.324175751041541,1.2935271899415326,6.277737302482293
3782,10.912900503448476,6.364472102397285,9.302779089807473
3816,2.350341974757326,6.99626865671642,5.194231846469861
3830,5.594327352065005,1.4054616238703603,6.581073903247411
3845,6.16307496353514,8.359980772044224,5.82175481126848
3881,16.955858249025038,13.341931466945365,10.717118678792183
3912,9.929664873810509,3.3136173103368294,8.131723703637247
3942,6.2412882018848705,4.17458097643449,7.321291816883591
3956,2.8936022454353427,14.585338817420723,7.018088102105049
3957,3.8968124074507053,7.572602324788914,6.124744574667806
3961,17.37619461337967,15.273296550144146,10.124429477633804
4004,8.164931618697691,9.960556197458066,8.186623094476403
4028,6.2470716851475885,6.5284804961645175,7.603568975485691
4133,11.067007038616476,13.71128366480963,8.56641158979453
4201,5.434023195516153,8.352125615969264,7.580007527648697
4228,12.773869394282038,10.327523319078221,8.849023148453687
4261,10.939921597228553,1.79917597740235,9.378630343882389
4294,6.62090883008541,10.989010989010987,8.100554635672005
4309,7.975753708725475,19.682714640003148,8.836426443224576
4369,16.655166670632187,7.124875314681993,8.946660675359956
4394,2.8518465706544984,2.7590773645293014,5.876928489346925
4448,14.102021717113445,10.785595836760008,9.771191867746264
4503,9.357272355108485,15.748603825699297,9.162460753906975
4504,8.639783848316814,8.506886711469603,8.093877574578189
4514,7.702498690575223,4.534736078360241,8.84562061297096
4520,11.611165296549165,15.734226437995913,11.14839353705341
4531,9.6247934679735,6.456924244136306,9.624454284810149
4628,6.54198134808429,4.652860793563304,7.500004610234606
4670,10.543333099037042,14.370913271538408,9.869349945892667
4720,23.47509683477445,7.449067004357705,9.594097335726234
4735,14.360594528613484,6.949270326615705,10.462779792090512
4818,9.552923194497517,14.862030813943887,8.47447803974995
4873,12.754695322215493,3.229244033971648,10.905853599447388
4877,5.738880918220946,17.37518823120584,8.056393355300228
4910,11.557665043456822,11.80368117470235,10.407097941012093
5104,5.0596191793297685,8.191618336118482,6.227472830918321
5118,8.09658324187193,7.865173448922253,8.358365987974349
5130,5.059294936657627,5.895994654298179,5.61509610939164
5233,6.616170056032822,6.953242785174885,7.119981265898019
5265,6.114462742540356,11.035977285952203,6.719683537567662
5278,6.515506906437321,3.4068067999863727,6.726038963537803
5279,11.155378486055772,6.114338122898196,8.96371090246421
5285,8.814067251333126,15.311925802782396,8.361510906245815
5307,6.221226825930074,0.0,6.284781622680538
5320,4.038609103024919,8.081134591296617,5.63857486839915
5371,9.979541939025001,4.973021359126737,7.285078935538799
