,previous,y_test,y_pred
210,3.746272458903392,6.259342989904049,5.368583454564895
276,6.547180620345364,0.0,6.001085675235572
280,4.592000734720117,2.7145390712657,3.82140062936294
310,6.354267757290077,7.956353716753807,3.7316180025296153
332,8.716875871687586,0.0,5.065533193543156
427,7.23700279529233,2.6944736345754854,3.776694739680446
435,4.907252919815488,0.0,6.428438384598386
561,4.882574093061862,2.4279505669264574,5.14496455656536
566,2.1290185224611453,0.0,3.945903108255142
571,9.899683210137276,6.480251433755631,2.3439742331549485
599,2.2726239716376533,3.4010135020236034,3.7537998593349053
601,3.3242992423367976,3.4802741723358506,2.846018817129976
623,0.0,0.0,-3.255782959994665
878,8.255763554931788,4.095842719639567,1.664050896524139
888,5.667809674951115,4.220655889925294,4.145235018807812
892,11.981787682722265,3.9899453377488734,13.177682676544777
897,9.41492938802959,9.405315346787413,9.468037682074149
942,7.387161113983897,3.693307726399764,24.129061909359223
954,5.278158978148421,10.468463752944256,5.730564856579313
955,8.632782993417504,12.88992008249549,3.56543212647645
1004,22.002891808637706,6.245511038940762,8.033754724473566
1008,10.462220920256954,8.287578990987258,14.775960824285182
1018,8.633491038436302,13.764861749169807,17.224532346192852
1052,33.94984279746704,13.192225381841636,12.978966650647783
1063,8.87705281846427,4.422039444591847,6.810783033129875
1231,5.982829279966496,5.879499654579395,11.101998461167852
1402,0.0,0.0,-1.3388671310720905
1403,14.008545212579673,13.925313899784156,-4.090265980496028
1405,5.227254907085545,7.839652964695428,-9.398076803050243
1421,5.13136288998358,2.5624599615631007,6.293541804387669
1427,7.002801120448178,6.932889628397117,4.3489920128208475
1434,3.221068363954956,7.0350023343416845,3.5929143598132125
1448,0.0,3.8188344917131287,6.417295755657689
1464,8.707640954937958,5.7702572092150985,4.059232808496363
1499,7.117057808302048,5.3437833986462415,3.96911296314001
1518,3.3784821401148686,4.2637040014862055,2.9188527218920237
1521,5.59738042596065,2.7694693696687724,-1.505118530734694
1524,3.7171957475280646,3.70919881305638,15.499307352587063
1551,4.496524186803601,3.5682744716723613,3.954961231218375
1555,5.6304721150868495,11.213905242500699,11.460208003941784
1643,2.700914259476833,5.390254420008625,11.771393992421473
1660,4.163804051381342,6.219936971305358,4.266764431738512
1695,2.9050344246579325,4.330379052513064,3.560588669259994
1703,7.41580413801871,10.504643052229083,8.584287975965665
1723,3.339622956568203,2.198672002110725,6.928448366027386
1748,7.7264825188333015,5.751974844696679,5.7103829301737425
1783,5.498231402232282,1.8209960848584177,-5.768678520706327
1797,5.706948209444999,7.080347786683282,-1.7603632094955213
1820,2.3966529030314234,2.3577517826287586,3.759118738058225
1841,1.784535217802523,5.313590393028568,4.8151947909185004
1868,1.2594299819901509,6.199089973591876,4.086161954852016
1911,0.0,0.0,4.717320999695874
1921,2.268746653598686,6.333523339033504,6.404983481434261
1938,5.2028459567383365,2.5795467736318733,8.077480417927566
1952,4.794151135614549,7.174030011358881,4.772802565841131
1975,3.082598219285761,2.529903458884009,0.9889347255596164
2091,1.6171809302024711,0.0,5.085633413698553
2200,6.777232371934513,6.712503476117871,8.618717062243974
2232,4.949025042066713,2.467308166790032,5.314462595913419
2253,0.0,0.0,7.114121194812537
2298,0.0,2.9798265740933885,8.034705557091781
2343,7.567731194187982,7.457677679170708,13.483656878747277
2358,4.7415111654940345,4.707097087673478,5.231889802442359
2385,7.556579891940907,10.01527329176995,15.211664411426819
2420,2.93543510486842,4.347196058542242,2.295603523253898
2451,17.154129856763014,5.104645227156713,10.89390047060708
2529,18.460001520235426,19.418313627340986,8.726018533930826
2542,11.223502013215674,6.978074888699705,9.684549842010519
2593,2.400902739430026,4.770992366412214,8.943382442107888
2689,0.0,8.659320676292944,4.092778774644287
2736,7.082905407798277,3.526963637004904,5.148445117677666
2773,3.0689344045960363,4.865129488462041,3.7960028089789253
2857,17.277125086385624,2.8558373315055974,7.067511287086646
2902,6.562110374696503,3.221960885394851,7.62608435975981
2944,7.032472441498619,3.5028110058321804,6.7974432149943045
2949,2.6741304619114685,4.413062665489849,5.121116988652529
2961,8.99658129910634,7.442469709148281,8.194535453838338
2996,6.656365149173897,4.724803802522102,4.431478281514936
3022,1.2012661345057691,7.690123515214614,6.962112328687244
3025,12.240651202643981,0.0,3.4173733919315836
3043,0.0,8.324661810613946,30.80715786406916
3045,0.0,2.6755852842809364,8.509727481854403
3058,4.177458434288579,4.110595573916217,3.1327258764517834
3064,2.0586297760210805,0.0,9.217313839762864
3082,2.2550024410401424,2.8058455864610092,2.5609581035939804
3084,3.5023202871902632,1.7264895288410074,5.933785538364
3087,3.3097513549294613,3.268801739002525,5.153412219213947
3110,0.0,0.0,-0.4702981726319875
3120,5.55185431934266,3.1515170615254915,5.8737814618528965
3121,5.175715542673776,1.7160900604063702,0.9899622140107729
3139,1.1952143616957702,1.1846095526914329,1.640723944398176
3143,3.4366819980869137,6.2478700443030775,2.472827686968593
3149,2.2756666755164816,4.1477973310809535,-2.3943893996942602
3152,2.8417971525192534,8.448800270361607,4.579334469013548
3168,10.335650241595824,7.655209369976269,0.43656509035752933
3191,3.911903923639636,7.6943792559535265,7.904754408595979
3192,3.5211680888273333,13.884068031933358,2.5019500173111062
3211,22.1666297222838,9.398201810720217,4.462522884910847
3213,4.7460844803037485,0.0,-4.346080824372333
3215,5.956119642199647,6.726035136807555,11.3991231165185
3219,10.355182768975872,3.3728519149366747,2.5933479017224434
3242,2.1766812141527816,2.160130471880502,5.611149298315966
3249,6.861063464837049,5.4111822080329,7.209520411817185
3256,5.864300095783568,1.9434834998250865,7.372826550048117
3271,13.323118942144356,6.628497568169954,0.5151140994377936
3292,2.4568213645185857,7.341784543096275,3.659592207970882
3327,6.472796601193348,2.9137189543245423,6.907555656081933
3338,7.490075649764062,4.964380569414451,19.131677670712968
3351,2.5524773387871265,2.8520453918868816,2.148706675389673
3361,0.0,11.687021562554786,7.2292264801814285
3369,16.72128954584978,13.300967645396204,7.0245399002558075
3424,4.142845306156269,5.466796047506458,1.2155035129842773
3427,8.363068688670829,5.525167136305873,5.355969503285025
3432,0.0,3.2229993231701424,1.7342087245108937
3434,10.85383502170767,3.5855145213338115,24.76406616461393
3438,0.0,4.465282429113642,5.155546868049669
3439,5.021744152178935,6.646483511736027,9.424351181680692
3462,4.8853171792178625,2.42992698069423,6.898971674635418
3470,3.426887358212536,0.0,7.299606981353983
3509,3.478018920422928,3.4348326377797243,3.1636379762132045
3514,9.310640199620126,3.70116771841516,10.782011854928202
3521,9.004466215242761,7.154803108761951,6.785951085133599
3536,10.2748522989982,5.11849311562676,10.296191124389484
3568,3.9981342040381165,5.2998383549301735,6.282271342047636
3576,4.2718612499466015,12.594987195096351,4.413631932848501
3580,5.74481530418797,11.427047822195135,6.238353493267491
3613,4.127796582184431,2.4620839078195784,4.524408428115665
3654,7.260582298700355,10.873504893077204,11.078469265669614
3665,8.057850763999364,5.290494132151943,8.956360601249377
3688,6.8566726853015805,7.912018355882585,5.397511465789365
3697,6.9295267133254805,9.134505594884676,13.420632158304311
3698,7.009182028457277,3.4792290028529678,-5.768042709007538
3729,0.0,4.3641441913240815,-25.69909433187629
3738,4.565862567536717,4.562182548131028,8.858682684998369
3753,2.01848936256106,13.90378580224844,0.11542039458895204
3766,7.0096119303595055,3.4672861551263825,3.8618036776602187
3777,6.840413160954922,6.7826755394111125,6.622958036785807
3821,9.620832308892856,8.496808386349878,3.110610388117532
3836,5.0921034206204725,8.797174850133842,5.81967613783515
3839,5.10766532874211,3.7910379862006223,5.986068994260493
3847,9.193288899103656,0.0,22.49547260995459
3859,10.126582278481012,10.036130068245685,6.696770997345282
3869,8.535154166222128,8.401155158834339,8.149860220548813
3949,7.228136243140048,8.416317628245878,6.051789699653855
4043,5.786032517502747,13.429256594724224,3.2541352482207744
4105,4.624139992535317,4.22722986375313,8.903105434692694
4127,5.225342913128674,1.2940628396914955,6.350293058506049
4171,8.858180529719196,5.670863105364638,15.598716160444889
4231,12.690677428361125,15.164535206995904,-3.3014662198193268
4240,7.953151750321266,9.26234670816198,9.73322235580266
4249,0.0,7.027900766041182,-9.672706223912064
4286,5.977286312014345,8.780402142418122,5.166089638267695
4354,8.5604223141675,11.361376998892267,1.3523953200985588
4398,7.202504776955374,6.674509214994285,8.171021740714666
4439,2.038445074097478,14.07374643130001,0.04859867398475792
4448,11.502479423342367,14.102021717113445,-4.927079085410442
4500,4.71253534401508,18.82618722643197,2.896899581448812
4599,12.799453889967365,4.229492249455451,4.454371735352353
4628,4.018382272358643,6.54198134808429,3.9037941740959656
4646,29.565388784862517,9.719117504130624,20.211416815885904
4730,11.31477709889115,2.2488081316902044,4.411808281441167
4735,14.467243748945096,14.360594528613484,33.93825014634026
4762,11.64381567839781,14.412544678888507,16.529630798896235
4763,6.482023525694133,7.340358977225358,7.5060304344342565
4800,18.93117728258726,18.834017374381027,16.74093047747589
4805,6.050997809538794,13.36378656817961,17.464050423794024
4810,12.65182186234818,15.17047824932681,11.898803348380163
4888,8.033849284987413,10.648493238206793,11.694274186581966
4889,23.423193220050248,16.83466257023211,8.564584351180029
4921,5.9318548514663565,7.488658623584545,5.086279443410422
4960,10.08318628686665,9.921127040031747,2.8240915307181913
4965,10.673547237407538,11.00569085931517,14.119695033552427
5026,8.519338899301415,16.956624953369285,17.169502013158812
5065,2.9646319409445314,8.862367433753803,7.143844500597544
5104,10.279253040945694,5.0596191793297685,15.544098471336127
5130,3.0949531630421325,5.059294936657627,7.4042121579327524
5158,7.280080889787666,6.6641431777833455,5.075550300279031
5160,13.879892662163412,4.598546859192496,10.958225215106157
5226,13.153740923918765,1.7272797934173365,8.079083337562171
5258,3.7577032917480837,11.284134506883323,8.690354110985869
5278,9.720692113278464,6.515506906437321,12.581011259607047
5292,17.977851287214154,3.537193590605213,-12.464497585658096
5320,4.064379775646237,4.038609103024919,-2.0279312676727024
5328,12.513034410844627,8.24606250515379,10.232037537304915
5380,5.10544078763516,5.5273267084374655,9.5350517091487
1,9.315757603987144,1.8838067967749228,5.458865855781738
10,8.949186518945428,0.0,6.125481016867573
17,4.51997830410414,10.304497913339171,-2.055705863398864
18,10.512667764656413,7.312346897736829,10.224776430769339
107,4.17788593338666,4.8008710551289155,3.9836057720015283
115,4.3924379787757415,5.30185211367171,0.3555523615988747
172,6.006246496356209,3.925763806420586,5.100287836120091
180,5.633716255320021,5.547318627895954,7.118647544708501
198,0.0,1.6037206318659292,4.26866211438476
232,1.81775216766946,4.473712465552414,0.05258896111983269
243,3.637951105937137,7.143112254009073,-0.9261175111727207
255,1.4131479283251371,0.0,4.196513997993667
286,0.0,6.755235307363208,-1.903398715851493
435,0.0,0.0,0.28020671704702593
478,1.2663838409421897,2.5270073914966202,9.389110618535852
480,4.966476285075738,3.2627225788559264,3.6391397887390853
505,8.666512595331639,7.259422730704454,10.192123426816003
555,15.639254528867458,0.0,-12.581603627414681
578,4.54478315703362,0.0,11.4571552977498
860,5.432642029635061,1.3498191242373525,4.158491617780312
870,13.375466051395225,9.97423323082038,1.5253201908570366
877,7.4006919646987,5.510653930933137,6.930871114172423
878,4.095842719639567,10.18143313852858,12.104009708176168
891,6.073606590415298,2.7473886071289235,12.33303559675473
892,3.9899453377488734,11.881658679551663,3.1082363286513597
923,4.8726294657649065,11.621713234225945,9.09260562846006
951,5.534209319608494,3.9339722104203054,2.098110033715147
995,6.928006466139369,8.035263327058178,7.013245562559646
1001,3.922850604772802,5.202642942614848,1.7690659820540944
1106,3.7485474378678254,2.5080571335415023,3.5785242466234495
1157,3.9411973357506014,3.956400466855255,0.18549982173671875
1216,4.123286259148542,3.1071983428275507,1.308664770505339
1415,19.351717464925013,9.648784253184099,-0.3100492710132574
1416,7.896191403679625,3.9377830281551494,2.6716938643973704
1421,2.5624599615631007,0.0,4.310465579635011
1427,6.932889628397117,6.917423259835713,3.52170059830135
1434,7.0350023343416845,1.9140465496120864,7.531834462447508
1480,5.506607929515419,2.745593322717039,-1.5748928534327806
1484,4.166930093281759,3.010165759794506,3.8941666947552203
1488,8.959235478572493,5.958942883532461,3.890507860756383
1498,5.014039310068191,5.00225101295583,1.6745569701603182
1500,19.830253034028715,0.0,-5.384300226686278
1516,6.9230502959604,3.4516084495374844,4.789870464725351
1520,4.4855788639523935,5.965964174385133,7.066098016186988
1528,4.284760270723397,4.701331148333714,3.8519805085758803
1551,3.5682744716723613,3.5599223936918167,6.996576707069548
1578,3.083659687316908,3.075692799803156,6.024112292409875
1584,0.0,0.0,5.092939567544135
1643,5.390254420008625,6.840319579730765,-0.5127700559819921
1649,3.100919422608804,1.5744064487688143,3.0100371423889274
1675,6.017118702709207,7.638135683842287,3.3319125224732757
1703,10.504643052229083,7.392075694855117,7.045048810913608
1748,5.751974844696679,7.715602877919871,9.195852388295897
1758,8.334455279236307,4.640925002651957,5.018510943741273
1841,5.313590393028568,3.6748493311774215,6.42884860081981
1875,8.074413797558298,1.671067143477825,21.975306807469593
1911,0.0,0.0,-3.7589168390131267
1930,2.9692974642199657,0.0,8.283129207861977
1938,2.5795467736318733,5.300119252683187,13.870287010067102
1975,2.529903458884009,1.02514159768318,2.886193681934094
1997,2.1277501170262565,0.0,-0.5053727232083132
2169,0.0,3.9693565673004403,18.142665775393002
2194,1.7029247732981396,9.426605308035752,6.405282012633963
2200,6.712503476117871,9.516287125415149,20.759861401922336
2217,8.047465414188414,5.865446653762684,5.4628070162221904
2253,0.0,2.5303643724696356,4.845963358389165
2319,9.330223258913696,1.3388493928318004,2.281655376751033
2343,7.457677679170708,14.585232452142206,5.018466868380094
2352,5.571754917073715,5.535463871872463,2.2275352374835036
2464,17.619075585834263,11.745015708958508,6.379432730381765
2507,8.383283732237919,4.1951235883409135,8.501747626382752
2509,9.83942065491184,5.850119927458513,4.827654269779742
2555,1.2564392511622064,6.298260420471866,4.791095478644652
2574,1.6193807488016585,3.156615476885683,4.958310439155969
2580,7.833614037836356,12.654777665290865,2.8899689510205193
2618,2.677806341045416,2.668588050062712,7.4249310015569225
2639,4.14524954402255,0.0,9.851000954412196
2642,3.482353175284247,6.4228614341755526,5.471456655383025
2679,2.6788464887019647,8.10876557558721,0.7741812570784141
2700,14.579867853379547,8.618803577466469,9.591635677493397
2745,4.9700965855436445,3.355423202751447,6.570034537864165
2797,9.597389510053263,7.25531451788435,8.854107969930428
2863,9.970862922792284,8.923293141333806,2.120370139930329
2921,7.619757183737745,9.692944379356558,7.582368575516794
2929,2.956480605487228,5.9070234508831,8.209305823724266
2934,7.045528203249397,7.843976182835954,6.080142792085743
2989,3.0489973880255707,3.0209959216555067,6.028660683291133
2998,2.6106934001670843,5.359487632982288,1.7070897793086317
3003,2.8771182783324223,17.798344753937887,14.133949412841533
3032,7.844521582240003,8.035355564483726,7.140984807514836
3042,22.540573031456624,5.0189465231247965,5.847271267735017
3058,4.110595573916217,3.492891964851528,4.929434763321293
3070,10.517458981909973,5.1229508196721305,-2.778100990185953
3090,3.0000900027000807,8.769707481534894,19.744849773487168
3092,2.963343441627073,3.8476337052712575,2.0012257224515246
3096,3.7907505686125855,4.9249559832059004,2.3631950171727825
3100,1.7515179822512843,3.4164673727365904,2.5850318821033125
3101,4.020747054802783,19.61322716039697,20.557872892939933
3106,5.933725678467589,6.839081669156793,6.664489536604151
3111,0.0,3.612977816316208,2.9468364164141163
3124,4.251791066986969,1.3699662303324225,2.471308780830325
3130,2.5718547645038323,1.948617734091624,4.390313820184865
3143,6.2478700443030775,5.528343818758776,-0.08425452749518048
3145,2.51882824110224,4.9108074595165325,8.603804313949853
3150,5.691681607330886,5.710533078262856,13.38108087349162
3161,18.496824711757814,18.559762435040827,-3.6570227190837183
3192,13.884068031933358,5.6525917133005485,5.4170877209235275
3195,7.8749740483809765,7.779459398294175,8.021131953023309
3199,8.940645291073883,11.103338773969334,4.937422032557318
3232,7.015279278268068,9.667173042397458,8.610752916960486
3233,9.746410579728684,5.397204248199433,9.225696373538106
3249,5.4111822080329,3.966260345329068,6.674460473267975
3250,17.319016279875306,0.0,0.15745855607189352
3255,8.482792050412021,4.776974980593539,8.544729352338624
3262,4.2138086509491615,14.843402107763099,19.238346327475384
3264,7.366753839920437,5.440597740338405,5.980247951398839
3268,3.3174097664543525,6.614412805503192,11.630816234759873
3296,5.025498421754187,4.5137717551920264,3.898070775664619
3302,2.158708228995769,8.5954959601169,2.000482333706855
3350,5.0999592003263965,7.554011179936546,1.3451735346501401
3365,10.313797282314416,10.222074570033987,9.435916632320883
3392,1.7551352331697156,1.1515961122115252,6.802117519898655
3429,6.105050830653218,6.026855668860443,12.770963747098396
3441,6.491736020046481,7.740936653335052,8.55920277252345
3442,9.092975676290068,4.5312429199329385,4.33178135902712
3445,13.978845347374305,0.0,10.943393551492843
3472,3.403675970047652,3.3708054539632246,10.45741408053891
3475,7.605421513202318,4.537524190675842,9.6795362028083
3476,7.362981605933225,12.606742616761661,3.6088739610857314
3488,3.103662321539417,0.0,1.5806028974278412
3509,3.4348326377797243,5.052971989691937,8.952417885831768
3536,5.11849311562676,5.109862033725089,0.8867940951799893
3546,6.438044551268294,6.334325711028062,1.5991808023559466
3549,12.751442506933596,11.102828048915887,15.33446484332361
3563,16.784155756965426,6.724723445748293,3.0981423030711213
3576,12.594987195096351,8.155442738597673,1.6944797243244274
3581,10.824072737768798,8.962661551974474,14.014901137702859
3592,10.115314586283633,10.139931048468867,13.167691826451327
3638,3.6479422999755062,4.674450492375452,4.167510963210851
3643,10.604903707474335,8.439708830045364,14.158376928401843
3665,5.290494132151943,3.0026076492584712,7.2913679673180285
3707,5.8465654866921835,3.05459580909455,6.765570141057484
3749,1.612591111397794,6.2931176891671825,4.653149228740647
3756,5.324175751041541,1.2935271899415326,12.145299421417258
3782,10.912900503448476,6.364472102397285,6.833820533144724
3816,2.350341974757326,6.99626865671642,-17.538371761598874
3830,5.594327352065005,1.4054616238703603,10.368587258104629
3845,6.16307496353514,8.359980772044224,5.260683165681489
3881,16.955858249025038,13.341931466945365,13.811745893304252
3912,9.929664873810509,3.3136173103368294,16.427442210817127
3942,6.2412882018848705,4.17458097643449,8.130959538345596
3956,2.8936022454353427,14.585338817420723,4.126219568227009
3957,3.8968124074507053,7.572602324788914,13.414817477304599
3961,17.37619461337967,15.273296550144146,17.88102853495225
4004,8.164931618697691,9.960556197458066,23.637119630242616
4028,6.2470716851475885,6.5284804961645175,25.742527714974507
4133,11.067007038616476,13.71128366480963,5.353932448594727
4201,5.434023195516153,8.352125615969264,3.501354998303513
4228,12.773869394282038,10.327523319078221,9.773522564728598
4261,10.939921597228553,1.79917597740235,12.98371318904245
4294,6.62090883008541,10.989010989010987,15.460413279757029
4309,7.975753708725475,19.682714640003148,0.24455874150507206
4369,16.655166670632187,7.124875314681993,14.610484307032761
4394,2.8518465706544984,2.7590773645293014,6.477236690528712
4448,14.102021717113445,10.785595836760008,0.756887199199074
4503,9.357272355108485,15.748603825699297,12.959867856580768
4504,8.639783848316814,8.506886711469603,6.80408337143335
4514,7.702498690575223,4.534736078360241,6.398973034038192
4520,11.611165296549165,15.734226437995913,11.798397837035719
4531,9.6247934679735,6.456924244136306,13.096578171263708
4628,6.54198134808429,4.652860793563304,4.060759919347159
4670,10.543333099037042,14.370913271538408,6.782852996463506
4720,23.47509683477445,7.449067004357705,1.6380544987980672
4735,14.360594528613484,6.949270326615705,34.5112096197116
4818,9.552923194497517,14.862030813943887,16.63467631346765
4873,12.754695322215493,3.229244033971648,24.18297557114355
4877,5.738880918220946,17.37518823120584,1.6666382444416037
4910,11.557665043456822,11.80368117470235,13.041572931996193
5104,5.0596191793297685,8.191618336118482,14.898072434712184
5118,8.09658324187193,7.865173448922253,5.434681873748577
5130,5.059294936657627,5.895994654298179,6.839524418302588
5233,6.616170056032822,6.953242785174885,6.4610508749810345
5265,6.114462742540356,11.035977285952203,7.9187649103470115
5278,6.515506906437321,3.4068067999863727,7.372345010029647
5279,11.155378486055772,6.114338122898196,7.697451718490961
5285,8.814067251333126,15.311925802782396,13.372171645902057
5307,6.221226825930074,0.0,6.822290617542424
5320,4.038609103024919,8.081134591296617,-0.3623466777913382
5371,9.979541939025001,4.973021359126737,3.9361471790408014
