,previous,y_test,y_pred
942,7.387161113983897,3.693307726399764,6.715727692914023
954,5.278158978148421,10.468463752944256,5.943887200372218
955,8.632782993417504,12.88992008249549,7.026205197501367
1004,22.002891808637706,6.245511038940762,7.592418929299552
1008,10.462220920256954,8.287578990987258,6.86271585546606
1018,8.633491038436302,13.764861749169807,7.389185269480074
1052,33.94984279746704,13.192225381841636,7.912330255339499
1063,8.87705281846427,4.422039444591847,7.342035899831819
1231,5.982829279966496,5.879499654579395,5.991824665968042
1402,0.0,0.0,4.117508090219804
1403,14.008545212579673,13.925313899784156,6.780904048218905
1405,5.227254907085545,7.839652964695428,5.943887200372218
1421,5.13136288998358,2.5624599615631007,5.9119425858287995
1427,7.002801120448178,6.932889628397117,6.218058352382432
1434,3.221068363954956,7.0350023343416845,4.870934139341979
1448,0.0,3.8188344917131287,4.599980870187483
1464,8.707640954937958,5.7702572092150985,6.736552910459444
1499,7.117057808302048,5.3437833986462415,6.55663246663709
1518,3.3784821401148686,4.2637040014862055,4.993025960031007
1521,5.59738042596065,2.7694693696687724,6.019098655994314
1524,3.7171957475280646,3.70919881305638,5.171313717477208
1551,4.496524186803601,3.5682744716723613,5.677508843356941
1555,5.6304721150868495,11.213905242500699,6.155298478413234
1643,2.700914259476833,5.390254420008625,5.574902459653115
1660,4.163804051381342,6.219936971305358,4.993025960031007
1695,2.9050344246579325,4.330379052513064,5.019036104769107
1703,7.41580413801871,10.504643052229083,6.736552910459444
1723,3.339622956568203,2.198672002110725,5.242328564945787
1748,7.7264825188333015,5.751974844696679,6.580237957557575
1783,5.498231402232282,1.8209960848584177,6.273446054856026
1797,5.706948209444999,7.080347786683282,6.193337434440995
1820,2.3966529030314234,2.3577517826287586,4.166150112739769
1841,1.784535217802523,5.313590393028568,4.114339625495065
1868,1.2594299819901509,6.199089973591876,4.104142580842424
1911,0.0,0.0,4.2138430013732995
1921,2.268746653598686,6.333523339033504,4.2452516672072536
1938,5.2028459567383365,2.5795467736318733,6.057907966944866
1952,4.794151135614549,7.174030011358881,5.752293259982773
1975,3.082598219285761,2.529903458884009,4.7783602936596825
2091,1.6171809302024711,0.0,4.117508090219804
2200,6.777232371934513,6.712503476117871,6.710502502763534
2232,4.949025042066713,2.467308166790032,6.51589688222498
2253,0.0,0.0,4.395630981635842
2298,0.0,2.9798265740933885,5.893853370999094
2343,7.567731194187982,7.457677679170708,7.3365702535704145
2358,4.7415111654940345,4.707097087673478,5.4253689419333115
2385,7.556579891940907,10.01527329176995,7.4570359771874415
2420,2.93543510486842,4.347196058542242,5.803657708639508
2451,17.154129856763014,5.104645227156713,8.077105290301645
2529,18.460001520235426,19.418313627340986,7.921340319884218
2542,11.223502013215674,6.978074888699705,7.898796476276923
2593,2.400902739430026,4.770992366412214,5.684104259013813
2689,0.0,8.659320676292944,5.1459309837938685
2736,7.082905407798277,3.526963637004904,6.664016079382681
2773,3.0689344045960363,4.865129488462041,5.013197242943393
2857,17.277125086385624,2.8558373315055974,7.912330255339499
2902,6.562110374696503,3.221960885394851,6.4790350550884295
2944,7.032472441498619,3.5028110058321804,7.043091284807144
2949,2.6741304619114685,4.413062665489849,5.774618027443742
2961,8.99658129910634,7.442469709148281,7.779424033383415
2996,6.656365149173897,4.724803802522102,7.1887296713859685
3022,1.2012661345057691,7.690123515214614,5.696356001061645
3025,12.240651202643981,0.0,8.282681144486492
3043,0.0,8.324661810613946,6.51589688222498
3045,0.0,2.6755852842809364,5.833654343325893
3058,4.177458434288579,4.110595573916217,5.02048385479684
3064,2.0586297760210805,0.0,5.249140073648473
3082,2.2550024410401424,2.8058455864610092,4.117693298824538
3084,3.5023202871902632,1.7264895288410074,5.1459309837938685
3087,3.3097513549294613,3.268801739002525,4.735709634914853
3110,0.0,0.0,5.214905309064989
3120,5.55185431934266,3.1515170615254915,6.355293724347477
3121,5.175715542673776,1.7160900604063702,6.00225572147281
3139,1.1952143616957702,1.1846095526914329,4.104142580842424
3143,3.4366819980869137,6.2478700443030775,5.1387421132816264
3149,2.2756666755164816,4.1477973310809535,5.925854822939509
3152,2.8417971525192534,8.448800270361607,5.933384598984467
3168,10.335650241595824,7.655209369976269,7.060904593995232
3191,3.911903923639636,7.6943792559535265,5.607078198172775
3192,3.5211680888273333,13.884068031933358,4.95570387915875
3211,22.1666297222838,9.398201810720217,8.046309694991107
3213,4.7460844803037485,0.0,6.37968905939844
3215,5.956119642199647,6.726035136807555,6.630621138144735
3219,10.355182768975872,3.3728519149366747,7.1887296713859685
3242,2.1766812141527816,2.160130471880502,4.232644454422011
3249,6.861063464837049,5.4111822080329,6.240661250402455
3256,5.864300095783568,1.9434834998250865,6.038849350765865
3271,13.323118942144356,6.628497568169954,8.340281346854265
3292,2.4568213645185857,7.341784543096275,4.332582949702828
3327,6.472796601193348,2.9137189543245423,6.217117213501418
3338,7.490075649764062,4.964380569414451,7.209875943451107
3351,2.5524773387871265,2.8520453918868816,4.435137725483893
3361,0.0,11.687021562554786,5.888617504950606
3369,16.72128954584978,13.300967645396204,8.05607866992144
3424,4.142845306156269,5.466796047506458,7.043091284807144
3427,8.363068688670829,5.525167136305873,7.580564922308795
3432,0.0,3.2229993231701424,4.346421017251681
3434,10.85383502170767,3.5855145213338115,7.912330255339499
3438,0.0,4.465282429113642,6.451847013090018
3439,5.021744152178935,6.646483511736027,6.038849350765865
3462,4.8853171792178625,2.42992698069423,6.70306353100081
3470,3.426887358212536,0.0,6.163296772118563
3509,3.478018920422928,3.4348326377797243,5.35030421866727
3514,9.310640199620126,3.70116771841516,7.7927262482857165
3521,9.004466215242761,7.154803108761951,7.344338264891855
3536,10.2748522989982,5.11849311562676,7.592418929299552
3568,3.9981342040381165,5.2998383549301735,5.748686045243525
3576,4.2718612499466015,12.594987195096351,5.607078198172775
3580,5.74481530418797,11.427047822195135,6.453349328724191
3613,4.127796582184431,2.4620839078195784,5.148096017069306
3654,7.260582298700355,10.873504893077204,6.904831157442805
3665,8.057850763999364,5.290494132151943,6.710502502763534
3688,6.8566726853015805,7.912018355882585,6.453349328724191
3697,6.9295267133254805,9.134505594884676,6.708411222608535
3698,7.009182028457277,3.4792290028529678,6.7837010520586905
3729,0.0,4.3641441913240815,7.051913975572673
3738,4.565862567536717,4.562182548131028,6.591870547460521
3753,2.01848936256106,13.90378580224844,5.180759259693204
3766,7.0096119303595055,3.4672861551263825,6.750837899058453
3777,6.840413160954922,6.7826755394111125,6.981874769762146
3821,9.620832308892856,8.496808386349878,7.718476388467755
3836,5.0921034206204725,8.797174850133842,6.8743496846582195
3839,5.10766532874211,3.7910379862006223,6.285417317717931
3847,9.193288899103656,0.0,7.986390916139255
3859,10.126582278481012,10.036130068245685,7.610485479210313
3869,8.535154166222128,8.401155158834339,7.55596706148883
3949,7.228136243140048,8.416317628245878,7.130335294303178
4043,5.786032517502747,13.429256594724224,6.779729903317882
4105,4.624139992535317,4.22722986375313,6.062199185817559
4127,5.225342913128674,1.2940628396914955,6.309634727365951
4171,8.858180529719196,5.670863105364638,7.621771760344478
4231,12.690677428361125,15.164535206995904,10.267731092162272
4240,7.953151750321266,9.26234670816198,7.919681752474219
4249,0.0,7.027900766041182,6.699061885371579
4286,5.977286312014345,8.780402142418122,6.684934282294531
4354,8.5604223141675,11.361376998892267,8.22079419056616
4398,7.202504776955374,6.674509214994285,7.628108927962619
4439,2.038445074097478,14.07374643130001,6.43232620620247
4448,11.502479423342367,14.102021717113445,8.664304131290312
4500,4.71253534401508,18.82618722643197,8.259762966554428
4599,12.799453889967365,4.229492249455451,10.143916524861794
4628,4.018382272358643,6.54198134808429,5.674172476117325
4646,29.565388784862517,9.719117504130624,8.889494083904337
4730,11.31477709889115,2.2488081316902044,9.484651750195313
4735,14.467243748945096,14.360594528613484,10.031097958203118
4762,11.64381567839781,14.412544678888507,9.59459160993371
4763,6.482023525694133,7.340358977225358,8.25427985770782
4800,18.93117728258726,18.834017374381027,10.369461719414566
4805,6.050997809538794,13.36378656817961,7.7564954404398065
4810,12.65182186234818,15.17047824932681,9.655253238965475
4888,8.033849284987413,10.648493238206793,8.528618581668487
4889,23.423193220050248,16.83466257023211,8.883872104459986
4921,5.9318548514663565,7.488658623584545,7.589503327070197
4960,10.08318628686665,9.921127040031747,8.241622222433776
4965,10.673547237407538,11.00569085931517,7.912330255339499
5026,8.519338899301415,16.956624953369285,7.125637943397596
5065,2.9646319409445314,8.862367433753803,5.5372013569140615
5104,10.279253040945694,5.0596191793297685,7.125637943397596
5130,3.0949531630421325,5.059294936657627,5.16344657164174
5158,7.280080889787666,6.6641431777833455,7.231780801738052
5160,13.879892662163412,4.598546859192496,7.912330255339499
5226,13.153740923918765,1.7272797934173365,7.87937367093697
5258,3.7577032917480837,11.284134506883323,6.122277423931069
5278,9.720692113278464,6.515506906437321,7.285040986237166
5292,17.977851287214154,3.537193590605213,8.046309694991107
5320,4.064379775646237,4.038609103024919,6.011574779273482
5328,12.513034410844627,8.24606250515379,8.257332650068786
5380,5.10544078763516,5.5273267084374655,6.09941946558668
1,9.315757603987144,1.8838067967749228,7.268091554323284
10,8.949186518945428,0.0,7.026205197501367
17,4.51997830410414,10.304497913339171,5.815144155864883
18,10.512667764656413,7.312346897736829,7.3605598185199845
107,4.17788593338666,4.8008710551289155,5.0266525031136196
115,4.3924379787757415,5.30185211367171,5.226414104341116
172,6.006246496356209,3.925763806420586,6.209123391361465
180,5.633716255320021,5.547318627895954,5.977401966919789
198,0.0,1.6037206318659292,4.169599491814335
232,1.81775216766946,4.473712465552414,4.260289244535786
243,3.637951105937137,7.143112254009073,5.152139501044187
255,1.4131479283251371,0.0,4.1671490565052975
286,0.0,6.755235307363208,4.346421017251681
435,0.0,0.0,4.2452516672072536
478,1.2663838409421897,2.5270073914966202,4.282263348739959
480,4.966476285075738,3.2627225788559264,5.748686045243525
505,8.666512595331639,7.259422730704454,6.9474748442544065
555,15.639254528867458,0.0,7.920488342817712
578,4.54478315703362,0.0,5.7309000246729145
860,5.432642029635061,1.3498191242373525,6.160128163407417
870,13.375466051395225,9.97423323082038,8.345335382240375
877,7.4006919646987,5.510653930933137,6.6257715331199645
878,4.095842719639567,10.18143313852858,5.9961328165390695
891,6.073606590415298,2.7473886071289235,6.162384270100998
892,3.9899453377488734,11.881658679551663,5.251321423833315
923,4.8726294657649065,11.621713234225945,5.977695638503006
951,5.534209319608494,3.9339722104203054,5.991824665968042
995,6.928006466139369,8.035263327058178,6.55663246663709
1001,3.922850604772802,5.202642942614848,6.031856018636142
1106,3.7485474378678254,2.5080571335415023,4.913886242689095
1157,3.9411973357506014,3.956400466855255,5.02048385479684
1216,4.123286259148542,3.1071983428275507,5.5372013569140615
1415,19.351717464925013,9.648784253184099,7.02684483776332
1416,7.896191403679625,3.9377830281551494,6.684934282294531
1421,2.5624599615631007,0.0,4.474127490809042
1427,6.932889628397117,6.917423259835713,6.209123391361465
1434,7.0350023343416845,1.9140465496120864,6.6257715331199645
1480,5.506607929515419,2.745593322717039,5.977695638503006
1484,4.166930093281759,3.010165759794506,5.242328564945787
1488,8.959235478572493,5.958942883532461,6.70306353100081
1498,5.014039310068191,5.00225101295583,6.057907966944866
1500,19.830253034028715,0.0,7.4570359771874415
1516,6.9230502959604,3.4516084495374844,6.405964557134175
1520,4.4855788639523935,5.965964174385133,5.807358062734878
1528,4.284760270723397,4.701331148333714,5.5324475955501144
1551,3.5682744716723613,3.5599223936918167,5.148096017069306
1578,3.083659687316908,3.075692799803156,5.259173277032931
1584,0.0,0.0,4.291715529754242
1643,5.390254420008625,6.840319579730765,6.240661250402455
1649,3.100919422608804,1.5744064487688143,4.917343557021515
1675,6.017118702709207,7.638135683842287,5.999148862422997
1703,10.504643052229083,7.392075694855117,7.019065049235624
1748,5.751974844696679,7.715602877919871,5.943887200372218
1758,8.334455279236307,4.640925002651957,6.710502502763534
1841,5.313590393028568,3.6748493311774215,5.698945343121843
1875,8.074413797558298,1.671067143477825,6.750910665562678
1911,0.0,0.0,4.1671490565052975
1930,2.9692974642199657,0.0,4.71674002781323
1938,2.5795467736318733,5.300119252683187,5.10623074444756
1975,2.529903458884009,1.02514159768318,4.290249590896529
1997,2.1277501170262565,0.0,4.169599491814335
2169,0.0,3.9693565673004403,6.122277423931069
2194,1.7029247732981396,9.426605308035752,4.744938405223102
2200,6.712503476117871,9.516287125415149,7.001414602444708
2217,8.047465414188414,5.865446653762684,7.589503327070197
2253,0.0,2.5303643724696356,4.456902101622724
2319,9.330223258913696,1.3388493928318004,7.344338264891855
2343,7.457677679170708,14.585232452142206,7.207427221342136
2352,5.571754917073715,5.535463871872463,6.630621138144735
2464,17.619075585834263,11.745015708958508,7.921340319884218
2507,8.383283732237919,4.1951235883409135,7.026205197501367
2509,9.83942065491184,5.850119927458513,7.24512500134194
2555,1.2564392511622064,6.298260420471866,6.031856018636142
2574,1.6193807488016585,3.156615476885683,4.751197601388974
2580,7.833614037836356,12.654777665290865,6.886214019693482
2618,2.677806341045416,2.668588050062712,5.16344657164174
2639,4.14524954402255,0.0,6.031856018636142
2642,3.482353175284247,6.4228614341755526,5.833654343325893
2679,2.6788464887019647,8.10876557558721,5.577968611777441
2700,14.579867853379547,8.618803577466469,8.141572150904002
2745,4.9700965855436445,3.355423202751447,6.1326848481774805
2797,9.597389510053263,7.25531451788435,7.231780801738052
2863,9.970862922792284,8.923293141333806,7.589503327070197
2921,7.619757183737745,9.692944379356558,7.060904593995232
2929,2.956480605487228,5.9070234508831,5.698945343121843
2934,7.045528203249397,7.843976182835954,6.453349328724191
2989,3.0489973880255707,3.0209959216555067,4.917343557021515
2998,2.6106934001670843,5.359487632982288,5.684010457838578
3003,2.8771182783324223,17.798344753937887,6.683556291362255
3032,7.844521582240003,8.035355564483726,7.580564922308795
3042,22.540573031456624,5.0189465231247965,8.282681144486492
3058,4.110595573916217,3.492891964851528,4.917343557021515
3070,10.517458981909973,5.1229508196721305,7.019065049235624
3090,3.0000900027000807,8.769707481534894,6.122277423931069
3092,2.963343441627073,3.8476337052712575,4.629463895388805
3096,3.7907505686125855,4.9249559832059004,4.813158603761911
3100,1.7515179822512843,3.4164673727365904,4.006935487879472
3101,4.020747054802783,19.61322716039697,6.09941946558668
3106,5.933725678467589,6.839081669156793,6.572762697685641
3111,0.0,3.612977816316208,5.931380813322208
3124,4.251791066986969,1.3699662303324225,5.022332071616695
3130,2.5718547645038323,1.948617734091624,4.474127490809042
3143,6.2478700443030775,5.528343818758776,6.572762697685641
3145,2.51882824110224,4.9108074595165325,4.478915838792515
3150,5.691681607330886,5.710533078262856,6.857131373562762
3161,18.496824711757814,18.559762435040827,8.897857724942545
3192,13.884068031933358,5.6525917133005485,7.723084680340783
3195,7.8749740483809765,7.779459398294175,7.093185068836399
3199,8.940645291073883,11.103338773969334,7.456234876639205
3232,7.015279278268068,9.667173042397458,7.231780801738052
3233,9.746410579728684,5.397204248199433,7.898796476276923
3249,5.4111822080329,3.966260345329068,6.011574779273482
3250,17.319016279875306,0.0,7.898796476276923
3255,8.482792050412021,4.776974980593539,6.89854628220668
3262,4.2138086509491615,14.843402107763099,5.914455304144101
3264,7.366753839920437,5.440597740338405,6.710502502763534
3268,3.3174097664543525,6.614412805503192,7.43390847150117
3296,5.025498421754187,4.5137717551920264,6.233714903760346
3302,2.158708228995769,8.5954959601169,7.332946136471092
3350,5.0999592003263965,7.554011179936546,6.474473947665032
3365,10.313797282314416,10.222074570033987,7.417101976924568
3392,1.7551352331697156,1.1515961122115252,5.496457265674508
3429,6.105050830653218,6.026855668860443,6.886214019693482
3441,6.491736020046481,7.740936653335052,6.6734552496542054
3442,9.092975676290068,4.5312429199329385,7.5846088320597636
3445,13.978845347374305,0.0,8.115215141719707
3472,3.403675970047652,3.3708054539632246,6.385062578516393
3475,7.605421513202318,4.537524190675842,6.779729903317882
3476,7.362981605933225,12.606742616761661,7.45873885959474
3488,3.103662321539417,0.0,6.942568069459676
3509,3.4348326377797243,5.052971989691937,6.285417317717931
3536,5.11849311562676,5.109862033725089,6.778599954749023
3546,6.438044551268294,6.334325711028062,6.45787465147507
3549,12.751442506933596,11.102828048915887,8.462623813548927
3563,16.784155756965426,6.724723445748293,8.149296515531086
3576,12.594987195096351,8.155442738597673,7.610485479210313
3581,10.824072737768798,8.962661551974474,8.215030466068486
3592,10.115314586283633,10.139931048468867,8.181995619146203
3638,3.6479422999755062,4.674450492375452,5.406586769852402
3643,10.604903707474335,8.439708830045364,8.272672203169975
3665,5.290494132151943,3.0026076492584712,6.000865712215888
3707,5.8465654866921835,3.05459580909455,6.00225572147281
3749,1.612591111397794,6.2931176891671825,4.2312840898468345
3756,5.324175751041541,1.2935271899415326,6.695304459610127
3782,10.912900503448476,6.364472102397285,8.01609725350985
3816,2.350341974757326,6.99626865671642,6.083090653167971
3830,5.594327352065005,1.4054616238703603,6.70306353100081
3845,6.16307496353514,8.359980772044224,6.70306353100081
3881,16.955858249025038,13.341931466945365,8.758887614263628
3912,9.929664873810509,3.3136173103368294,7.97612108691789
3942,6.2412882018848705,4.17458097643449,7.335757586067941
3956,2.8936022454353427,14.585338817420723,6.6474037864275015
3957,3.8968124074507053,7.572602324788914,6.251728188326351
3961,17.37619461337967,15.273296550144146,9.490040445797762
4004,8.164931618697691,9.960556197458066,7.567916370394176
4028,6.2470716851475885,6.5284804961645175,7.050389501926582
4133,11.067007038616476,13.71128366480963,8.282681144486492
4201,5.434023195516153,8.352125615969264,7.050389501926582
4228,12.773869394282038,10.327523319078221,8.944755260426
4261,10.939921597228553,1.79917597740235,8.777257464650612
4294,6.62090883008541,10.989010989010987,8.001056973347145
4309,7.975753708725475,19.682714640003148,8.077105290301645
4369,16.655166670632187,7.124875314681993,8.660344580684926
4394,2.8518465706544984,2.7590773645293014,5.537697170669363
4448,14.102021717113445,10.785595836760008,9.825456492659915
4503,9.357272355108485,15.748603825699297,8.558952413192564
4504,8.639783848316814,8.506886711469603,7.998284003770613
4514,7.702498690575223,4.534736078360241,8.214128877312238
4520,11.611165296549165,15.734226437995913,10.412272555578044
4531,9.6247934679735,6.456924244136306,8.990198550962633
4628,6.54198134808429,4.652860793563304,7.026205197501367
4670,10.543333099037042,14.370913271538408,9.56887632890593
4720,23.47509683477445,7.449067004357705,10.467817932869663
4735,14.360594528613484,6.949270326615705,10.267731092162272
4818,9.552923194497517,14.862030813943887,8.277707864894852
4873,12.754695322215493,3.229244033971648,10.523704922345628
4877,5.738880918220946,17.37518823120584,7.708176420667917
4910,11.557665043456822,11.80368117470235,9.167659051423096
5104,5.0596191793297685,8.191618336118482,6.1848578562611145
5118,8.09658324187193,7.865173448922253,7.231780801738052
5130,5.059294936657627,5.895994654298179,6.00225572147281
5233,6.616170056032822,6.953242785174885,6.779729903317882
5265,6.114462742540356,11.035977285952203,6.768210367150496
5278,6.515506906437321,3.4068067999863727,6.664016079382681
5279,11.155378486055772,6.114338122898196,7.3645194488665995
5285,8.814067251333126,15.311925802782396,7.456234876639205
5307,6.221226825930074,0.0,6.240661250402455
5320,4.038609103024919,8.081134591296617,6.155298478413234
5371,9.979541939025001,4.973021359126737,7.125637943397596
