,previous,y_test,y_pred
623,0.0,0.0,2.3713534490644164
878,8.255763554931788,4.095842719639567,6.381735662637727
888,5.667809674951115,4.220655889925294,6.117875493591083
892,11.981787682722265,3.9899453377488734,8.435836915654521
897,9.41492938802959,9.405315346787413,7.743925395077396
942,7.387161113983897,3.693307726399764,6.262736916205723
954,5.278158978148421,10.468463752944256,6.61500283328262
955,8.632782993417504,12.88992008249549,6.804132394991925
1004,22.002891808637706,6.245511038940762,8.590968469529798
1008,10.462220920256954,8.287578990987258,7.852573835283823
1018,8.633491038436302,13.764861749169807,8.75196181243009
1052,33.94984279746704,13.192225381841636,10.444339066633235
1063,8.87705281846427,4.422039444591847,5.2629561239492295
1231,5.982829279966496,5.879499654579395,4.684421932680378
1402,0.0,0.0,1.4338998375353793
1403,14.008545212579673,13.925313899784156,4.792873271317798
1405,5.227254907085545,7.839652964695428,3.755109013244265
1421,5.13136288998358,2.5624599615631007,3.6191346358390497
1427,7.002801120448178,6.932889628397117,4.175491193070312
1434,3.221068363954956,7.0350023343416845,3.2290243306085897
1448,0.0,3.8188344917131287,2.8748990851132525
1464,8.707640954937958,5.7702572092150985,4.21242052866187
1499,7.117057808302048,5.3437833986462415,4.949188081757989
1518,3.3784821401148686,4.2637040014862055,3.344076762028686
1521,5.59738042596065,2.7694693696687724,4.123457555547545
1524,3.7171957475280646,3.70919881305638,3.9586242170614563
1551,4.496524186803601,3.5682744716723613,2.948675412678404
1555,5.6304721150868495,11.213905242500699,3.6454201404544047
1643,2.700914259476833,5.390254420008625,5.523999095479009
1660,4.163804051381342,6.219936971305358,4.719367515496827
1695,2.9050344246579325,4.330379052513064,4.756740557342191
1703,7.41580413801871,10.504643052229083,5.774825862966168
1723,3.339622956568203,2.198672002110725,4.4080170037218815
1748,7.7264825188333015,5.751974844696679,5.896936296433197
1783,5.498231402232282,1.8209960848584177,3.0303184302394177
1797,5.706948209444999,7.080347786683282,4.260806919894255
1820,2.3966529030314234,2.3577517826287586,2.886522058392739
1841,1.784535217802523,5.313590393028568,3.052139957461346
1868,1.2594299819901509,6.199089973591876,2.614316887947575
1911,0.0,0.0,1.8884266143853017
1921,2.268746653598686,6.333523339033504,3.1283710147003725
1938,5.2028459567383365,2.5795467736318733,3.459057335616468
1952,4.794151135614549,7.174030011358881,4.442353417686822
1975,3.082598219285761,2.529903458884009,2.8066250195600038
2091,1.6171809302024711,0.0,2.538367798538588
2200,6.777232371934513,6.712503476117871,6.5074687789246095
2232,4.949025042066713,2.467308166790032,5.945133139859407
2253,0.0,0.0,5.052431190431723
2298,0.0,2.9798265740933885,3.241422224587111
2343,7.567731194187982,7.457677679170708,5.556387436170568
2358,4.7415111654940345,4.707097087673478,4.946193713339815
2385,7.556579891940907,10.01527329176995,6.987932841255573
2420,2.93543510486842,4.347196058542242,4.887172702048359
2451,17.154129856763014,5.104645227156713,8.099881789396331
2529,18.460001520235426,19.418313627340986,7.350688609517495
2542,11.223502013215674,6.978074888699705,6.0285369833984275
2593,2.400902739430026,4.770992366412214,6.322112300249678
2689,0.0,8.659320676292944,5.501775286888316
2736,7.082905407798277,3.526963637004904,6.03340918363539
2773,3.0689344045960363,4.865129488462041,4.478066961594668
2857,17.277125086385624,2.8558373315055974,8.105100902645578
2902,6.562110374696503,3.221960885394851,3.148946990921252
2944,7.032472441498619,3.5028110058321804,6.394749352453991
2949,2.6741304619114685,4.413062665489849,5.146045710438472
2961,8.99658129910634,7.442469709148281,7.370458964303674
2996,6.656365149173897,4.724803802522102,5.974951074149261
3022,1.2012661345057691,7.690123515214614,4.7484985029609845
3025,12.240651202643981,0.0,5.835397091394058
3043,0.0,8.324661810613946,2.8368819943709824
3045,0.0,2.6755852842809364,4.155382677604864
3058,4.177458434288579,4.110595573916217,3.3368500668470067
3064,2.0586297760210805,0.0,4.936925698273214
3082,2.2550024410401424,2.8058455864610092,2.3913670764444883
3084,3.5023202871902632,1.7264895288410074,3.154870760425624
3087,3.3097513549294613,3.268801739002525,2.6006462021858487
3110,0.0,0.0,3.2353388652653443
3120,5.55185431934266,3.1515170615254915,4.7164442612586335
3121,5.175715542673776,1.7160900604063702,4.111309891927366
3139,1.1952143616957702,1.1846095526914329,2.344735595522151
3143,3.4366819980869137,6.2478700443030775,3.7719618260301133
3149,2.2756666755164816,4.1477973310809535,3.8091484233214823
3152,2.8417971525192534,8.448800270361607,5.453692178175064
3168,10.335650241595824,7.655209369976269,5.5061089334799505
3191,3.911903923639636,7.6943792559535265,4.827462012987756
3192,3.5211680888273333,13.884068031933358,4.323079934912776
3211,22.1666297222838,9.398201810720217,8.659853305614538
3213,4.7460844803037485,0.0,5.637431393075203
3215,5.956119642199647,6.726035136807555,5.90400135834806
3219,10.355182768975872,3.3728519149366747,5.151737870911556
3242,2.1766812141527816,2.160130471880502,4.9137324698377585
3249,6.861063464837049,5.4111822080329,5.66248343915834
3256,5.864300095783568,1.9434834998250865,6.028952103169506
3271,13.323118942144356,6.628497568169954,7.1734393632150155
3292,2.4568213645185857,7.341784543096275,5.0717345196959736
3327,6.472796601193348,2.9137189543245423,5.373014772476906
3338,7.490075649764062,4.964380569414451,6.5838159219742405
3351,2.5524773387871265,2.8520453918868816,4.8152019878731505
3361,0.0,11.687021562554786,4.854356108271857
3369,16.72128954584978,13.300967645396204,8.469123018913695
3424,4.142845306156269,5.466796047506458,7.315799314165775
3427,8.363068688670829,5.525167136305873,7.057210098330958
3432,0.0,3.2229993231701424,4.081381744064753
3434,10.85383502170767,3.5855145213338115,8.724519800498705
3438,0.0,4.465282429113642,5.575859312421977
3439,5.021744152178935,6.646483511736027,5.43226456074705
3462,4.8853171792178625,2.42992698069423,6.075864889719838
3470,3.426887358212536,0.0,4.697331361329698
3509,3.478018920422928,3.4348326377797243,5.620449758624634
3514,9.310640199620126,3.70116771841516,7.534655805969535
3521,9.004466215242761,7.154803108761951,6.905235083147923
3536,10.2748522989982,5.11849311562676,5.438583319200885
3568,3.9981342040381165,5.2998383549301735,5.7751879947299685
3576,4.2718612499466015,12.594987195096351,4.89229080164086
3580,5.74481530418797,11.427047822195135,6.060365389681763
3613,4.127796582184431,2.4620839078195784,4.644678810605414
3654,7.260582298700355,10.873504893077204,6.862393001482124
3665,8.057850763999364,5.290494132151943,5.541615711326777
3688,6.8566726853015805,7.912018355882585,5.777141951605612
3697,6.9295267133254805,9.134505594884676,6.337015406494072
3698,7.009182028457277,3.4792290028529678,5.410823256755028
3729,0.0,4.3641441913240815,5.082157010005365
3738,4.565862567536717,4.562182548131028,7.0441244698004075
3753,2.01848936256106,13.90378580224844,4.79561695320731
3766,7.0096119303595055,3.4672861551263825,6.0380500097398
3777,6.840413160954922,6.7826755394111125,6.434429282386609
3821,9.620832308892856,8.496808386349878,7.110580706636853
3836,5.0921034206204725,8.797174850133842,5.543747973814511
3839,5.10766532874211,3.7910379862006223,5.41727159194269
3847,9.193288899103656,0.0,9.302111531776214
3859,10.126582278481012,10.036130068245685,7.569343054722895
3869,8.535154166222128,8.401155158834339,5.605836901491644
3949,7.228136243140048,8.416317628245878,6.119893105672919
4043,5.786032517502747,13.429256594724224,6.634675935612471
4105,4.624139992535317,4.22722986375313,5.114317356465899
4127,5.225342913128674,1.2940628396914955,6.748431595002925
4171,8.858180529719196,5.670863105364638,7.903077837084174
4231,12.690677428361125,15.164535206995904,10.009627885637224
4240,7.953151750321266,9.26234670816198,8.104425248226596
4249,0.0,7.027900766041182,6.361712079384117
4286,5.977286312014345,8.780402142418122,7.888657585486986
4354,8.5604223141675,11.361376998892267,10.04259432722116
4398,7.202504776955374,6.674509214994285,8.362014436199681
4439,2.038445074097478,14.07374643130001,5.618939155615086
4448,11.502479423342367,14.102021717113445,7.989601682770497
4500,4.71253534401508,18.82618722643197,9.781592715439915
4599,12.799453889967365,4.229492249455451,9.364803714360955
4628,4.018382272358643,6.54198134808429,7.568890964127702
4646,29.565388784862517,9.719117504130624,9.211883028879354
4730,11.31477709889115,2.2488081316902044,8.169260478354682
4735,14.467243748945096,14.360594528613484,10.902156016535498
4762,11.64381567839781,14.412544678888507,10.312010269930884
4763,6.482023525694133,7.340358977225358,8.265928688637556
4800,18.93117728258726,18.834017374381027,13.231493860095664
4805,6.050997809538794,13.36378656817961,9.040855782519637
4810,12.65182186234818,15.17047824932681,10.630372521631859
4888,8.033849284987413,10.648493238206793,9.038783409334123
4889,23.423193220050248,16.83466257023211,10.127155694049696
4921,5.9318548514663565,7.488658623584545,7.778004074264946
4960,10.08318628686665,9.921127040031747,6.479548930448726
4965,10.673547237407538,11.00569085931517,7.569598496934974
5026,8.519338899301415,16.956624953369285,8.91419838611762
5065,2.9646319409445314,8.862367433753803,5.7170196988097555
5104,10.279253040945694,5.0596191793297685,7.562772350474434
5130,3.0949531630421325,5.059294936657627,5.919082005733522
5158,7.280080889787666,6.6641431777833455,7.020838963311338
5160,13.879892662163412,4.598546859192496,8.238473737289514
5226,13.153740923918765,1.7272797934173365,7.3502514320202215
5258,3.7577032917480837,11.284134506883323,6.7493476854098535
5278,9.720692113278464,6.515506906437321,7.901187151305392
5292,17.977851287214154,3.537193590605213,8.275420401624114
5320,4.064379775646237,4.038609103024919,5.3420034493334585
5328,12.513034410844627,8.24606250515379,7.56543326293796
5380,5.10544078763516,5.5273267084374655,4.913451536729178
1,9.315757603987144,1.8838067967749228,7.280959750203828
10,8.949186518945428,0.0,6.709768926328046
17,4.51997830410414,10.304497913339171,4.334714481126218
18,10.512667764656413,7.312346897736829,7.952295306899512
107,4.17788593338666,4.8008710551289155,5.12547386088357
115,4.3924379787757415,5.30185211367171,4.8124343046213856
172,6.006246496356209,3.925763806420586,4.348443631330059
180,5.633716255320021,5.547318627895954,4.444140807369566
198,0.0,1.6037206318659292,1.313949924358765
232,1.81775216766946,4.473712465552414,4.257976487652947
243,3.637951105937137,7.143112254009073,4.550278059268276
255,1.4131479283251371,0.0,2.5515754199394376
286,0.0,6.755235307363208,3.5396509190027854
435,0.0,0.0,3.2415048315582373
478,1.2663838409421897,2.5270073914966202,4.652686515303444
480,4.966476285075738,3.2627225788559264,3.8955056273944604
505,8.666512595331639,7.259422730704454,6.28789591550896
555,15.639254528867458,0.0,8.040255109802825
578,4.54478315703362,0.0,5.6570118380372305
860,5.432642029635061,1.3498191242373525,5.757256551177874
870,13.375466051395225,9.97423323082038,6.411990028140722
877,7.4006919646987,5.510653930933137,7.024119808557639
878,4.095842719639567,10.18143313852858,5.8184918225562985
891,6.073606590415298,2.7473886071289235,6.854461393773401
892,3.9899453377488734,11.881658679551663,8.240129087526526
923,4.8726294657649065,11.621713234225945,6.753663416281626
951,5.534209319608494,3.9339722104203054,6.33380367246918
995,6.928006466139369,8.035263327058178,6.20752970045234
1001,3.922850604772802,5.202642942614848,6.377649018362459
1106,3.7485474378678254,2.5080571335415023,4.8451705120469075
1157,3.9411973357506014,3.956400466855255,5.488778917224689
1216,4.123286259148542,3.1071983428275507,4.773574105314441
1415,19.351717464925013,9.648784253184099,5.894461940866036
1416,7.896191403679625,3.9377830281551494,3.9412264356173394
1421,2.5624599615631007,0.0,3.448680071211165
1427,6.932889628397117,6.917423259835713,3.8874115423910838
1434,7.0350023343416845,1.9140465496120864,4.153146976685531
1480,5.506607929515419,2.745593322717039,3.554935853647569
1484,4.166930093281759,3.010165759794506,3.5083193560696455
1488,8.959235478572493,5.958942883532461,4.880422808648889
1498,5.014039310068191,5.00225101295583,5.240175058289081
1500,19.830253034028715,0.0,6.731571053206969
1516,6.9230502959604,3.4516084495374844,4.393080212721445
1520,4.4855788639523935,5.965964174385133,4.304258680605701
1528,4.284760270723397,4.701331148333714,3.068801182896875
1551,3.5682744716723613,3.5599223936918167,3.258024231138532
1578,3.083659687316908,3.075692799803156,2.918954304266703
1584,0.0,0.0,2.6486390593454345
1643,5.390254420008625,6.840319579730765,6.008673667969822
1649,3.100919422608804,1.5744064487688143,4.190330259850426
1675,6.017118702709207,7.638135683842287,4.444429454934746
1703,10.504643052229083,7.392075694855117,6.813248561616262
1748,5.751974844696679,7.715602877919871,4.979625551483403
1758,8.334455279236307,4.640925002651957,5.058895212686966
1841,5.313590393028568,3.6748493311774215,4.025426312108994
1875,8.074413797558298,1.671067143477825,4.64001692716208
1911,0.0,0.0,2.8060389810279047
1930,2.9692974642199657,0.0,4.205865536824058
1938,2.5795467736318733,5.300119252683187,3.3601337976852292
1975,2.529903458884009,1.02514159768318,3.1742190673392003
1997,2.1277501170262565,0.0,3.1296332041069386
2169,0.0,3.9693565673004403,5.309643493413698
2194,1.7029247732981396,9.426605308035752,5.638441868753444
2200,6.712503476117871,9.516287125415149,7.138475675237408
2217,8.047465414188414,5.865446653762684,7.426997418671143
2253,0.0,2.5303643724696356,6.042884818184104
2319,9.330223258913696,1.3388493928318004,6.032962898525488
2343,7.457677679170708,14.585232452142206,6.093252073184648
2352,5.571754917073715,5.535463871872463,6.533068356486807
2464,17.619075585834263,11.745015708958508,6.9655656699466695
2507,8.383283732237919,4.1951235883409135,6.567919057273301
2509,9.83942065491184,5.850119927458513,6.312954666558452
2555,1.2564392511622064,6.298260420471866,4.358535888366599
2574,1.6193807488016585,3.156615476885683,4.214251923552445
2580,7.833614037836356,12.654777665290865,5.528509072937727
2618,2.677806341045416,2.668588050062712,5.0843829193101575
2639,4.14524954402255,0.0,6.581676600063906
2642,3.482353175284247,6.4228614341755526,5.718873273555795
2679,2.6788464887019647,8.10876557558721,5.268489595056966
2700,14.579867853379547,8.618803577466469,8.70922117841921
2745,4.9700965855436445,3.355423202751447,5.522160385113424
2797,9.597389510053263,7.25531451788435,7.888156360907587
2863,9.970862922792284,8.923293141333806,7.342238434136601
2921,7.619757183737745,9.692944379356558,6.799409805918906
2929,2.956480605487228,5.9070234508831,4.190131636663324
2934,7.045528203249397,7.843976182835954,5.587499037163347
2989,3.0489973880255707,3.0209959216555067,4.282132907128529
2998,2.6106934001670843,5.359487632982288,5.689760320879149
3003,2.8771182783324223,17.798344753937887,5.443991582681194
3032,7.844521582240003,8.035355564483726,7.31381645440767
3042,22.540573031456624,5.0189465231247965,8.95019646136509
3058,4.110595573916217,3.492891964851528,3.2941699396252093
3070,10.517458981909973,5.1229508196721305,4.44559104036906
3090,3.0000900027000807,8.769707481534894,4.546800305754382
3092,2.963343441627073,3.8476337052712575,2.1877649397317427
3096,3.7907505686125855,4.9249559832059004,2.1116382864594634
3100,1.7515179822512843,3.4164673727365904,2.3200267034129314
3101,4.020747054802783,19.61322716039697,5.202430654273345
3106,5.933725678467589,6.839081669156793,3.5904694116523608
3111,0.0,3.612977816316208,3.829669811826599
3124,4.251791066986969,1.3699662303324225,3.0360215960741797
3130,2.5718547645038323,1.948617734091624,3.3266936134739225
3143,6.2478700443030775,5.528343818758776,4.162541475964543
3145,2.51882824110224,4.9108074595165325,3.378087465771675
3150,5.691681607330886,5.710533078262856,7.105002371997387
3161,18.496824711757814,18.559762435040827,11.720858497634891
3192,13.884068031933358,5.6525917133005485,6.461998359673514
3195,7.8749740483809765,7.779459398294175,6.543137413497421
3199,8.940645291073883,11.103338773969334,7.707893196712439
3232,7.015279278268068,9.667173042397458,7.142934828434997
3233,9.746410579728684,5.397204248199433,8.052035326813362
3249,5.4111822080329,3.966260345329068,5.35695978932325
3250,17.319016279875306,0.0,7.723948107648697
3255,8.482792050412021,4.776974980593539,6.330280537314446
3262,4.2138086509491615,14.843402107763099,4.016666071005255
3264,7.366753839920437,5.440597740338405,5.402366313108038
3268,3.3174097664543525,6.614412805503192,7.311258612377911
3296,5.025498421754187,4.5137717551920264,4.797402496825889
3302,2.158708228995769,8.5954959601169,4.86890799676192
3350,5.0999592003263965,7.554011179936546,6.067132869830985
3365,10.313797282314416,10.222074570033987,6.495589443766817
3392,1.7551352331697156,1.1515961122115252,4.818337470614684
3429,6.105050830653218,6.026855668860443,8.545938713803826
3441,6.491736020046481,7.740936653335052,6.60455427990375
3442,9.092975676290068,4.5312429199329385,6.7197049103170565
3445,13.978845347374305,0.0,8.29037998191013
3472,3.403675970047652,3.3708054539632246,5.504040610865717
3475,7.605421513202318,4.537524190675842,5.974641404494774
3476,7.362981605933225,12.606742616761661,7.788838658279855
3488,3.103662321539417,0.0,5.092537557439786
3509,3.4348326377797243,5.052971989691937,6.202525245388601
3536,5.11849311562676,5.109862033725089,5.989404171394711
3546,6.438044551268294,6.334325711028062,6.580227206356027
3549,12.751442506933596,11.102828048915887,7.430747386125532
3563,16.784155756965426,6.724723445748293,9.153483508664591
3576,12.594987195096351,8.155442738597673,6.434054894026119
3581,10.824072737768798,8.962661551974474,8.185537379904725
3592,10.115314586283633,10.139931048468867,6.49034523193939
3638,3.6479422999755062,4.674450492375452,4.886522205078892
3643,10.604903707474335,8.439708830045364,7.849169204146363
3665,5.290494132151943,3.0026076492584712,4.76577894626843
3707,5.8465654866921835,3.05459580909455,5.046069320747396
3749,1.612591111397794,6.2931176891671825,4.840550729173178
3756,5.324175751041541,1.2935271899415326,5.0138659066498725
3782,10.912900503448476,6.364472102397285,5.893227780665204
3816,2.350341974757326,6.99626865671642,2.9706102253180156
3830,5.594327352065005,1.4054616238703603,6.249938388848642
3845,6.16307496353514,8.359980772044224,5.261161154983554
3881,16.955858249025038,13.341931466945365,10.37148041841423
3912,9.929664873810509,3.3136173103368294,7.73735125204299
3942,6.2412882018848705,4.17458097643449,5.807245918277381
3956,2.8936022454353427,14.585338817420723,4.579919013310965
3957,3.8968124074507053,7.572602324788914,5.006516050446892
3961,17.37619461337967,15.273296550144146,11.695326038819378
4004,8.164931618697691,9.960556197458066,6.4896724565998
4028,6.2470716851475885,6.5284804961645175,6.0702394739141114
4133,11.067007038616476,13.71128366480963,7.343746923649339
4201,5.434023195516153,8.352125615969264,7.515230085325003
4228,12.773869394282038,10.327523319078221,8.905348843557523
4261,10.939921597228553,1.79917597740235,9.32860437995114
4294,6.62090883008541,10.989010989010987,8.192904503712361
4309,7.975753708725475,19.682714640003148,8.897272773990217
4369,16.655166670632187,7.124875314681993,9.247804234694591
4394,2.8518465706544984,2.7590773645293014,6.535105298563295
4448,14.102021717113445,10.785595836760008,9.762905159203235
4503,9.357272355108485,15.748603825699297,11.343320274201764
4504,8.639783848316814,8.506886711469603,7.65199854401964
4514,7.702498690575223,4.534736078360241,9.318381034148512
4520,11.611165296549165,15.734226437995913,11.8101235357959
4531,9.6247934679735,6.456924244136306,11.268149550350197
4628,6.54198134808429,4.652860793563304,7.814196081911915
4670,10.543333099037042,14.370913271538408,11.456980358047522
4720,23.47509683477445,7.449067004357705,10.431087857111239
4735,14.360594528613484,6.949270326615705,11.517397209151468
4818,9.552923194497517,14.862030813943887,8.218721465117316
4873,12.754695322215493,3.229244033971648,11.467746539466427
4877,5.738880918220946,17.37518823120584,8.321708086546955
4910,11.557665043456822,11.80368117470235,9.043137510987966
5104,5.0596191793297685,8.191618336118482,7.126317683781885
5118,8.09658324187193,7.865173448922253,8.048526003996752
5130,5.059294936657627,5.895994654298179,6.160271496907915
5233,6.616170056032822,6.953242785174885,6.348897669294402
5265,6.114462742540356,11.035977285952203,7.132467955601864
5278,6.515506906437321,3.4068067999863727,6.102964463859197
5279,11.155378486055772,6.114338122898196,7.533771094680695
5285,8.814067251333126,15.311925802782396,9.263924019210872
5307,6.221226825930074,0.0,4.79346453590792
5320,4.038609103024919,8.081134591296617,5.994286950546206
5371,9.979541939025001,4.973021359126737,6.328683715342458
