,previous,y_test,y_pred
878,8.255763554931788,4.095842719639567,6.831959362139157
888,5.667809674951115,4.220655889925294,5.233589997225547
892,11.981787682722265,3.9899453377488734,7.713845286111803
897,9.41492938802959,9.405315346787413,7.214871656348309
942,7.387161113983897,3.693307726399764,6.9049833659196755
954,5.278158978148421,10.468463752944256,6.50707071551898
955,8.632782993417504,12.88992008249549,6.199280934112528
1004,22.002891808637706,6.245511038940762,6.4992605191229185
1008,10.462220920256954,8.287578990987258,6.341834124745453
1018,8.633491038436302,13.764861749169807,7.347114370693753
1052,33.94984279746704,13.192225381841636,7.909159430244843
1063,8.87705281846427,4.422039444591847,6.688661241125204
1231,5.982829279966496,5.879499654579395,5.506616686570953
1402,0.0,0.0,2.714398419322182
1403,14.008545212579673,13.925313899784156,5.499530407952691
1405,5.227254907085545,7.839652964695428,5.1997828374597335
1421,5.13136288998358,2.5624599615631007,5.051919603572995
1427,7.002801120448178,6.932889628397117,4.629506662735622
1434,3.221068363954956,7.0350023343416845,4.0474782468277635
1448,0.0,3.8188344917131287,4.283603126422128
1464,8.707640954937958,5.7702572092150985,5.702952237265051
1499,7.117057808302048,5.3437833986462415,5.68982430155359
1518,3.3784821401148686,4.2637040014862055,4.078015517587556
1521,5.59738042596065,2.7694693696687724,4.996787400302046
1524,3.7171957475280646,3.70919881305638,4.701953887704875
1551,4.496524186803601,3.5682744716723613,4.499172077924119
1555,5.6304721150868495,11.213905242500699,5.662343814308916
1643,2.700914259476833,5.390254420008625,5.254646073324956
1660,4.163804051381342,6.219936971305358,4.985943818338336
1695,2.9050344246579325,4.330379052513064,4.408252615618086
1703,7.41580413801871,10.504643052229083,6.454044299522121
1723,3.339622956568203,2.198672002110725,4.30853708921397
1748,7.7264825188333015,5.751974844696679,5.960923539764494
1783,5.498231402232282,1.8209960848584177,5.287655282103062
1797,5.706948209444999,7.080347786683282,5.358932935396921
1820,2.3966529030314234,2.3577517826287586,2.728037148938758
1841,1.784535217802523,5.313590393028568,3.055147510648607
1868,1.2594299819901509,6.199089973591876,2.808856734277536
1911,0.0,0.0,3.282877352352783
1921,2.268746653598686,6.333523339033504,3.934500747137697
1938,5.2028459567383365,2.5795467736318733,5.429529157924176
1952,4.794151135614549,7.174030011358881,5.008706025002828
1975,3.082598219285761,2.529903458884009,3.397536393417543
2091,1.6171809302024711,0.0,2.756254945898034
2200,6.777232371934513,6.712503476117871,6.223243922734391
2232,4.949025042066713,2.467308166790032,5.9757381703102395
2253,0.0,0.0,5.089700970735182
2298,0.0,2.9798265740933885,5.667616798411103
2343,7.567731194187982,7.457677679170708,7.004744948525394
2358,4.7415111654940345,4.707097087673478,4.692663736886142
2385,7.556579891940907,10.01527329176995,7.827570087549833
2420,2.93543510486842,4.347196058542242,5.021190741295138
2451,17.154129856763014,5.104645227156713,8.34648045914654
2529,18.460001520235426,19.418313627340986,9.068179330617413
2542,11.223502013215674,6.978074888699705,7.470840089182156
2593,2.400902739430026,4.770992366412214,5.609689605847592
2689,0.0,8.659320676292944,4.828115198458304
2736,7.082905407798277,3.526963637004904,6.1466009967698625
2773,3.0689344045960363,4.865129488462041,4.182912804945819
2857,17.277125086385624,2.8558373315055974,7.427496849367173
2902,6.562110374696503,3.221960885394851,5.810074236246026
2944,7.032472441498619,3.5028110058321804,7.102011398939917
2949,2.6741304619114685,4.413062665489849,5.093746979923172
2961,8.99658129910634,7.442469709148281,7.933854554021945
2996,6.656365149173897,4.724803802522102,6.544381729272544
3022,1.2012661345057691,7.690123515214614,4.455259376026682
3025,12.240651202643981,0.0,8.028840922512089
3043,0.0,8.324661810613946,7.330708195601734
3045,0.0,2.6755852842809364,5.344852266104372
3058,4.177458434288579,4.110595573916217,4.352847551123301
3064,2.0586297760210805,0.0,4.901500396626728
3082,2.2550024410401424,2.8058455864610092,2.956161210927556
3084,3.5023202871902632,1.7264895288410074,4.0330541651966465
3087,3.3097513549294613,3.268801739002525,3.752870290646681
3110,0.0,0.0,4.760356678986823
3120,5.55185431934266,3.1515170615254915,5.697864304818846
3121,5.175715542673776,1.7160900604063702,5.211413634275389
3139,1.1952143616957702,1.1846095526914329,2.7674578043092852
3143,3.4366819980869137,6.2478700443030775,4.5723080989414955
3149,2.2756666755164816,4.1477973310809535,4.953704674425589
3152,2.8417971525192534,8.448800270361607,5.457368978306146
3168,10.335650241595824,7.655209369976269,7.32087492751476
3191,3.911903923639636,7.6943792559535265,5.165556672180411
3192,3.5211680888273333,13.884068031933358,4.230278323828218
3211,22.1666297222838,9.398201810720217,7.841775702980171
3213,4.7460844803037485,0.0,6.310963915493583
3215,5.956119642199647,6.726035136807555,6.591608118902882
3219,10.355182768975872,3.3728519149366747,6.841858327931277
3242,2.1766812141527816,2.160130471880502,3.914497481899883
3249,6.861063464837049,5.4111822080329,5.532155214851143
3256,5.864300095783568,1.9434834998250865,5.362591294011214
3271,13.323118942144356,6.628497568169954,7.663609964043621
3292,2.4568213645185857,7.341784543096275,4.4106835095446915
3327,6.472796601193348,2.9137189543245423,5.151766831702307
3338,7.490075649764062,4.964380569414451,6.7457818501892595
3351,2.5524773387871265,2.8520453918868816,4.384972289863522
3361,0.0,11.687021562554786,6.061498764175349
3369,16.72128954584978,13.300967645396204,8.028408623209712
3424,4.142845306156269,5.466796047506458,7.660961933141085
3427,8.363068688670829,5.525167136305873,6.645397521867041
3432,0.0,3.2229993231701424,4.430796791990574
3434,10.85383502170767,3.5855145213338115,7.590682064868662
3438,0.0,4.465282429113642,6.656247550852334
3439,5.021744152178935,6.646483511736027,5.276552684496693
3462,4.8853171792178625,2.42992698069423,6.432943929095272
3470,3.426887358212536,0.0,6.2506050382435525
3509,3.478018920422928,3.4348326377797243,5.337081583914114
3514,9.310640199620126,3.70116771841516,7.982116206605684
3521,9.004466215242761,7.154803108761951,7.557232871283009
3536,10.2748522989982,5.11849311562676,7.622536474470168
3568,3.9981342040381165,5.2998383549301735,6.093249287095791
3576,4.2718612499466015,12.594987195096351,5.3816094045882
3580,5.74481530418797,11.427047822195135,6.069781444068393
3613,4.127796582184431,2.4620839078195784,4.13559031642605
3654,7.260582298700355,10.873504893077204,7.417470642409591
3665,8.057850763999364,5.290494132151943,6.075587024049686
3688,6.8566726853015805,7.912018355882585,5.619508264439427
3697,6.9295267133254805,9.134505594884676,6.678704700987356
3698,7.009182028457277,3.4792290028529678,6.7982070813677105
3729,0.0,4.3641441913240815,7.0659518296174335
3738,4.565862567536717,4.562182548131028,6.896861749622108
3753,2.01848936256106,13.90378580224844,4.800591934950053
3766,7.0096119303595055,3.4672861551263825,6.189237418004422
3777,6.840413160954922,6.7826755394111125,6.911315527036004
3821,9.620832308892856,8.496808386349878,7.79037440646954
3836,5.0921034206204725,8.797174850133842,6.934891384995228
3839,5.10766532874211,3.7910379862006223,5.556589070932282
3847,9.193288899103656,0.0,9.104112909247567
3859,10.126582278481012,10.036130068245685,7.236862987695836
3869,8.535154166222128,8.401155158834339,7.660078445273412
3949,7.228136243140048,8.416317628245878,6.435391803611421
4043,5.786032517502747,13.429256594724224,6.998626771435274
4105,4.624139992535317,4.22722986375313,5.460976420307547
4127,5.225342913128674,1.2940628396914955,6.318042598622325
4171,8.858180529719196,5.670863105364638,6.999274931371975
4231,12.690677428361125,15.164535206995904,10.05945910568555
4240,7.953151750321266,9.26234670816198,7.03226344802717
4249,0.0,7.027900766041182,7.507918741590005
4286,5.977286312014345,8.780402142418122,6.981346940846091
4354,8.5604223141675,11.361376998892267,9.007925530271127
4398,7.202504776955374,6.674509214994285,7.6037136796015625
4439,2.038445074097478,14.07374643130001,7.174926873899294
4448,11.502479423342367,14.102021717113445,7.953436259138283
4500,4.71253534401508,18.82618722643197,8.595835269785603
4599,12.799453889967365,4.229492249455451,10.521331779331867
4628,4.018382272358643,6.54198134808429,6.626326248874961
4646,29.565388784862517,9.719117504130624,9.099235054085803
4730,11.31477709889115,2.2488081316902044,8.961834522900318
4735,14.467243748945096,14.360594528613484,9.94969966266845
4762,11.64381567839781,14.412544678888507,9.629742312623485
4763,6.482023525694133,7.340358977225358,7.421340547659657
4800,18.93117728258726,18.834017374381027,11.292890757850092
4805,6.050997809538794,13.36378656817961,7.984693649240155
4810,12.65182186234818,15.17047824932681,9.512998204427758
4888,8.033849284987413,10.648493238206793,8.909336629223484
4889,23.423193220050248,16.83466257023211,8.981899806557147
4921,5.9318548514663565,7.488658623584545,7.046805188250304
4960,10.08318628686665,9.921127040031747,7.806160057585773
4965,10.673547237407538,11.00569085931517,8.27077372325606
5026,8.519338899301415,16.956624953369285,7.373823686336694
5065,2.9646319409445314,8.862367433753803,5.05262833484233
5104,10.279253040945694,5.0596191793297685,7.657322999151563
5130,3.0949531630421325,5.059294936657627,5.175799097225805
5158,7.280080889787666,6.6641431777833455,6.867774499112928
5160,13.879892662163412,4.598546859192496,8.103425286065017
5226,13.153740923918765,1.7272797934173365,7.316038001967469
5258,3.7577032917480837,11.284134506883323,6.2734995477574165
5278,9.720692113278464,6.515506906437321,6.985358774630965
5292,17.977851287214154,3.537193590605213,7.765964901445827
5320,4.064379775646237,4.038609103024919,6.186408131573724
5328,12.513034410844627,8.24606250515379,7.893741604673208
5380,5.10544078763516,5.5273267084374655,5.388295230386374
1,9.315757603987144,1.8838067967749228,7.4076660816980695
10,8.949186518945428,0.0,6.155096670900864
17,4.51997830410414,10.304497913339171,5.164223777602811
18,10.512667764656413,7.312346897736829,7.374218686434472
107,4.17788593338666,4.8008710551289155,4.426481152548981
115,4.3924379787757415,5.30185211367171,4.484674423093705
172,6.006246496356209,3.925763806420586,4.907377704838705
180,5.633716255320021,5.547318627895954,5.0255632676093915
198,0.0,1.6037206318659292,2.893749328206119
232,1.81775216766946,4.473712465552414,3.852190442266412
243,3.637951105937137,7.143112254009073,4.679453725299934
255,1.4131479283251371,0.0,2.9520373935819344
286,0.0,6.755235307363208,4.446032621026561
435,0.0,0.0,4.861324639052287
478,1.2663838409421897,2.5270073914966202,4.086109032676864
480,4.966476285075738,3.2627225788559264,5.097834626939614
505,8.666512595331639,7.259422730704454,6.476491067998039
555,15.639254528867458,0.0,7.367299892601042
578,4.54478315703362,0.0,5.061665769658488
860,5.432642029635061,1.3498191242373525,6.627997917524922
870,13.375466051395225,9.97423323082038,7.843557958184025
877,7.4006919646987,5.510653930933137,7.048048439000728
878,4.095842719639567,10.18143313852858,5.432099058498007
891,6.073606590415298,2.7473886071289235,5.6095846393582915
892,3.9899453377488734,11.881658679551663,6.107603444636328
923,4.8726294657649065,11.621713234225945,6.634374974957026
951,5.534209319608494,3.9339722104203054,5.375477186222075
995,6.928006466139369,8.035263327058178,6.748371614627522
1001,3.922850604772802,5.202642942614848,7.388631820921527
1106,3.7485474378678254,2.5080571335415023,4.229199622788631
1157,3.9411973357506014,3.956400466855255,3.9353181154605843
1216,4.123286259148542,3.1071983428275507,4.246161444000065
1415,19.351717464925013,9.648784253184099,7.092258360931022
1416,7.896191403679625,3.9377830281551494,5.763623582478255
1421,2.5624599615631007,0.0,3.4794977044016044
1427,6.932889628397117,6.917423259835713,5.2803182801731
1434,7.0350023343416845,1.9140465496120864,5.620350300270272
1480,5.506607929515419,2.745593322717039,5.0227430271902955
1484,4.166930093281759,3.010165759794506,3.986849625688438
1488,8.959235478572493,5.958942883532461,5.574484891445918
1498,5.014039310068191,5.00225101295583,5.736136860146897
1500,19.830253034028715,0.0,6.564946850906811
1516,6.9230502959604,3.4516084495374844,5.737962160853209
1520,4.4855788639523935,5.965964174385133,4.967741075688848
1528,4.284760270723397,4.701331148333714,4.324947640677126
1551,3.5682744716723613,3.5599223936918167,4.101799400796641
1578,3.083659687316908,3.075692799803156,4.597767175113746
1584,0.0,0.0,3.115539145346773
1643,5.390254420008625,6.840319579730765,6.203686422667499
1649,3.100919422608804,1.5744064487688143,4.319390376424616
1675,6.017118702709207,7.638135683842287,5.184986668958972
1703,10.504643052229083,7.392075694855117,6.990170712652135
1748,5.751974844696679,7.715602877919871,5.5273917907519685
1758,8.334455279236307,4.640925002651957,5.920123519108788
1841,5.313590393028568,3.6748493311774215,4.454976277959757
1875,8.074413797558298,1.671067143477825,6.036934911690287
1911,0.0,0.0,2.835543038854702
1930,2.9692974642199657,0.0,4.358170901007337
1938,2.5795467736318733,5.300119252683187,4.070796999170849
1975,2.529903458884009,1.02514159768318,3.0517674937830415
1997,2.1277501170262565,0.0,3.0524318533816968
2169,0.0,3.9693565673004403,6.433814951461234
2194,1.7029247732981396,9.426605308035752,4.7749298875064365
2200,6.712503476117871,9.516287125415149,7.372274906846642
2217,8.047465414188414,5.865446653762684,7.237744798172945
2253,0.0,2.5303643724696356,5.240240219692277
2319,9.330223258913696,1.3388493928318004,7.323448989338392
2343,7.457677679170708,14.585232452142206,6.929096190868565
2352,5.571754917073715,5.535463871872463,6.339006173586305
2464,17.619075585834263,11.745015708958508,7.132420606082139
2507,8.383283732237919,4.1951235883409135,7.217267420629327
2509,9.83942065491184,5.850119927458513,7.066797369990212
2555,1.2564392511622064,6.298260420471866,5.7464198040991645
2574,1.6193807488016585,3.156615476885683,5.13589409296946
2580,7.833614037836356,12.654777665290865,6.687819472327182
2618,2.677806341045416,2.668588050062712,5.081632637492751
2639,4.14524954402255,0.0,5.962295842916867
2642,3.482353175284247,6.4228614341755526,5.080220797323299
2679,2.6788464887019647,8.10876557558721,5.985738204369866
2700,14.579867853379547,8.618803577466469,8.915357828765321
2745,4.9700965855436445,3.355423202751447,6.118911491002368
2797,9.597389510053263,7.25531451788435,7.29371073359151
2863,9.970862922792284,8.923293141333806,7.705084382247012
2921,7.619757183737745,9.692944379356558,7.034892613036618
2929,2.956480605487228,5.9070234508831,5.010320659959965
2934,7.045528203249397,7.843976182835954,5.627328012522593
2989,3.0489973880255707,3.0209959216555067,4.700296488097278
2998,2.6106934001670843,5.359487632982288,6.506112418003319
3003,2.8771182783324223,17.798344753937887,6.784723382010735
3032,7.844521582240003,8.035355564483726,7.125515675207923
3042,22.540573031456624,5.0189465231247965,8.378723527100172
3058,4.110595573916217,3.492891964851528,3.8565519419069587
3070,10.517458981909973,5.1229508196721305,7.35431253975762
3090,3.0000900027000807,8.769707481534894,6.236383644019666
3092,2.963343441627073,3.8476337052712575,3.4536428620414155
3096,3.7907505686125855,4.9249559832059004,3.73430641800809
3100,1.7515179822512843,3.4164673727365904,2.6987425068922457
3101,4.020747054802783,19.61322716039697,6.246150272867567
3106,5.933725678467589,6.839081669156793,5.831542442972264
3111,0.0,3.612977816316208,5.392430593270267
3124,4.251791066986969,1.3699662303324225,4.0708059594596175
3130,2.5718547645038323,1.948617734091624,3.6256172104237594
3143,6.2478700443030775,5.528343818758776,5.924312738175468
3145,2.51882824110224,4.9108074595165325,4.569178284420016
3150,5.691681607330886,5.710533078262856,6.98796138749552
3161,18.496824711757814,18.559762435040827,8.50199724532588
3192,13.884068031933358,5.6525917133005485,6.998100704729175
3195,7.8749740483809765,7.779459398294175,6.608333057537886
3199,8.940645291073883,11.103338773969334,7.969499925181894
3232,7.015279278268068,9.667173042397458,6.782307188355714
3233,9.746410579728684,5.397204248199433,7.4562510123819985
3249,5.4111822080329,3.966260345329068,5.383952354659832
3250,17.319016279875306,0.0,7.47284832324001
3255,8.482792050412021,4.776974980593539,6.559453791237272
3262,4.2138086509491615,14.843402107763099,6.175756596566387
3264,7.366753839920437,5.440597740338405,6.534830720317473
3268,3.3174097664543525,6.614412805503192,6.965032461267144
3296,5.025498421754187,4.5137717551920264,5.097116243457548
3302,2.158708228995769,8.5954959601169,7.198662381797237
3350,5.0999592003263965,7.554011179936546,6.198621170987622
3365,10.313797282314416,10.222074570033987,7.130116631742861
3392,1.7551352331697156,1.1515961122115252,4.349653997650422
3429,6.105050830653218,6.026855668860443,6.641582970914662
3441,6.491736020046481,7.740936653335052,6.3396959517401985
3442,9.092975676290068,4.5312429199329385,7.401011626925113
3445,13.978845347374305,0.0,8.631802926889652
3472,3.403675970047652,3.3708054539632246,6.541745396468563
3475,7.605421513202318,4.537524190675842,6.077387754726791
3476,7.362981605933225,12.606742616761661,7.198890013423475
3488,3.103662321539417,0.0,6.4913044678097505
3509,3.4348326377797243,5.052971989691937,5.731638449711445
3536,5.11849311562676,5.109862033725089,6.638399912954377
3546,6.438044551268294,6.334325711028062,6.388455080606982
3549,12.751442506933596,11.102828048915887,8.617212242477878
3563,16.784155756965426,6.724723445748293,8.30961239782936
3576,12.594987195096351,8.155442738597673,7.178661309570773
3581,10.824072737768798,8.962661551974474,7.876272648344745
3592,10.115314586283633,10.139931048468867,8.089066684630687
3638,3.6479422999755062,4.674450492375452,4.817709603579362
3643,10.604903707474335,8.439708830045364,8.010081091421569
3665,5.290494132151943,3.0026076492584712,5.488726675945344
3707,5.8465654866921835,3.05459580909455,4.993453270165581
3749,1.612591111397794,6.2931176891671825,4.2335538097296626
3756,5.324175751041541,1.2935271899415326,6.022043246355486
3782,10.912900503448476,6.364472102397285,7.663691543594153
3816,2.350341974757326,6.99626865671642,5.447731207848665
3830,5.594327352065005,1.4054616238703603,6.2036752265220825
3845,6.16307496353514,8.359980772044224,6.092720406718281
3881,16.955858249025038,13.341931466945365,10.798019997638182
3912,9.929664873810509,3.3136173103368294,7.988569994144269
3942,6.2412882018848705,4.17458097643449,7.281278903851945
3956,2.8936022454353427,14.585338817420723,6.22112845616183
3957,3.8968124074507053,7.572602324788914,6.901053028056517
3961,17.37619461337967,15.273296550144146,9.876424601546084
4004,8.164931618697691,9.960556197458066,8.303728872236748
4028,6.2470716851475885,6.5284804961645175,7.470393114197064
4133,11.067007038616476,13.71128366480963,8.27233297252213
4201,5.434023195516153,8.352125615969264,7.461498096744524
4228,12.773869394282038,10.327523319078221,9.38840862606642
4261,10.939921597228553,1.79917597740235,8.670510201092554
4294,6.62090883008541,10.989010989010987,7.959475220509301
4309,7.975753708725475,19.682714640003148,8.756048993005752
4369,16.655166670632187,7.124875314681993,8.75454813028465
4394,2.8518465706544984,2.7590773645293014,5.9143575326797615
4448,14.102021717113445,10.785595836760008,9.113865168796927
4503,9.357272355108485,15.748603825699297,9.247811346283747
4504,8.639783848316814,8.506886711469603,7.7313961797921875
4514,7.702498690575223,4.534736078360241,8.394752255117737
4520,11.611165296549165,15.734226437995913,10.913494089423692
4531,9.6247934679735,6.456924244136306,10.732817085065976
4628,6.54198134808429,4.652860793563304,6.92605977095192
4670,10.543333099037042,14.370913271538408,10.251553156451054
4720,23.47509683477445,7.449067004357705,10.227093372575277
4735,14.360594528613484,6.949270326615705,10.578051727237934
4818,9.552923194497517,14.862030813943887,8.780498072856982
4873,12.754695322215493,3.229244033971648,10.212783321621066
4877,5.738880918220946,17.37518823120584,8.3595086697135
4910,11.557665043456822,11.80368117470235,9.254027816531076
5104,5.0596191793297685,8.191618336118482,6.19892956700586
5118,8.09658324187193,7.865173448922253,7.05095572753059
5130,5.059294936657627,5.895994654298179,5.5061473593456665
5233,6.616170056032822,6.953242785174885,6.396855726067518
5265,6.114462742540356,11.035977285952203,6.9671240886498325
5278,6.515506906437321,3.4068067999863727,6.133199512459877
5279,11.155378486055772,6.114338122898196,6.309972365642658
5285,8.814067251333126,15.311925802782396,7.479569804359596
5307,6.221226825930074,0.0,6.084103527388254
5320,4.038609103024919,8.081134591296617,6.164634498657572
5371,9.979541939025001,4.973021359126737,7.237357106302256
