"Município";"2007/Jul";"2007/Ago";"2007/Set";"2007/Out";"2007/Nov";"2007/Dez";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"2015/Nov";"2015/Dez";"2016/Jan";"2016/Fev";"2016/Mar";"2016/Abr";"2016/Mai";"2016/Jun";"2016/Jul";"2016/Ago";"2016/Set";"2016/Out";"2016/Nov";"2016/Dez";"2017/Jan";"2017/Fev";"2017/Mar";"2017/Abr";"2017/Mai";"2017/Jun";"2017/Jul";"2017/Ago";"2017/Set";"2017/Out";"2017/Nov";"2017/Dez";"2018/Jan";"2018/Fev";"2018/Mar";"2018/Abr";"2018/Mai";"2018/Jun";"2018/Jul";"2018/Ago";"2018/Set";"2018/Out";"2018/Nov";"2018/Dez";"2019/Jan";"2019/Fev";"2019/Mar";"2019/Abr";"2019/Mai";"2019/Jun";"2019/Jul";"2019/Ago";"2019/Set";"2019/Out";"2019/Nov";"2019/Dez";"2020/Jan";"2020/Fev";"2020/Mar";"2020/Abr";"2020/Mai";"2020/Jun";"Total"
"411380 Lupionópolis";-;-;-;-;-;-;-;-;-;1;1;-;1;-;-;-;1;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;2;-;-;1;-;-;1;-;-;-;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;3;-;-;-;-;-;-;1;-;-;-;1;-;-;1;-;-;1;-;-;-;2;-;-;1;-;-;2;-;-;-;-;-;1;1;2;1;1;-;-;1;1;1;-;-;-;1;-;1;-;-;-;1;2;1;-;1;-;-;-;-;-;-;-;2;-;-;46
"411390 Mallet";-;-;-;-;-;-;-;1;-;-;-;-;-;2;-;2;-;1;-;-;2;1;-;1;-;-;-;-;-;-;1;-;1;1;1;-;2;-;-;-;-;1;1;2;2;2;2;2;-;-;-;-;2;1;1;1;1;-;2;-;1;-;1;-;1;-;1;-;1;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;-;-;-;-;1;-;-;-;-;-;-;1;1;-;1;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;-;-;1;-;-;3;2;1;-;1;1;-;1;-;-;1;2;-;1;2;2;71
"411400 Mamborê";-;-;-;-;-;1;2;1;-;-;-;1;1;2;-;-;3;1;1;2;-;2;2;1;1;-;1;-;-;-;-;2;2;-;-;1;1;-;-;2;-;-;-;5;2;2;1;3;1;2;-;-;1;-;-;1;-;2;-;2;1;-;1;1;-;-;-;2;-;2;-;-;3;1;-;1;-;-;-;1;-;-;1;1;2;-;1;-;1;-;-;-;-;2;-;2;-;-;-;-;3;2;-;1;-;1;-;1;3;2;-;-;1;-;1;1;1;-;-;-;-;-;-;1;-;-;2;-;-;2;-;-;1;-;-;-;-;-;-;2;1;-;-;3;2;1;-;-;3;3;1;1;-;-;-;2;117
"411410 Mandaguaçu";-;-;-;-;-;1;3;2;3;3;-;-;-;3;1;-;-;1;1;2;-;5;3;-;1;1;5;3;1;3;4;1;1;2;-;1;-;-;2;5;1;-;4;3;4;2;4;2;-;1;1;1;2;-;1;1;2;3;3;4;2;-;3;6;1;-;3;-;1;2;1;-;1;1;-;3;-;1;1;-;1;-;1;-;1;-;1;-;-;1;1;-;1;1;-;2;-;1;-;-;1;-;-;1;3;1;2;6;-;-;-;1;3;2;1;-;4;1;-;1;-;1;1;2;-;1;1;1;3;1;-;3;-;-;1;1;1;1;2;2;-;4;2;1;1;3;-;1;1;3;3;-;2;-;2;-;206
"411420 Mandaguari";-;-;-;-;-;1;5;6;5;2;4;5;5;3;7;4;7;3;5;3;7;3;5;4;5;6;6;4;4;2;1;3;4;5;3;3;2;3;3;7;6;3;5;3;1;5;4;2;4;2;3;4;5;4;4;2;3;2;6;3;3;7;1;3;3;2;2;4;4;3;2;-;2;6;-;2;-;1;1;2;-;3;-;1;2;1;2;2;4;2;4;1;5;1;-;5;1;2;1;4;-;1;2;3;2;1;2;1;4;3;3;5;-;3;2;1;4;1;3;2;6;2;2;1;-;2;2;2;-;-;2;4;1;3;2;2;2;1;5;-;1;2;2;3;4;2;1;-;2;2;-;2;1;-;-;-;409
"411430 Mandirituba";-;-;-;-;-;-;12;8;3;2;11;4;4;2;2;1;2;3;1;2;2;3;1;-;3;2;1;1;2;4;2;1;1;1;-;4;1;1;1;2;-;-;1;1;3;1;3;-;1;2;-;1;-;5;2;1;2;2;-;-;-;1;-;-;1;-;-;2;1;-;3;1;2;1;-;5;1;-;1;3;2;2;2;3;-;1;1;3;-;2;1;-;2;2;2;2;2;-;2;1;-;-;2;-;-;-;1;-;1;-;-;-;2;1;1;2;2;2;1;1;-;-;2;-;-;2;-;2;1;1;-;1;2;2;-;1;-;-;4;1;2;1;-;-;1;-;2;1;1;-;3;1;-;2;1;-;217
"411440 Mangueirinha";-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;1;-;-;-;-;-;1;-;-;-;1;2;1;-;-;2;1;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;-;1;-;-;-;-;-;-;-;1;1;1;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;2;1;-;-;-;-;1;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;30
"411450 Manoel Ribas";-;-;-;-;-;1;3;1;-;-;1;-;2;5;1;2;1;2;-;3;-;-;2;1;4;-;-;1;1;2;1;-;2;1;1;-;3;1;2;-;-;-;-;-;1;2;-;3;1;1;2;1;1;-;2;2;-;-;1;-;3;3;2;-;1;1;1;1;1;2;3;-;-;1;1;2;-;1;1;1;-;4;-;1;2;4;1;3;2;1;2;-;-;-;2;-;2;2;2;-;2;-;3;1;1;1;1;1;2;-;-;1;3;1;-;1;1;4;1;-;-;-;1;-;1;-;2;-;2;-;3;-;-;1;-;1;2;-;2;-;2;1;-;1;1;2;-;-;1;-;1;-;-;1;3;-;166
"411460 Marechal Cândido Rondon";-;-;-;-;-;-;9;5;3;5;9;7;5;6;7;4;5;7;6;8;6;6;7;7;6;5;10;4;8;12;9;3;6;7;6;4;6;8;7;6;4;6;5;8;11;3;7;4;2;11;4;6;6;5;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;1;2;1;-;-;1;-;1;1;3;-;1;2;1;2;2;-;2;2;1;-;2;3;6;2;2;3;3;2;3;2;3;4;5;2;4;5;2;2;1;1;1;1;2;3;-;2;1;2;1;1;2;1;2;1;7;2;1;3;3;2;1;1;-;-;-;3;3;2;3;1;1;437
"411470 Maria Helena";-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;1;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;1;-;1;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;12
"411480 Marialva";-;-;-;-;-;2;2;2;3;2;1;2;2;-;2;2;4;1;-;-;3;5;1;1;1;1;-;1;1;1;3;2;2;2;1;2;2;1;4;2;3;1;2;1;2;-;2;-;-;1;-;1;1;-;3;1;-;-;2;-;1;2;1;3;1;2;2;2;2;2;1;-;3;-;-;2;1;1;-;-;-;2;-;-;1;1;-;2;1;-;1;1;1;2;-;-;1;2;-;3;3;-;-;1;1;1;1;-;-;1;-;-;-;-;2;1;-;-;-;1;2;-;1;2;2;-;-;-;2;4;-;1;2;3;5;1;2;2;2;-;3;1;1;1;2;-;1;-;2;1;1;-;1;1;-;-;183
"411490 Marilândia do Sul";-;-;-;-;-;1;3;2;-;1;-;1;-;1;-;3;-;-;-;-;1;3;1;2;3;-;-;1;1;1;1;-;-;2;1;1;-;2;-;-;-;-;1;-;-;1;-;2;2;2;-;1;-;2;1;1;2;1;2;1;-;2;1;2;-;2;-;1;-;-;-;1;1;1;-;-;1;-;-;1;-;1;-;-;-;2;1;2;4;-;1;1;1;-;-;1;1;-;2;-;2;2;1;-;1;-;1;-;1;-;2;1;-;-;1;-;1;-;1;-;-;-;2;-;1;-;1;1;-;-;-;1;-;-;-;-;-;-;1;1;1;-;2;-;2;1;2;1;-;2;1;-;-;-;-;1;116
"411500 Marilena";-;-;-;-;-;-;-;-;1;-;-;1;-;-;-;1;-;1;-;-;-;-;-;-;1;-;-;-;1;1;-;-;-;-;-;-;-;1;-;-;1;-;1;-;-;-;1;-;1;-;2;-;1;-;-;-;-;1;1;-;-;1;-;-;1;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;1;2;-;-;-;-;-;1;-;-;-;1;-;1;1;-;-;-;-;-;-;-;-;-;1;-;-;-;1;-;-;-;-;-;-;-;-;1;-;-;1;1;-;-;1;-;-;1;-;-;-;1;-;-;-;-;-;1;-;1;-;-;1;-;2;-;-;-;-;-;-;1;2;43
"411510 Mariluz";-;-;-;-;-;-;-;-;1;-;-;-;-;1;-;-;2;-;-;-;-;-;1;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;-;-;1;1;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;2;-;1;-;-;1;-;1;1;1;-;1;-;-;1;-;-;22
"411520 Maringá";-;-;-;-;7;29;47;29;51;63;59;55;58;56;50;57;62;55;62;46;63;61;58;49;48;51;37;34;25;40;40;33;35;49;36;47;59;58;45;48;48;42;34;53;61;45;43;51;45;37;40;42;39;38;46;36;38;43;32;48;43;49;39;23;42;52;33;29;39;29;17;18;40;44;39;38;27;34;23;30;40;25;28;26;40;30;26;19;45;35;32;40;50;36;41;39;39;36;37;31;31;36;37;34;31;27;33;16;30;29;34;27;29;36;38;30;36;26;31;20;22;18;24;20;26;24;23;26;20;20;22;14;22;14;19;25;28;27;28;22;28;28;19;31;11;25;23;32;26;18;25;20;11;10;9;3;5320
"411530 Mariópolis";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;1;-;1;1;-;-;1;-;-;-;-;2;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;-;-;-;-;-;-;-;-;-;-;-;19
"411535 Maripá";-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;2;-;-;-;-;1;-;-;1;1;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;1;-;2;-;-;1;1;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;2;-;-;-;-;-;-;-;-;-;-;-;1;-;1;1;1;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;23
"411540 Marmeleiro";-;-;-;-;-;1;-;2;-;-;-;1;1;-;-;-;-;1;1;-;1;1;1;-;-;-;2;-;1;-;-;-;-;-;2;-;-;2;1;-;-;-;1;-;1;-;1;3;1;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;1;-;-;1;1;1;1;-;-;-;-;-;-;-;-;1;-;1;1;-;1;1;1;-;-;-;-;41
"411545 Marquinho";-;-;-;-;-;-;1;-;-;-;1;-;1;-;-;-;-;-;1;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;2;-;1;2;1;1;-;-;-;-;-;2;-;1;-;1;-;1;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;21
"411550 Marumbi";-;-;-;-;-;-;1;1;-;1;-;1;-;-;-;1;1;1;-;2;-;3;1;1;1;-;2;1;1;1;2;2;-;1;1;3;-;-;-;-;1;-;-;-;1;1;-;-;-;2;-;-;1;1;1;1;1;-;2;-;3;-;1;1;1;2;2;2;2;2;-;1;1;4;4;2;1;-;2;-;-;-;-;1;4;3;2;4;1;2;2;2;-;-;1;5;-;-;1;1;-;2;-;2;1;3;-;2;1;4;-;-;1;2;2;1;2;1;1;-;-;1;-;3;2;-;-;-;2;-;1;1;1;1;-;1;2;1;3;1;3;-;-;1;-;4;2;3;-;-;1;-;3;-;-;-;163
"411560 Matelândia";-;-;-;-;-;1;1;-;1;-;-;3;-;2;-;1;-;-;-;-;-;-;-;-;1;2;1;-;1;-;-;-;1;-;1;-;1;2;1;2;-;-;-;-;1;2;-;-;-;-;-;-;2;1;-;-;-;-;-;-;-;-;2;3;-;4;2;1;1;2;-;2;-;-;1;1;-;-;-;1;-;1;-;1;1;1;-;-;-;-;-;-;-;-;-;2;-;-;-;1;-;1;-;2;1;2;2;1;-;-;-;4;-;-;-;1;2;1;1;-;-;1;-;1;-;2;1;3;-;-;2;-;2;1;2;-;-;2;1;1;-;1;-;-;-;-;2;2;-;1;1;1;1;2;1;-;104
"411570 Matinhos";-;-;-;-;-;-;-;-;-;1;-;1;1;1;-;-;-;1;-;1;-;1;1;1;-;1;-;-;1;2;1;-;-;-;1;-;-;-;-;-;-;1;3;2;1;-;-;1;1;-;2;-;-;-;4;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;1;2;1;1;1;-;4;2;1;-;1;1;1;-;2;-;1;-;-;-;1;1;-;-;1;-;-;-;-;-;-;1;-;-;-;-;-;-;1;-;-;-;3;1;1;1;1;-;-;-;-;1;-;-;1;-;-;2;-;1;-;-;-;-;-;-;1;1;-;1;1;1;1;-;1;2;-;-;-;1;-;-;-;78
"411573 Mato Rico";-;-;-;-;-;1;-;-;-;1;1;1;-;1;-;-;-;1;1;-;1;-;-;-;1;-;-;-;1;-;-;1;-;-;-;-;-;-;-;2;-;-;1;-;-;-;-;1;-;-;-;-;-;1;-;-;-;-;-;-;1;-;-;-;1;1;-;1;-;-;-;-;-;1;1;1;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;1;1;-;-;-;-;-;2;1;1;-;1;-;-;1;1;-;2;1;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;1;-;-;1;-;1;-;-;1;-;-;-;-;-;-;-;1;-;-;1;-;-;1;-;-;-;-;1;-;-;-;45
"411575 Mauá da Serra";-;-;-;-;-;-;3;-;2;-;1;-;-;1;1;1;1;1;1;1;1;2;-;1;1;1;1;-;-;1;1;1;1;1;-;2;1;-;-;2;2;1;2;1;-;-;3;-;4;-;1;-;-;1;2;1;1;-;1;-;-;1;2;-;-;-;-;-;-;-;1;-;-;-;-;-;2;-;-;-;-;1;1;-;2;2;1;1;-;-;-;1;-;-;1;-;-;-;1;1;1;1;-;-;-;-;-;-;-;1;2;-;3;-;-;-;-;1;-;-;-;-;-;2;-;-;-;2;1;-;-;2;1;1;1;-;1;-;-;1;-;1;-;1;-;-;-;-;2;-;1;-;-;1;-;-;95
"411580 Medianeira";-;-;-;-;-;2;4;3;4;1;2;4;5;2;3;1;3;-;2;2;5;2;2;3;2;6;3;4;3;4;1;2;3;1;3;1;2;3;5;-;2;1;3;-;3;1;3;5;2;3;3;2;-;2;3;-;-;-;-;-;-;-;1;1;1;-;3;-;3;-;-;1;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;-;-;-;2;-;-;2;1;-;-;-;-;-;2;-;-;-;-;-;-;1;-;-;1;1;-;-;-;-;3;-;2;1;-;-;-;1;-;-;-;-;1;-;-;-;1;1;4;-;1;1;-;3;-;1;1;-;1;-;1;-;-;-;1;-;-;-;-;172
"411585 Mercedes";-;-;-;-;-;1;-;-;2;1;2;-;-;1;-;2;2;2;2;1;-;-;1;-;-;-;-;2;1;1;-;2;-;1;1;-;2;-;-;-;-;-;-;-;-;2;1;1;1;-;1;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;-;1;-;-;1;-;1;-;-;-;1;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;46
"411590 Mirador";-;-;-;-;-;-;-;-;-;1;-;-;1;-;1;-;-;-;-;-;-;1;-;1;-;-;-;1;-;-;-;-;-;1;-;-;-;-;1;-;-;2;1;-;-;-;-;1;-;-;-;-;-;1;-;-;1;-;-;-;-;-;-;-;-;-;-;-;1;-;2;-;1;-;1;-;1;-;1;1;-;-;-;1;-;-;1;-;-;1;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;2;-;-;1;35
"411600 Miraselva";-;-;-;-;1;-;-;-;-;-;-;-;-;3;-;1;-;-;-;-;-;-;-;2;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;1;-;-;-;-;-;1;-;-;-;-;-;-;-;1;-;-;1;-;1;1;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;19
"411605 Missal";-;-;-;-;-;-;-;-;1;-;-;1;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;-;1;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;1;3;2;-;-;1;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;18
"411610 Moreira Sales";-;-;-;-;-;1;3;-;1;-;-;-;1;-;-;-;-;-;-;-;2;-;-;1;-;-;-;-;-;-;-;-;1;1;2;-;2;-;-;-;1;1;-;2;-;1;-;2;1;-;1;1;-;-;-;1;-;-;2;-;1;-;2;1;-;-;1;-;1;1;2;-;1;1;1;3;2;1;2;1;1;1;-;-;1;1;-;2;1;1;2;-;3;-;5;2;1;3;1;4;-;-;2;2;-;-;1;2;1;-;2;-;-;1;-;1;1;1;-;-;2;1;1;-;-;-;-;-;-;-;1;1;1;1;2;-;1;1;2;-;-;-;2;4;2;1;1;4;-;-;2;1;1;-;1;-;125
"411620 Morretes";-;-;-;-;-;-;2;-;-;-;-;-;-;1;-;-;-;-;1;-;-;-;1;1;1;-;-;2;-;-;-;-;1;-;-;-;-;-;-;-;1;-;-;-;1;1;-;-;-;-;1;-;2;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;1;3;-;-;-;1;-;1;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;2;-;1;1;-;-;-;1;1;-;1;1;1;2;-;-;3;2;-;2;-;-;-;2;-;-;-;-;-;1;-;1;1;-;1;1;1;1;-;-;-;55
"411630 Munhoz de Melo";-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;1;1;-;-;-;-;1;-;-;-;-;-;-;1;2;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;1;-;-;-;1;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;1;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;18
"411640 Nossa Senhora das Graças";-;-;-;-;-;-;-;-;1;-;-;1;-;-;-;-;-;1;-;-;-;-;1;2;-;1;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;-;-;2;-;-;1;1;-;1;-;1;-;1;1;1;-;-;1;-;1;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4;2;1;-;-;-;-;-;-;1;1;-;-;1;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;2;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;1;-;39
"411650 Nova Aliança do Ivaí";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;1;-;-;-;-;-;-;-;1;-;-;11
"411660 Nova América da Colina";-;-;-;-;-;-;-;-;-;1;-;-;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;1;-;-;-;1;-;-;-;-;1;-;-;-;-;-;1;-;-;-;-;-;1;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;14
"411670 Nova Aurora";-;-;-;-;-;1;-;-;-;-;1;1;2;-;-;-;2;-;-;-;-;1;-;-;1;-;1;1;-;1;-;1;1;-;-;-;1;2;-;1;1;-;-;2;1;-;-;-;-;3;1;-;1;1;-;-;1;-;2;-;1;-;1;-;-;-;1;-;1;1;2;-;3;-;2;1;-;-;-;-;-;-;1;-;-;-;-;2;-;-;1;-;-;1;-;-;1;1;-;1;-;-;-;-;1;1;1;-;2;-;-;1;-;-;-;1;1;2;1;-;-;1;2;-;-;1;3;1;-;-;-;-;-;-;-;1;2;-;-;-;-;-;1;-;-;-;1;-;-;-;1;-;-;-;-;-;77
"411680 Nova Cantu";-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;1;-;-;2;-;1;2;-;-;1;-;1;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;1;-;1;1;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;20
"411690 Nova Esperança";-;-;-;-;-;-;2;2;-;-;1;-;4;4;3;2;3;-;1;3;2;1;1;3;2;1;3;1;1;-;5;1;5;-;2;-;3;2;-;3;1;4;3;-;-;-;1;2;2;2;-;-;3;1;-;-;-;1;4;-;1;1;1;1;1;-;-;2;2;2;-;-;3;2;-;1;-;-;-;1;1;-;1;1;-;1;1;-;2;-;-;-;-;1;-;1;-;-;-;-;-;-;-;-;-;1;-;-;1;-;1;2;1;1;-;-;1;-;-;-;1;-;-;-;-;2;1;-;1;1;1;2;-;1;-;-;-;-;-;-;-;-;-;1;-;-;-;4;1;1;-;-;-;-;-;1;138
"411695 Nova Esperança do Sudoeste";-;-;-;-;-;-;-;-;1;-;-;-;-;1;1;1;-;-;-;1;-;-;-;1;1;1;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;14
