,TRAUMATISMO_INTRACRANIANO,TRANSTORNOS_MENTAIS,TECIDO_MOLE,OSTEOPOROSE,INSUFICIENCIA_RENAL,INSUFICIENCIA_CARDIACA,HIV,HIPERTENSAO,ESCLEROSE_MULTIPLA,EPILEPSIA,ENXAQUECA,DPOC,DORSOPATIAS,DOENCA_DE_PARKINSON,DOENCA_CARDIACA,DIABETES_MELLITUS,CANCER,ASMA,RISK
4538,58.329107364038876,253.98406473354945,19.070872874042628,3.6597862684819216,133.64417303370575,488.0544084744986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4539,55.62996869034091,129.82699536112435,81.04885223858228,4.284123040013709,21.485661335451223,727.3530398613603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4540,63.04062942383411,343.7511005485981,23.226067537806816,13.31051938675926,58.55859648904673,358.74561433801006,4.373467563708236,46.64636777087313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4541,39.966847663225266,160.93971337675939,14.059839508932622,5.051477180376893,28.42867669421388,143.23683297366978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4542,43.24187311936041,169.57252480007784,37.591420454817374,13.085873045718694,38.0948523131311,172.5220318163362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4543,53.523580052130086,348.5246581020417,113.17577708904332,13.84833756163617,57.631483931074584,337.39897768828337,6.205398696866274,65.47153110508522,6.278252134605723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4544,61.871920445905445,283.1262456573223,25.33228804809222,15.1264577938338,58.38341819495552,138.5645489336314,42.8250888382308,3.6708233264354675,0.40828658451940575,21.734239501649032,3.057654373718824,123.30096286774254,17.496026439540138,0.44712320927154675,207.6485913471385,58.4162928895926,365.51126886221215,32.39973625542142,1.0
4545,100.82558805203185,71.87951608227165,54.36060556137076,7.084413440907193,72.21197691642769,196.42667163059343,3.3933964505073124,243.19030538122408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4546,75.11630974612798,58.79000827494975,59.039087287811704,16.530785754554135,146.7712900365629,125.04798214194103,2.423313936450167,5.046491735776657,1.9340346544637284,43.26240644888523,5.300180638210206,63.699734225227765,13.423404126266915,0.797027555635566,153.67787996403464,65.58978950329985,300.634147378141,18.012586628468572,1.0
4547,71.25577356030298,78.14274049747422,110.17151347328844,24.02600864111292,23.993229899044092,3000.460153605144,6.092120288930414,12.315942528301496,12.245105104988026,18.61759406284501,3.1358775753394594,1086.124726103659,5.801488315050437,0.0,0.0,0.0,0.0,0.0,0.0
4548,44.773204156453225,180.00815780107783,18.784788386850913,14.265867953073393,77.91479853473965,354.89126991766045,0.8306751727804361,203.543830414406,0.8306751727804361,11.626822089296503,3.3674209205675023,511.15571650108564,125.11727263293156,6.724196335755365,128.62903818553448,153.01247352014846,369.1161694430426,112.51423702933157,1.0
4549,103.97865838760725,446.1678659272518,49.17827836824094,10.23544909879759,96.3114547560756,277.16684114888045,12.59876532099854,44.65705801986258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4550,75.62549958087199,277.2625549692416,23.876912439970365,11.468079113972932,53.49162899684843,282.6030240174502,0.9581480913690018,2.865987506424305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4551,55.68732193520595,83.10270598348185,11.247631595317483,7.362802628969576,85.86986074107607,69.45926641709549,49.74144545272334,6.055870522333643,0.6190846670408005,26.75446687794499,0.769027920251025,84.23303673373437,9.22906876961585,0.3867985438299744,142.77354550692615,62.72916397231413,216.72126509825205,7.871831047746202,0.0
4552,46.63868559543119,144.2348779336243,24.68500967600164,7.283381583321403,136.27590879327877,204.4995062034864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4553,50.152471682669166,91.12134228408404,30.40900786489568,11.793523289628185,34.987513611954775,121.53571371941949,23.74476852469022,16.643255946667058,0.5775035964634744,18.445561717488463,2.3137068016986753,140.17137422911648,9.89013863659099,0.5190173585365553,203.64240234548507,74.9050300228617,231.34566774094338,35.79980519356946,1.0
4554,59.192799796567776,54.406609317461445,38.458654776972026,7.760453689267706,23.41045293383663,48.53661930451573,2.6297104688773763,2.670654844567888,2.4636610002463666,30.4229954700705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4555,53.122226266028186,704.158645379794,40.5755174952908,19.116175451010008,48.24520532273775,433.65043190562756,6.324594087360371,19.103396903513076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4556,52.099113851486024,192.43684856280194,9.399349904182388,8.025681423620071,68.59866491953885,871.647485059561,3.4980498866126832,5.201024753288484,0.36202895507582694,11.1661059198519,16.787988415077255,393.5606775761023,58.606303876733776,0.0,0.0,0.0,0.0,0.0,0.0
4557,51.95683688451943,346.10192635255316,19.216338621758794,12.430359701687815,40.99819444558784,80.2611223244942,79.69933920388095,2.4091593694791267,3.0847545937221397,27.17075907309061,6.3607150490836375,59.913518746660245,8.445290053146964,0.822661135217794,238.19178656683582,37.512051321005714,340.7558968513356,23.011945655471774,0.0
4558,83.15583153966914,212.95156410852513,21.618827638686366,24.84975907523657,98.26542395861989,203.34782038118428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4559,93.96319162276237,355.9651805147703,5.813097037345017,5.018502434594054,59.14438133147501,397.1512673798734,2.0828530615755523,10.314500155427483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4560,113.11898051612198,120.19769316118423,34.92880052716698,12.32623600267417,33.390805880908765,234.57421618445997,1.6291151307344185,116.38798564459375,0.39109094820000384,28.83731979764814,7.452126556264435,277.7104710379137,8.396125387743984,1.543253407100195,180.6783240610904,105.04798653056928,458.2815356947412,28.58186245344139,1.0
4561,43.323952192163816,240.17058338958103,29.707962690622992,7.669320628804866,39.89612676033883,238.35643374216318,5.584029704668187,29.90595920163709,0.8004674730042344,16.065049673814492,3.703513742641208,103.57573960180429,18.188867223929332,6.838917122503518,164.70607652157636,62.69153480300833,399.3831715127379,42.963509367114604,1.0
4562,64.73977426841563,183.13894881996197,93.38899098846368,14.158989872476814,42.338886024552465,685.3142021566281,2.840909090909091,98.96095144541003,2.7690859247362445,56.50806213294084,42.442218648496485,483.9992061475225,56.30466157311514,0.0,0.0,0.0,0.0,0.0,0.0
4563,14.102141118192911,314.2550917059254,71.48196895768102,19.717548731088385,79.52243267989337,203.136299859463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4564,84.82768671443034,270.6139200540756,15.119667594302884,13.128549454477804,103.82612205085847,134.65482680573197,0.7526170602769419,1.8763942983126327,2.8829175048948703,16.23031739119231,1.7175135855832446,189.23155126696457,8.761300753028868,0.7238339748755865,116.9746130061225,64.1467985400309,458.8842413564895,169.06378852215664,1.0
4565,68.99367892562256,369.49268517079764,18.081639251682972,10.197310063483204,74.73497462496688,106.02195936480462,122.87503838996003,8.18434412763406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,41.9312704087414,191.79674203803998,27.99105155279667,8.773644083690108,44.054351212735156,142.66134675027385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4567,51.235960392527915,81.83619878483827,18.92071326963367,14.527193652911398,40.62680092578561,61.97676318073291,0.4523965708339931,6.949836784052579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4568,47.054459543299956,177.134993145985,23.009135699098294,13.099922576250139,59.880281187334305,258.2632199553705,3.646459009748766,13.529624847469353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4569,38.64551923945825,300.1455484495948,91.01706280366233,8.262143291380731,57.93630060944065,187.68430883921508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4570,45.25132589286209,316.2647574909652,34.43627712518636,8.237470546699253,61.55431509984608,175.2532945598172,18.081464477343136,42.5035922109169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4571,59.63935621832524,343.7161641329477,23.304186338560168,12.188214383379206,40.71259262559766,234.907040446651,7.180405102055326,47.98149594752741,0.9296827075294799,19.763774704508677,1.221693777645931,196.3492909079237,24.184093997082446,0.9375421017333326,174.2144774826337,109.61816113701845,285.68434533646075,34.33563070274815,1.0
4572,82.43686954082735,125.50624996702003,44.531194751765206,27.79639950239556,55.04241316639702,327.35815430769804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4573,32.11372774424742,286.3944903620602,40.476063595502175,6.692109786099521,58.37585441255134,160.08154576623016,7.241416901623415,12.175978916804024,3.653439770768618,16.57554527641199,7.108134141582133,138.44689753586073,14.928455005065588,0.0,0.0,0.0,0.0,0.0,0.0
4574,66.98449520945394,395.65752086640276,17.75978528744253,20.902789238349808,77.39560841201416,134.774350556978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4575,89.64684916488612,283.7988762137989,96.67167586956984,31.94097253090189,104.82629692831175,200.02559326065068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4576,63.191367709633475,143.95446957066417,18.435089402051812,18.209920722370217,45.5447565314957,123.10959719145936,67.20800529253846,39.78371664778934,1.1758690594057968,29.829272660181502,6.466522462045837,55.851124644175165,12.796035591346298,2.4062334532009655,227.42375988769854,128.52284726549584,322.608544307579,11.616975550944023,0.0
4577,30.597392286581876,256.8431174844958,20.441457379264648,35.713211638371945,33.98765261747289,456.15464529392284,5.090944935642029,98.59479361811503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4578,43.9113913391556,67.79830964062137,41.06536806617623,15.857905301717512,58.71836117844452,177.10291341807942,1.848314429695793,18.819780427066792,0.48189473668079813,16.142449509723253,2.398239350347613,75.77689054388404,4.713099065010654,0.0,0.0,0.0,0.0,0.0,0.0
4579,51.35600322521791,314.3707425233867,20.845864120267155,4.931382240988741,29.076168262922465,161.8067166590197,1.1807908937406273,20.98754130930571,1.1807908937406273,23.55218281903876,1.1704530823881922,109.97091283002861,7.180666980242793,0.0,0.0,0.0,0.0,0.0,0.0
4580,73.1088461820559,217.73611158558313,22.200792323276424,6.763901418015044,85.69839179648955,350.4288929558486,2.4258974091024808,29.3310766545988,3.7971891217348177,47.59151681579649,2.3945165741849004,179.9461126944561,15.87515039306402,1.449231459350212,150.33486057326024,166.20819331239002,305.2878998560866,27.501387323332246,1.0
4581,46.722498275124074,281.23759587106815,41.63310235174823,12.1788991122375,53.862633238212176,105.89023845996422,2.401825387294344,7.35891279517874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4582,171.49284588903313,100.87933921720106,56.72654091496752,9.150328960140968,55.76941004442433,2036.2478754023643,7.789826067507576,314.63192682352405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4583,64.08197781349841,283.1618476979438,32.53970590684523,23.80560716442899,79.43641908481199,185.44401170678444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4584,49.87985291351202,293.61494782800094,35.92742363848258,27.15415179546718,61.69227225874713,173.7512820831915,3.8996407652447647,26.91812533850349,1.4076972887750219,23.50332040528043,2.749821261617995,252.09024943779414,9.337244543559574,0.0,0.0,0.0,0.0,0.0,0.0
4585,70.26097932006014,261.8464713568158,29.74276065695179,8.470584132165577,56.8552217614905,245.57658027324615,40.88053484588016,35.2541431401395,4.878622508466727,39.679346913437506,7.580367397863628,81.24202215807875,48.91737198116302,1.8161706293277133,389.91601656108384,54.30594474073914,471.8947516152753,10.09350392167146,1.0
4586,39.27076661547948,244.60004937666162,5.886215711143853,3.8681831140211047,73.67058504802738,712.6838831463534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4587,47.251814027759515,166.54807149362364,30.347075134664795,20.889909538939037,39.30475418568787,302.173408929817,0.7243175118244835,30.40945996256662,1.4342120215003455,17.95559047079988,1.5150252630462615,272.59641073744876,10.329387536983615,0.0,0.0,0.0,0.0,0.0,0.0
4588,71.82537722102789,178.35360222440644,67.41737540525997,20.477233950902807,81.40994041159045,212.96528305484955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4589,72.86708197806615,267.1518222619421,18.28350025905195,9.18473756466665,29.666673424731336,119.07830664648505,7.472418956036493,205.99550995044368,7.378628572025177,16.563456495358068,5.809099564932056,109.14471470212371,39.480262017697825,0.8398068444257821,162.73741832593086,158.30989386000272,201.83480270875535,18.376605616637622,1.0
4590,138.4860602300407,301.21358713071015,18.183698716829397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4591,28.855086228313635,676.4821497573604,104.72373383165562,28.512346212873354,75.361563487656,228.53596411986734,11.867438418274098,110.94926706847014,1.3382217659109683,32.73180838373337,4.347588164834704,300.57829643759914,12.432981184418656,1.3039793101949446,168.79564758851384,215.1787126505976,341.2699111064173,20.11972668973356,1.0
4592,83.83815541145368,299.75340538920557,27.797930281384414,17.595440921958495,42.59164510526421,1174.9086384472716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4593,39.65111202584632,488.99623789219254,6.790255909320882,14.210384052510392,52.20530033221962,186.86643421454494,10.546298249314491,65.28757723719174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4594,82.29835559223588,452.9708329648003,21.593618066299697,13.830242711451241,44.820143629166914,220.7569674588679,2.005052732886875,53.12159765118952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4595,54.76361461873853,109.72306561458899,56.47029006113885,11.600181800583407,54.89459755761831,197.07215752781192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4596,100.84733919933505,238.25595717204467,37.3474901930941,15.349349147252052,53.494252910666134,133.8648916710242,2.0919805813881323,11.573824876187949,0.19514670153287736,50.81689884374932,2.306950806827552,86.14064194813903,14.628488664389183,0.7285202439488885,149.7193224063366,74.51142290364434,427.5089732025368,15.299267889867814,1.0
4597,38.578513157300094,148.9459454302294,46.09896570930287,11.303418102550985,51.45515517435649,554.0435487155083,1.81310512383508,23.045482583589266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4598,38.938130565493836,139.00687651905625,65.49501749019895,19.795862418061297,19.03693933122789,330.6192924448635,7.0029033774943334,9.71414086460072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4599,147.2144473057227,168.30446165955036,28.0748533459085,12.732228550100775,57.98350602560149,196.3240775914139,20.248612409032095,15.56790971368855,0.9913601310243091,14.695128022547225,2.4918566410965695,90.62392831624388,11.47537736155425,0.21766290980484343,210.1130717522272,38.753921708775536,411.663273992301,18.027096283623855,1.0
4600,63.59458231912103,145.51655824061743,48.63006807139424,6.587930567387738,97.47124798294887,631.4868496425013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4601,99.5360832802182,219.473654953,34.18957895206327,9.449186241210555,179.26196256834945,320.9268210197697,4.397835117623324,19.97615787319261,1.378607388540903,27.924797071903853,1.022549650955424,207.24675856553316,23.08256732254428,2.1212348832493584,152.42877725635765,89.65826894178905,415.65244947211045,47.54886128146347,1.0
4602,47.52916682869692,383.04077456835455,5.486464293282475,17.338106446351272,32.42233864802007,115.00999907119329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4603,61.8931298191448,31.424034882132045,3.9201850327335452,7.98855887816087,62.358660848563844,695.405780888719,25.48120271276804,9.672050926450881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4604,52.99374348579299,185.95682193893228,108.35803872184752,23.94920995153406,55.1053433711727,164.6027663745708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4605,30.651632722130667,212.91326529260016,24.173722093419702,8.654344075301594,32.25724041848026,509.0923347869561,1.076673576786156,7.561430486857151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4606,33.80312707209227,419.29401686583446,19.89685821672624,6.182777891139164,59.82847463242154,218.20773564809835,11.254185142162402,14.863295583052594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4607,36.79570440423606,167.0748395351195,18.032291200991107,12.008857926577882,35.07503979643588,398.6620280346991,41.90548912777632,21.296887242650385,2.5427696693762134,21.360904357962127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4608,90.22058911804606,451.3479644598369,9.101457319469473,4.67322005473086,118.04433573923988,222.5183494890068,23.707842010838984,24.94922217913754,0.5738584434057064,61.33539829192639,0.9247263294902672,241.14999846240482,6.168082099715766,0.231222969554526,208.52328377257382,81.83473537593271,302.4454473852551,23.47656190680068,1.0
4609,38.76856214870208,105.87211857128563,17.432714615316442,10.761271168610687,34.89245072248598,243.4223578500213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4610,69.92800614794989,240.5818371478532,78.95808902570288,30.097166010512193,86.08807336241752,254.01307270342897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4611,40.468521656302684,228.43041436161357,14.871924508232205,68.62631137994144,142.87023504681048,525.9892425520701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4612,15.359040030803488,681.6227175652772,90.01075618822887,9.94022067018223,109.7412828747458,425.8156563491609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4613,24.162606924750904,293.9433611125446,30.214385046225114,20.965112105284252,14.989700753288611,207.62460635307522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4614,64.69060910001029,118.94372824566504,8.441186288710036,5.730521831384025,82.78315197239182,181.68179301196233,83.49778637877544,28.138054116937077,1.408779343118952,58.716750987684826,6.442829046098951,72.55359991489196,8.523997437458725,0.8853849108311043,198.27646207926162,66.83140863667617,338.4239715679351,183.46099777593685,1.0
4615,28.85689495183813,210.2877942671873,8.316938678005762,6.919725261343715,63.55931034081369,89.54993130484567,4.102153562588354,18.03045275995836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4616,52.584460401541335,375.39872790628647,39.12729930405152,76.12867078067548,35.947342189947406,484.93230712092515,7.280927341848934,56.790730461794105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4617,35.25480378573568,321.06870257243753,35.49556458987677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4618,54.488502634747924,230.03344611641586,17.761524230349252,10.328320848741141,37.93106584179189,163.39283678564087,4.50491035228399,37.10409292757302,1.4610911428654918,8.843891538366034,3.0127287790916624,445.30296649519767,234.76013779605182,2.898161818001295,157.21124690886793,69.22401876564368,462.0920575144382,14.845139696743916,1.0
4619,44.61564296748489,144.4836801985893,13.76188836022494,4.816473152735115,78.92826120571416,255.3296665338933,1.2789445797936023,2.101528888403259,2.1250926692866554,51.55677257803121,2.101441458059985,203.54840346672455,44.686353507348585,2.0784639601178223,85.46419525590703,113.8554100578253,380.2926515365362,111.36396776631655,1.0
4620,45.83068255211337,212.3916777976392,24.765361555952953,12.0749889668265,79.01998160436072,177.79440921617405,52.03673430147937,9.737629563594519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4621,163.3617254894988,264.2191915121395,50.81607197664639,31.557590592168673,66.09864868436142,202.38448167159584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4622,36.00247206921207,130.04270689436194,57.600712918196294,42.74928459307307,24.99653233994152,249.76348271448478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4623,48.34943592562504,731.655462379212,61.030718545769304,6.954496983398051,45.836539073717,237.3738677314989,1.3898351579332706,0.9433190583275085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4624,47.05720639373919,228.7102015664641,20.276515042969923,13.78102884428833,66.8398002334418,103.36253835195271,10.745209581841692,7.58775660268304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4625,41.50323339772218,168.12689321765453,3.181977280682216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4626,62.867673577671205,211.7744912495088,35.34100273033744,5.169637352819852,99.7780684109117,267.3933615491872,42.00437258123563,26.319450326744903,3.2181645812816497,36.33680913273284,5.20838941179135,151.82890225776006,12.919807131210451,0.6680562236117792,202.1910021700628,160.50376360652933,364.3244816687806,44.147465613071965,1.0
4627,20.923839196269828,263.9225306112961,12.961315455226996,6.874943215253793,69.75040514944382,453.6531967093013,1.3609205122918793,99.9403133036384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4628,26.17091385292304,419.1844741800798,2.8968125134441345,2.940041283345307,154.8783813448366,296.3828621367982,21.315076153710354,4.900936911136454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4629,45.92860635808139,173.95827409124072,40.92690843849036,20.029813403445267,51.15938238238471,273.7650080103865,1.7186713328671877,4.349644452994713,0.8580376678536187,33.87421285386922,4.35727622087402,746.8810359664155,20.7094491663675,2.571041076730402,155.76098068856666,248.44564364213474,490.6943424452389,185.260649484509,1.0
4630,20.41128006953804,1009.5406551715957,13.950801098359834,8.927535790105221,76.62123341798639,360.57680054608676,2.554380414763662,6.338019579225944,1.2350100653320324,15.496372568921089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4631,83.86733946442527,353.9225969518985,56.21402098837064,36.55665975081743,73.77978060622173,196.0848851553811,4.881025015253202,14.753582936531519,2.4405125076266008,31.88514563390406,4.932538025967909,153.78215800550345,46.428824133817606,4.798579620432353,282.3260535274813,56.44449517547805,721.7062744574592,36.56411059701727,1.0
4632,64.86823955900985,159.25873745932995,10.74463803914219,5.739529733504842,118.96497761729417,239.62746015277335,0.688361162336648,149.41503967690835,1.8262377834036996,66.5335084930251,2.989730212847894,93.99101675431535,22.997354200930946,1.1361779824763767,281.8204534680022,153.50088446823892,424.0217420810524,52.08907089301506,1.0
4633,22.899675372055086,108.59010027174168,8.341829934601733,4.817919840991254,52.71098065537865,76.47822782914643,45.307421182681644,7.881290716784767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4634,51.542863804466016,232.65470269917577,7.7145142616460305,18.160763871937238,164.2542811178794,295.6716932259385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4635,65.6523850657487,228.7477312282943,54.5043363912905,50.54092218649618,41.9894463725274,201.33009413157225,2.7468623513067048,13.716681113289765,8.2180266937633,21.762955391405942,4.1138955253826195,115.62722982935315,40.640166880682344,2.738250775350734,188.2284036312708,31.490576930935312,703.1136173202632,36.72158888258206,1.0
4636,66.54680366312586,221.37838686484204,20.893922142469464,6.26367835039126,44.10250765004188,113.92621729625502,2.452032121620793,30.327909027689465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4637,50.370028545586976,216.7778743553605,38.569150173981654,18.52072743346903,77.34984963707667,193.57538411355702,4.960481497404015,8.32756589896178,5.060280449132201,15.049003430865861,3.419621866806436,303.68320230864833,6.72102379785509,0.0,0.0,0.0,0.0,0.0,0.0
4638,56.72919239432812,733.1307814952545,28.395790580285542,20.103762079020225,60.81528132246883,262.619108935072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4639,20.061716668918177,136.00687603551208,6.859211572301311,2.1634719397689413,45.84926893095142,90.5575863080186,26.46767294711784,19.41380487394578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4640,43.63989895540395,151.05496838762576,9.11136374738802,2.116939242958436,55.47934564564022,128.45053738750767,13.730291525079965,12.229013085615257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4641,46.29538372370976,176.82159963177133,63.16527357554144,46.67597179460995,19.964910131071242,124.16535789620458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4642,55.52796437481768,422.3061820091917,137.01825407929275,18.453220873897866,84.86510482275784,253.78388069804006,3.806913354652049,7.361177006466007,3.7349667587958475,55.246145798750696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4643,43.97319175369393,350.8808284285981,54.82930500108682,17.565155900926264,103.01136199529037,285.3903307444454,0.818927041789847,122.37212194385008,6.412700509677959,32.62021639203385,4.027944575003399,366.76253566765496,11.889173055888687,3.1668747029965276,352.7437072968484,193.43489733561458,423.87618006912567,46.258128255229174,1.0
4644,129.84174026909938,192.48803050132017,56.58935956847816,24.322937706623943,45.53024866268189,283.6984727562649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4645,91.009438320202,333.57914499521576,20.516285790384043,29.556136542133448,72.5970099652092,89.8808038950693,1.3063753012472779,30.89129435228832,0.48299317497956706,58.22505549412628,29.08632433605444,105.04750242683545,6.570048063183908,2.7510581589194016,190.3522401195989,65.06723314449076,510.9316479684901,16.444882791886542,1.0
4646,51.167938398508184,456.6835954522575,59.925829264897054,34.02006828723691,50.68446998270058,391.3476600489464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4647,63.82841186506205,177.86077667953975,27.340429845431547,12.246949210324924,47.406859674887826,379.9256906978108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4648,50.94609020883085,143.11464541991,14.662681749764367,10.806791562172494,76.16003157702947,298.37907408483926,18.385305346591128,3.604642779900512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4649,25.01225183931585,110.4466448564495,28.915740219637097,3.5664610007489568,45.91599059876939,282.43212035247797,3.51000351000351,7.091219705138841,10.881784965356282,18.317879029640807,25.171076858872684,183.23647291121858,82.72852509619631,11.178924838155702,231.62437698836274,39.8953208182919,807.2178645189273,104.88018004454021,1.0
4650,55.6625485989481,177.55851822384417,83.06353231278662,3.2795487340941887,96.89956466816001,289.026134583786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
